# scan = 334
# date = 8/15/2024
# time = 5:27:48 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 1.98 k 0 l 0 e -0.2 4 0.04 preset time 120
# builtin_command = scan h 1.98 k 0 l 0 e -0.2 4 0.04 preset time 120
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, constant Q-scan, (1p98 0 0), T=0.25595 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     1.9794     0.0000     0.0008    -0.1905    120.000    240.000 4701569.000    198.549    41.5367     0.0001  -114.7638   -58.8092     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6217    41.2532     2.6017    14.4503    14.6408     1.6655     1.0000     0.0000     0.2559     0.2603     1.6987     1.7526     0.0000     0.0000    -0.000
      2     1.9800     0.0000     0.0000    -0.1597    120.000    337.000 4697434.000    198.375    41.5367     0.0000  -114.8559   -58.8613     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6504    41.2985     2.6024    14.4503    14.6100     1.6654     1.0000     0.0000     0.2559     0.2603     1.7019     1.7525     0.0000     0.0000    -0.000
      3     1.9800     0.0000     0.0001    -0.1196    120.000    457.000 4711705.000    198.977    41.5367     0.0001  -114.9481   -58.9076     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6803    41.3580     2.6024    14.4503    14.5699     1.6655     1.0000     0.0000     0.2559     0.2603     1.6986     1.7526     0.0000     0.0000    -0.000
      4     1.9800     0.0000     0.0000    -0.0795    120.000    757.000 4697297.000    198.369    41.5367    -0.0000  -115.0403   -58.9512     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7102    41.4176     2.6024    14.4503    14.5298     1.6655     1.0000     0.0000     0.2559     0.2603     1.7002     1.7522     0.0000     0.0000    -0.000
      5     1.9800     0.0000     0.0001    -0.0395    120.000   1456.000 4710458.000    198.925    41.5367    -0.0000  -115.1327   -58.9966     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7393    41.4774     2.6024    14.4503    14.4898     1.6655     1.0000     0.0000     0.2560     0.2603     1.6989     1.7524     0.0000     0.0000    -0.000
      6     1.9800     0.0000     0.0000     0.0003    120.000   2409.000 4709197.000    198.871    41.5367     0.0000  -115.2251   -59.0415     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5372     2.6024    14.4503    14.4500     1.6655     1.0000     0.0000     0.2560     0.2603     1.6993     1.7524     0.0000     0.0000    -0.000
      7     1.9800     0.0000     0.0001     0.0403    120.000   2585.000 4705313.000    198.707    41.5367    -0.0000  -115.3176   -59.0868     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7998    41.5974     2.6024    14.4503    14.4100     1.6655     1.0000     0.0000     0.2560     0.2603     1.7004     1.7523     0.0000     0.0000    -0.000
      8     1.9800     0.0000    -0.0000     0.0802    120.000   1751.000 4705661.000    198.722    41.5367    -0.0000  -115.4102   -59.1303     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8298    41.6578     2.6024    14.4503    14.3701     1.6655     1.0000     0.0000     0.2560     0.2603     1.6983     1.7525     0.0000     0.0000    -0.000
      9     1.9800     0.0000    -0.0000     0.1200    120.000    974.000 4703084.000    198.613    41.5367    -0.0000  -115.5029   -59.1756     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8605    41.7184     2.6024    14.4503    14.3303     1.6655     1.0000     0.0000     0.2560     0.2603     1.6991     1.7526     0.0000     0.0000    -0.000
     10     1.9800     0.0000     0.0000     0.1601    120.000    549.000 4704906.000    198.690    41.5367    -0.0000  -115.5957   -59.2208     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8914    41.7795     2.6024    14.4503    14.2902     1.6654     1.0000     0.0000     0.2560     0.2603     1.6996     1.7527     0.0000     0.0000    -0.000
     11     1.9799     0.0000    -0.0000     0.2003    120.000    302.000 4721159.000    199.377    41.5367     0.0000  -115.6886   -59.2649     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9223    41.8412     2.6023    14.4503    14.2500     1.6655     1.0000     0.0000     0.2560     0.2603     1.6993     1.7521     0.0000     0.0000    -0.000
     12     1.9800     0.0000     0.0000     0.2401    120.000    274.000 4707639.000    198.806    41.5367    -0.0001  -115.7815   -59.3113     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9540    41.9025     2.6024    14.4503    14.2102     1.6655     1.0000     0.0000     0.2560     0.2603     1.6984     1.7525     0.0000     0.0000    -0.000
     13     1.9799     0.0000    -0.0001     0.2800    120.000    258.000 4708719.000    198.851    41.5367     0.0000  -115.8746   -59.3544     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9860    41.9642     2.6023    14.4503    14.1703     1.6655     1.0000     0.0000     0.2560     0.2603     1.6989     1.7523     0.0000     0.0000    -0.000
     14     1.9799     0.0000    -0.0000     0.3201    120.000    248.000 4712972.000    199.031    41.5367    -0.0000  -115.9677   -59.4000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0170    42.0266     2.6023    14.4503    14.1302     1.6654     1.0000     0.0000     0.2560     0.2603     1.6996     1.7526     0.0000     0.0000    -0.000
     15     1.9800     0.0000    -0.0000     0.3599    120.000    200.000 4707433.000    198.797    41.5367     0.0001  -116.0609   -59.4460     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0483    42.0888     2.6024    14.4503    14.0903     1.6655     1.0000     0.0000     0.2560     0.2603     1.6989     1.7521     0.0000     0.0000    -0.000
     16     1.9799     0.0000    -0.0000     0.4000    120.000    171.000 4696088.000    198.318    41.5367     0.0000  -116.1542   -59.4904     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0800    42.1516     2.6023    14.4503    14.0503     1.6655     1.0000     0.0000     0.2560     0.2603     1.6995     1.7523     0.0000     0.0000    -0.000
     17     1.9800     0.0000    -0.0000     0.4401    120.000    178.000 4710801.000    198.939    41.5367     0.0001  -116.2476   -59.5365     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1118    42.2147     2.6024    14.4503    14.0102     1.6655     1.0000     0.0000     0.2560     0.2603     1.6998     1.7527     0.0000     0.0000    -0.000
     18     1.9800     0.0000    -0.0000     0.4800    120.000    177.000 4701553.000    198.549    41.5367     0.0000  -116.3410   -59.5819     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1431    42.2779     2.6024    14.4503    13.9703     1.6656     1.0000     0.0000     0.2560     0.2603     1.7002     1.7523     0.0000     0.0000    -0.000
     19     1.9800     0.0000    -0.0000     0.5200    120.000    151.000 4709623.000    198.889    41.5367    -0.0000  -116.4346   -59.6278     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1738    42.3415     2.6024    14.4503    13.9302     1.6656     1.0000     0.0000     0.2560     0.2603     1.6971     1.7525     0.0000     0.0000    -0.000
     20     1.9800     0.0000    -0.0000     0.5600    120.000    129.000 4696467.000    198.334    41.5367     0.0000  -116.5283   -59.6731     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2059    42.4052     2.6024    14.4503    13.8903     1.6656     1.0000     0.0000     0.2560     0.2603     1.6995     1.7524     0.0000     0.0000    -0.000
     21     1.9800     0.0000     0.0000     0.6001    120.000    152.000 4704540.000    198.675    41.5367    -0.0000  -116.6220   -59.7195     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2367    42.4696     2.6024    14.4503    13.8502     1.6656     1.0000     0.0000     0.2560     0.2603     1.6991     1.7526     0.0000     0.0000    -0.000
     22     1.9800     0.0000     0.0000     0.6402    120.000    214.000 4698933.000    198.438    41.5367     0.0000  -116.7159   -59.7644     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2691    42.5343     2.6024    14.4503    13.8101     1.6657     1.0000     0.0000     0.2560     0.2603     1.7007     1.7525     0.0000     0.0000    -0.000
     23     1.9800     0.0000     0.0000     0.6801    120.000    387.000 4696451.000    198.333    41.5367     0.0001  -116.8098   -59.8097     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3012    42.5988     2.6024    14.4503    13.7702     1.6657     1.0000     0.0000     0.2560     0.2603     1.6993     1.7522     0.0000     0.0000    -0.000
     24     1.9800     0.0000     0.0000     0.7202    120.000    586.000 4702740.000    198.599    41.5367     0.0001  -116.9038   -59.8552     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3343    42.6640     2.6024    14.4503    13.7301     1.6657     1.0000     0.0000     0.2560     0.2603     1.7004     1.7523     0.0000     0.0000    -0.000
     25     1.9800     0.0000     0.0000     0.7601    120.000    572.000 4697367.000    198.372    41.5367    -0.0000  -116.9979   -59.9011     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3667    42.7292     2.6024    14.4503    13.6902     1.6657     1.0000     0.0000     0.2560     0.2603     1.7013     1.7526     0.0000     0.0000    -0.000
     26     1.9800     0.0000     0.0000     0.8000    120.000    405.000 4710444.000    198.924    41.5367    -0.0000  -117.0922   -59.9471     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3997    42.7947     2.6024    14.4503    13.6503     1.6658     1.0000     0.0000     0.2560     0.2603     1.7008     1.7527     0.0000     0.0000    -0.000
     27     1.9799     0.0000    -0.0000     0.8402    120.000    221.000 4695131.000    198.277    41.5367     0.0001  -117.1865   -59.9913     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4327    42.8609     2.6023    14.4503    13.6101     1.6658     1.0000     0.0000     0.2560     0.2603     1.7012     1.7530     0.0000     0.0000    -0.000
     28     1.9800     0.0000     0.0000     0.8801    120.000    101.000 4692303.000    198.158    41.5367     0.0001  -117.2809   -60.0381     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4659    42.9270     2.6024    14.4503    13.5702     1.6658     1.0000     0.0000     0.2560     0.2603     1.6967     1.7523     0.0000     0.0000    -0.000
