# scan = 381
# date = 8/16/2024
# time = 4:49:00 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 1.8 T, T = 2.01887 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5534      5.000      6.000 198997.000      8.404    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9995     0.0000     0.0674    14.4503    14.4453     0.0050     1.6328     1.0000     0.0000     2.0817     2.0306     1.9309    35.0492    35.0000     3.5000     1.800
      2  -114.6534      5.000      8.000 198026.000      8.363    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9996     0.0000     0.0607    14.4503    14.4453     0.0050     1.6339     1.0000     0.0000     2.0959     2.0438     1.9408    34.9975    35.0000     3.5000     1.800
      3  -114.7534      5.000     11.000 198956.000      8.402    41.5367     0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9996     0.0000     0.0540    14.4503    14.4453     0.0050     1.6347     1.0000     0.0000     2.1072     2.0542     1.9490    34.9491    35.0000     3.5000     1.800
      4  -114.8534      5.000      7.000 199233.000      8.414    41.5367     0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000     0.0474    14.4503    14.4453     0.0050     1.6354     1.0000     0.0000     2.1208     2.0670     1.9585    35.0204    35.0000     3.5000     1.800
      5  -114.9534      5.000     19.000 199507.000      8.425    41.5367     0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9997     0.0000     0.0407    14.4503    14.4453     0.0050     1.6362     1.0000     0.0000     2.1368     2.0818     1.9697    35.0434    35.0000     3.5000     1.800
      6  -115.0534      5.000     20.000 198921.000      8.401    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000     0.0340    14.4503    14.4453     0.0050     1.6371     1.0000     0.0000     2.1501     2.0945     1.9794    34.9687    35.0000     3.5000     1.800
      7  -115.1534      5.000     23.000 198622.000      8.388    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9998     0.0000     0.0273    14.4503    14.4453     0.0050     1.6380     1.0000     0.0000     2.1617     2.1067     1.9877    34.9778    35.0000     3.5000     1.800
      8  -115.2534      5.000     52.000 199331.000      8.418    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9998     0.0000     0.0206    14.4503    14.4453     0.0050     1.6391     1.0000     0.0000     2.1765     2.1218     1.9985    35.0393    35.0000     3.5000     1.800
      9  -115.3534      5.000    168.000 200003.000      8.446    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0139    14.4503    14.4453     0.0050     1.6401     1.0000     0.0000     2.1905     2.1359     2.0086    35.0146    35.0000     3.5000     1.800
     10  -115.4534      5.000    345.000 198075.000      8.365    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9998     0.0000     0.0073    14.4503    14.4453     0.0050     1.6411     1.0000     0.0000     2.2012     2.1474     2.0178    34.9546    35.0000     3.5000     1.800
     11  -115.5534      5.000    397.000 199035.000      8.405    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6421     1.0000     0.0000     2.2106     2.1570     2.0272    35.0105    35.0000     3.5000     1.800
     12  -115.6534      5.000    315.000 196814.000      8.312    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9998     0.0000    -0.0061    14.4503    14.4453     0.0050     1.6427     1.0000     0.0000     2.2238     2.1703     2.0385    35.0398    35.0000     3.5000     1.800
