# scan = 309
# date = 8/14/2024
# time = 5:19:30 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000028 0 5.999936) rocking, T=4.00189 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -45.9585      5.000     15.000 196482.000      8.298    41.5367    -0.0000  -102.5066     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.1192    -0.0547    -0.0000     5.9990    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.0493     3.9905     2.2826    35.0078    35.0000     4.0000    -0.000
      2   -46.0585      5.000     14.000 196974.000      8.318    41.5367    -0.0000  -102.5066     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.1192    -0.0492    -0.0000     5.9992    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.0252     3.9651     2.2827    35.0234    35.0000     4.0000    -0.000
      3   -46.1585      5.000     26.000 196969.000      8.318    41.5367    -0.0001  -102.5066     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.1192    -0.0437    -0.0000     5.9994    14.4503    14.4502     0.0001     1.6824     1.0000     0.0000     4.0213     3.9615     2.2828    34.9815    35.0000     4.0000    -0.000
      4   -46.2585      5.000     39.000 197230.000      8.329    41.5367     0.0001  -102.5066     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.1192    -0.0383    -0.0000     5.9995    14.4503    14.4502     0.0001     1.6823     1.0000     0.0000     4.0147     3.9537     2.2826    34.9899    35.0000     4.0000    -0.000
      5   -46.3585      5.000     45.000 197066.000      8.322    41.5367     0.0001  -102.5066     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.1192    -0.0328    -0.0000     5.9996    14.4503    14.4502     0.0001     1.6823     1.0000     0.0000     4.0225     3.9625     2.2837    35.0249    35.0000     4.0000    -0.000
      6   -46.4585      5.000     72.000 197140.000      8.325    41.5367    -0.0001  -102.5066     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.1192    -0.0273    -0.0000     5.9997    14.4503    14.4502     0.0001     1.6822     1.0000     0.0000     4.0270     3.9662     2.2835    35.0015    35.0000     4.0000    -0.000
      7   -46.5585      5.000    234.000 197572.000      8.344    41.5367     0.0001  -102.5066     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.1192    -0.0219    -0.0000     5.9998    14.4503    14.4502     0.0001     1.6821     1.0000     0.0000     4.0503     3.9918     2.2830    34.9780    35.0000     4.0000    -0.000
      8   -46.6585      5.000    869.000 196834.000      8.312    41.5367    -0.0000  -102.5066     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.1192    -0.0164    -0.0000     5.9999    14.4503    14.4502     0.0001     1.6821     1.0000     0.0000     4.0542     3.9967     2.2836    35.0177    35.0000     4.0000    -0.000
      9   -46.7585      5.000   2569.000 196010.000      8.278    41.5367     0.0001  -102.5066     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.1192    -0.0109    -0.0000     5.9999    14.4503    14.4502     0.0001     1.6821     1.0000     0.0000     4.0568     3.9985     2.2834    35.0124    35.0000     4.0000    -0.000
     10   -46.8585      5.000   4778.000 197032.000      8.321    41.5367     0.0000  -102.5066     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.1192    -0.0054    -0.0000     5.9999    14.4503    14.4502     0.0001     1.6821     1.0000     0.0000     4.0666     4.0060     2.2838    34.9789    35.0000     4.0000    -0.000
     11   -46.9585      5.000   5476.000 195988.000      8.277    41.5367     0.0001  -102.5066     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.1192     0.0000     0.0000     5.9999    14.4503    14.4502     0.0001     1.6821     1.0000     0.0000     4.0786     4.0186     2.2828    34.9976    35.0000     4.0000    -0.000
     12   -47.0585      5.000   3847.000 196163.000      8.284    41.5367    -0.0001  -102.5066     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.1192     0.0055     0.0000     5.9999    14.4503    14.4502     0.0001     1.6821     1.0000     0.0000     4.0555     3.9980     2.2830    35.0234    35.0000     4.0000    -0.000
     13   -47.1585      5.000   1553.000 197475.000      8.339    41.5367    -0.0000  -102.5066     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.1192     0.0110     0.0000     5.9999    14.4503    14.4502     0.0001     1.6822     1.0000     0.0000     4.0366     3.9777     2.2840    34.9868    35.0000     4.0000    -0.000
     14   -47.2585      5.000    421.000 197803.000      8.353    41.5367    -0.0000  -102.5066     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.1192     0.0164     0.0000     5.9999    14.4503    14.4502     0.0001     1.6821     1.0000     0.0000     4.0637     4.0048     2.2831    34.9832    35.0000     4.0000    -0.000
     15   -47.3585      5.000     89.000 198121.000      8.367    41.5367    -0.0000  -102.5066     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.1192     0.0219     0.0000     5.9998    14.4503    14.4502     0.0001     1.6822     1.0000     0.0000     4.0283     3.9686     2.2835    35.0168    35.0000     4.0000    -0.000
     16   -47.4585      5.000     48.000 196952.000      8.317    41.5367    -0.0000  -102.5066     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.1192     0.0274     0.0000     5.9997    14.4503    14.4502     0.0001     1.6821     1.0000     0.0000     4.0330     3.9732     2.2843    35.0097    35.0000     4.0000    -0.000
