# scan = 348
# date = 8/15/2024
# time = 9:56:55 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanon
# builtin_command = scanon
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = Temp scan while warming (1 0 0), at H = @(persistent_fileld.position) T, T = 0.2612 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = C:\SPICE\User\exp1031\UBConf\UB12Aug2024_54830PM.ini
# def_x = lt
# def_y = detector
# col_headers =
#   Pt.         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field       time   detector    monitor        mcu
      1    41.5367    -0.0000  -100.1144   -28.8212     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3144     1.0000     0.0000     0.0001    14.4503    14.4501     0.0002     1.7354     1.0000     0.0000     0.3478     0.3929     1.7714     7.9931     8.0000     0.0000     1.600     20.000  10835.000 790866.000     33.399
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
      2    41.5367    -0.0000  -100.1144   -28.8213     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3144     1.0000     0.0000     0.0001    14.4503    14.4501     0.0002     1.7028     1.0000     0.0000     0.3692     0.4135     1.7416     9.2194     9.0000     0.0000     1.600     20.000  10759.000 792482.000     33.467
      3    41.5367     0.0000  -100.1144   -28.8213     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3144     1.0000     0.0000     0.0001    14.4503    14.4501     0.0002     1.6808     1.0000     0.0000     0.3996     0.4406     1.7214    10.7453    10.0000     0.0000     1.600     20.000  10382.000 791234.000     33.414
      4    41.5367     0.0000  -100.1144   -28.8213     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3144     1.0000     0.0000     0.0001    14.4503    14.4501     0.0002     1.6748     1.0000     0.0000     0.4417     0.4804     1.7177    11.4417    11.0000     0.0000     1.600     20.000  10316.000 789129.000     33.325
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
      5    41.5367     0.0000  -100.1144   -28.8213     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3144     1.0000     0.0000     0.0001    14.4503    14.4501     0.0002     1.6574     1.0000     0.0000     0.4957     0.5311     1.6998    11.7960    12.0000     0.0000     1.600     20.000  10076.000 791710.000     33.434
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
      6    41.5367     0.0000  -100.1144   -28.8213     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3144     1.0000     0.0000     0.0001    14.4503    14.4501     0.0002     1.6458     1.0000     0.0000     0.5634     0.5934     1.6913    13.1729    13.0000     0.0000     1.600     20.000   9851.000 791457.000     33.424
      7    41.5367    -0.0000  -100.1144   -28.8213     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3144     1.0000     0.0000     0.0001    14.4503    14.4501     0.0002     1.6357     1.0000     0.0000     0.6366     0.6612     1.6787    13.9879    14.0000     0.0000     1.600     20.000   9608.000 792572.000     33.471
# Sum of Counts = 71827
# Center of Mass = 0.460928+/-0.002459
# Full Width Half-Maximum = 0.195197+/-0.001949
# 10:15:03 PM  8/15/2024   scan stopped!!
