# scan = 318
# date = 8/14/2024
# time = 6:07:28 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 0.8 1.2 0.005 k 0 l 0 e 0.05 preset time 1
# builtin_command = scan h 0.8 1.2 0.005 k 0 l 0 e 0.05 preset time 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, check resolution
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     0.7999     0.0000     0.0006     0.0548      1.000      4.000  38572.000      1.629    41.5367     0.0000   -97.4422   -22.9866     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8069    41.6193     1.0514    14.4503    14.3955     1.6815     1.0000     0.0000     1.7764     1.7312     1.7364    34.9188    35.0000     0.0000    -0.000
      2     0.8049     0.0000     0.0006     0.0548      1.000      0.000  39006.000      1.647    41.5367     0.0000   -97.5134   -23.1324     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8068    41.6193     1.0580    14.4503    14.3955     1.6816     1.0000     0.0000     1.7765     1.7316     1.7367    35.0911    35.0000     0.0000    -0.000
      3     0.8099     0.0000     0.0006     0.0548      1.000      3.000  39363.000      1.662    41.5367     0.0001   -97.5847   -23.2782     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8067    41.6193     1.0645    14.4503    14.3955     1.6816     1.0000     0.0000     1.7727     1.7275     1.7327    34.9687    35.0000     0.0000    -0.000
      4     0.8149     0.0000     0.0006     0.0548      1.000      5.000  38958.000      1.645    41.5367     0.0001   -97.6560   -23.4221     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8067    41.6193     1.0710    14.4503    14.3955     1.6816     1.0000     0.0000     1.7777     1.7327     1.7368    34.9658    35.0000     0.0000    -0.000
      5     0.8199     0.0000     0.0006     0.0548      1.000      4.000  39250.000      1.658    41.5367    -0.0000   -97.7274   -23.5677     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8067    41.6193     1.0776    14.4503    14.3955     1.6816     1.0000     0.0000     1.7754     1.7303     1.7354    35.0927    35.0000     0.0000    -0.000
      6     0.8249     0.0000     0.0006     0.0548      1.000      4.000  38699.000      1.634    41.5367    -0.0000   -97.7988   -23.7155     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8067    41.6193     1.0842    14.4503    14.3955     1.6815     1.0000     0.0000     1.7734     1.7283     1.7344    34.9149    35.0000     0.0000    -0.000
      7     0.8299     0.0000     0.0006     0.0548      1.000      4.000  39104.000      1.651    41.5367     0.0001   -97.8702   -23.8595     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8067    41.6193     1.0907    14.4503    14.3955     1.6815     1.0000     0.0000     1.7781     1.7329     1.7375    35.0394    35.0000     0.0000    -0.000
      8     0.8349     0.0000     0.0006     0.0548      1.000      5.000  39730.000      1.678    41.5367     0.0001   -97.9417   -24.0063     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8066    41.6193     1.0973    14.4503    14.3955     1.6815     1.0000     0.0000     1.7738     1.7285     1.7347    35.0580    35.0000     0.0000    -0.000
      9     0.8400     0.0000     0.0006     0.0548      1.000      4.000  39218.000      1.656    41.5367     0.0000   -98.0132   -24.1545     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8066    41.6193     1.1040    14.4503    14.3955     1.6815     1.0000     0.0000     1.7756     1.7304     1.7356    34.9021    35.0000     0.0000    -0.000
     10     0.8450     0.0000     0.0006     0.0548      1.000      0.000  39479.000      1.667    41.5367    -0.0001   -98.0847   -24.3000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8066    41.6193     1.1106    14.4503    14.3955     1.6815     1.0000     0.0000     1.7770     1.7318     1.7365    35.0892    35.0000     0.0000    -0.000
     11     0.8500     0.0000     0.0006     0.0548      1.000      3.000  38934.000      1.644    41.5367     0.0000   -98.1563   -24.4465     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8066    41.6193     1.1172    14.4503    14.3955     1.6815     1.0000     0.0000     1.7727     1.7275     1.7343    34.9869    35.0000     0.0000    -0.000
     12     0.8550     0.0000     0.0007     0.0548      1.000      4.000  38557.000      1.628    41.5367    -0.0000   -98.2279   -24.5936     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8066    41.6193     1.1238    14.4503    14.3955     1.6815     1.0000     0.0000     1.7773     1.7321     1.7365    34.9355    35.0000     0.0000    -0.000
     13     0.8600     0.0000     0.0006     0.0548      1.000      5.000  39035.000      1.648    41.5367     0.0000   -98.2996   -24.7379     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8066    41.6193     1.1303    14.4503    14.3955     1.6815     1.0000     0.0000     1.7753     1.7300     1.7360    35.0926    35.0000     0.0000    -0.000
     14     0.8649     0.0000     0.0006     0.0548      1.000      2.000  39396.000      1.664    41.5367    -0.0000   -98.3713   -24.8830     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8066    41.6193     1.1368    14.4503    14.3955     1.6816     1.0000     0.0000     1.7731     1.7278     1.7343    34.9317    35.0000     0.0000    -0.000
     15     0.8699     0.0000     0.0006     0.0548      1.000      5.000  39428.000      1.665    41.5367    -0.0000   -98.4430   -25.0294     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8065    41.6193     1.1434    14.4503    14.3955     1.6815     1.0000     0.0000     1.7781     1.7329     1.7373    35.0117    35.0000     0.0000    -0.000
     16     0.8749     0.0000     0.0006     0.0548      1.000      2.000  39151.000      1.653    41.5367    -0.0001   -98.5148   -25.1753     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8066    41.6193     1.1499    14.4503    14.3955     1.6815     1.0000     0.0000     1.7737     1.7285     1.7348    35.0517    35.0000     0.0000    -0.000
     17     0.8799     0.0000     0.0006     0.0548      1.000      4.000  39206.000      1.656    41.5367    -0.0000   -98.5866   -25.3221     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8065    41.6193     1.1565    14.4503    14.3955     1.6815     1.0000     0.0000     1.7748     1.7295     1.7348    34.9009    35.0000     0.0000    -0.000
     18     0.8849     0.0000     0.0006     0.0548      1.000      4.000  39358.000      1.662    41.5367    -0.0001   -98.6584   -25.4682     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8066    41.6193     1.1631    14.4503    14.3955     1.6815     1.0000     0.0000     1.7776     1.7324     1.7370    35.0748    35.0000     0.0000    -0.000
     19     0.8899     0.0000     0.0006     0.0548      1.000      3.000  39246.000      1.657    41.5367    -0.0000   -98.7303   -25.6141     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8065    41.6193     1.1696    14.4503    14.3955     1.6815     1.0000     0.0000     1.7728     1.7274     1.7330    34.9863    35.0000     0.0000    -0.000
     20     0.8949     0.0000     0.0006     0.0548      1.000      2.000  39398.000      1.664    41.5367    -0.0000   -98.8022   -25.7614     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8065    41.6193     1.1763    14.4503    14.3955     1.6815     1.0000     0.0000     1.7766     1.7317     1.7364    34.9258    35.0000     0.0000    -0.000
     21     0.8999     0.0000     0.0006     0.0548      1.000      4.000  39274.000      1.659    41.5367     0.0001   -98.8741   -25.9070     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8065    41.6193     1.1828    14.4503    14.3955     1.6815     1.0000     0.0000     1.7759     1.7310     1.7367    35.0967    35.0000     0.0000    -0.000
     22     0.9050     0.0000     0.0006     0.0548      1.000      9.000  39586.000      1.672    41.5367    -0.0000   -98.9461   -26.0549     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8065    41.6193     1.1894    14.4503    14.3955     1.6816     1.0000     0.0000     1.7732     1.7276     1.7332    34.9264    35.0000     0.0000    -0.000
     23     0.9100     0.0000     0.0006     0.0548      1.000      7.000  39449.000      1.666    41.5367    -0.0000   -99.0181   -26.2018     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8065    41.6193     1.1960    14.4503    14.3955     1.6815     1.0000     0.0000     1.7782     1.7329     1.7377    34.9837    35.0000     0.0000    -0.000
     24     0.9150     0.0000     0.0007     0.0548      1.000      3.000  39465.000      1.667    41.5367    -0.0000   -99.0901   -26.3490     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8065    41.6193     1.2026    14.4503    14.3955     1.6815     1.0000     0.0000     1.7743     1.7288     1.7353    35.0711    35.0000     0.0000    -0.000
     25     0.9199     0.0000     0.0006     0.0548      1.000      4.000  39139.000      1.653    41.5367     0.0001   -99.1622   -26.4916     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8065    41.6193     1.2090    14.4503    14.3955     1.6815     1.0000     0.0000     1.7748     1.7294     1.7347    34.9007    35.0000     0.0000    -0.000
     26     0.9249     0.0000     0.0006     0.0548      1.000      4.000  39491.000      1.668    41.5367     0.0000   -99.2343   -26.6382     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8065    41.6193     1.2156    14.4503    14.3955     1.6815     1.0000     0.0000     1.7777     1.7326     1.7377    35.0604    35.0000     0.0000    -0.000
     27     0.9298     0.0000     0.0006     0.0548      1.000      3.000  39333.000      1.661    41.5367     0.0001   -99.3065   -26.7835     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8065    41.6193     1.2221    14.4503    14.3955     1.6815     1.0000     0.0000     1.7730     1.7278     1.7337    35.0120    35.0000     0.0000    -0.000
     28     0.9349     0.0000     0.0006     0.0548      1.000      4.000  39175.000      1.654    41.5367    -0.0001   -99.3787   -26.9335     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8065    41.6193     1.2288    14.4503    14.3955     1.6815     1.0000     0.0000     1.7768     1.7316     1.7364    34.9262    35.0000     0.0000    -0.000
     29     0.9399     0.0000     0.0006     0.0548      1.000      0.000  39515.000      1.669    41.5367     0.0000   -99.4509   -27.0799     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8065    41.6193     1.2354    14.4503    14.3955     1.6816     1.0000     0.0000     1.7762     1.7312     1.7369    35.0957    35.0000     0.0000    -0.000
     30     0.9449     0.0000     0.0006     0.0548      1.000      1.000  39467.000      1.667    41.5367     0.0001   -99.5231   -27.2258     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8065    41.6193     1.2419    14.4503    14.3955     1.6816     1.0000     0.0000     1.7727     1.7275     1.7340    34.9525    35.0000     0.0000    -0.000
     31     0.9499     0.0000     0.0006     0.0548      1.000      1.000  39147.000      1.653    41.5367     0.0000   -99.5954   -27.3740     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8064    41.6193     1.2485    14.4503    14.3955     1.6816     1.0000     0.0000     1.7782     1.7329     1.7378    34.9915    35.0000     0.0000    -0.000
     32     0.9550     0.0000     0.0007     0.0548      1.000      2.000  39197.000      1.655    41.5367     0.0001   -99.6677   -27.5240     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8064    41.6193     1.2552    14.4503    14.3955     1.6816     1.0000     0.0000     1.7745     1.7294     1.7350    35.0790    35.0000     0.0000    -0.000
     33     0.9599     0.0000     0.0006     0.0548      1.000      2.000  39342.000      1.661    41.5367     0.0001   -99.7401   -27.6672     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8065    41.6193     1.2616    14.4503    14.3955     1.6816     1.0000     0.0000     1.7739     1.7289     1.7346    34.9046    35.0000     0.0000    -0.000
     34     0.9650     0.0000     0.0006     0.0548      1.000      2.000  39151.000      1.653    41.5367     0.0001   -99.8125   -27.8157     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8065    41.6193     1.2683    14.4503    14.3955     1.6815     1.0000     0.0000     1.7778     1.7326     1.7370    35.0615    35.0000     0.0000    -0.000
     35     0.9699     0.0000     0.0006     0.0548      1.000      3.000  39077.000      1.650    41.5367     0.0000   -99.8849   -27.9625     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8064    41.6193     1.2748    14.4503    14.3955     1.6815     1.0000     0.0000     1.7730     1.7279     1.7339    35.0307    35.0000     0.0000    -0.000
     36     0.9749     0.0000     0.0006     0.0548      1.000      6.000  39802.000      1.681    41.5367     0.0001   -99.9573   -28.1090     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8064    41.6193     1.2814    14.4503    14.3955     1.6815     1.0000     0.0000     1.7760     1.7310     1.7352    34.9106    35.0000     0.0000    -0.000
