# scan = 68
# date = 8/12/2024
# time = 7:59:26 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.000006 0.00001 3.9995) rocking, T=0.25765 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -84.4881      5.000     12.000 161117.000      6.804    41.5367     0.0001   -92.0639     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8013     1.9632     0.0000     4.0657    14.4503    14.4503     0.0000     1.7033     1.0000     0.0000     0.2576     0.2621     1.7292     1.7867     0.0000     0.0000     0.000
      2   -84.5881      5.000     12.000 161219.000      6.808    41.5367    -0.0000   -92.0639     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8013     1.9669     0.0000     4.0592    14.4503    14.4503     0.0000     1.7383     1.0000     0.0000     0.2577     0.2621     1.7283     1.7875     0.0000     0.0000     0.000
      3   -84.6881      5.000     14.000 161307.000      6.812    41.5367    -0.0001   -92.0639     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8013     1.9706     0.0000     4.0526    14.4503    14.4503     0.0000     1.7038     1.0000     0.0000     0.2577     0.2621     1.7317     1.7864     0.0000     0.0000     0.000
      4   -84.7881      5.000     11.000 160635.000      6.784    41.5367     0.0000   -92.0639     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8013     1.9743     0.0000     4.0460    14.4503    14.4503     0.0000     1.7027     1.0000     0.0000     0.2577     0.2621     1.7298     1.7873     0.0000     0.0000     0.000
      5   -84.8881      5.000     14.000 161088.000      6.803    41.5367     0.0000   -92.0639     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8013     1.9780     0.0000     4.0394    14.4503    14.4503     0.0000     1.7047     1.0000     0.0000     0.2577     0.2620     1.7299     1.7880     0.0000     0.0000     0.000
      6   -84.9881      5.000     12.000 160753.000      6.789    41.5367     0.0000   -92.0639     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8013     1.9817     0.0000     4.0328    14.4503    14.4503     0.0000     1.7047     1.0000     0.0000     0.2577     0.2621     1.7295     1.7877     0.0000     0.0000     0.000
      7   -85.0881      5.000     13.000 160671.000      6.785    41.5367     0.0001   -92.0639     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8013     1.9854     0.0000     4.0262    14.4503    14.4503     0.0000     1.7043     1.0000     0.0000     0.2577     0.2621     1.7302     1.7879     0.0000     0.0000     0.000
      8   -85.1881      5.000     32.000 160814.000      6.791    41.5367    -0.0000   -92.0639     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8013     1.9890     0.0000     4.0195    14.4503    14.4503     0.0000     1.7044     1.0000     0.0000     0.2577     0.2621     1.7296     1.7879     0.0000     0.0000     0.000
      9   -85.2881      5.000    111.000 160423.000      6.775    41.5367    -0.0000   -92.0639     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8013     1.9927     0.0000     4.0129    14.4503    14.4503     0.0000     1.7041     1.0000     0.0000     0.2576     0.2621     1.7290     1.7880     0.0000     0.0000     0.000
     10   -85.3881      5.000    291.000 161008.000      6.799    41.5367    -0.0000   -92.0639     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8013     1.9964     0.0000     4.0062    14.4503    14.4503     0.0000     1.7043     1.0000     0.0000     0.2576     0.2621     1.7288     1.7883     0.0000     0.0000     0.000
     11   -85.4881      5.000    535.000 161208.000      6.808    41.5367    -0.0000   -92.0639     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8013     2.0000     0.0000     3.9995    14.4503    14.4503     0.0000     1.7046     1.0000     0.0000     0.2577     0.2621     1.7325     1.7883     0.0000     0.0000     0.000
     12   -85.5881      5.000    588.000 160811.000      6.791    41.5367     0.0001   -92.0639     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8013     2.0036     0.0000     3.9928    14.4503    14.4503     0.0000     1.7044     1.0000     0.0000     0.2577     0.2621     1.7317     1.7880     0.0000     0.0000     0.000
     13   -85.6881      5.000    468.000 161120.000      6.804    41.5367     0.0001   -92.0639     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8013     2.0073     0.0000     3.9861    14.4503    14.4503     0.0000     1.7048     1.0000     0.0000     0.2576     0.2621     1.7313     1.7885     0.0000     0.0000     0.000
     14   -85.7881      5.000    170.000 161921.000      6.838    41.5367     0.0001   -92.0639     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8013     2.0109     0.0000     3.9794    14.4503    14.4503     0.0000     1.7049     1.0000     0.0000     0.2577     0.2621     1.7299     1.7889     0.0000     0.0000     0.000
     15   -85.8881      5.000     64.000 159750.000      6.746    41.5367    -0.0000   -92.0639     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8013     2.0145     0.0000     3.9727    14.4503    14.4503     0.0000     1.7051     1.0000     0.0000     0.2577     0.2621     1.7308     1.7891     0.0000     0.0000     0.000
     16   -85.9881      5.000     23.000 161258.000      6.810    41.5367     0.0000   -92.0639     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8013     2.0182     0.0000     3.9660    14.4503    14.4503     0.0000     1.7052     1.0000     0.0000     0.2576     0.2621     1.7333     1.7889     0.0000     0.0000     0.000
     17   -86.0881      5.000     10.000 160985.000      6.798    41.5367    -0.0001   -92.0639     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8013     2.0218     0.0000     3.9592    14.4503    14.4503     0.0000     1.7058     1.0000     0.0000     0.2577     0.2621     1.7316     1.7896     0.0000     0.0000     0.000
     18   -86.1881      5.000     18.000 160624.000      6.783    41.5367    -0.0000   -92.0639     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8013     2.0254     0.0000     3.9525    14.4503    14.4503     0.0000     1.7062     1.0000     0.0000     0.2577     0.2621     1.7307     1.7893     0.0000     0.0000     0.000
     19   -86.2881      5.000     15.000 161430.000      6.817    41.5367     0.0000   -92.0639     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8013     2.0290     0.0000     3.9457    14.4503    14.4503     0.0000     1.7065     1.0000     0.0000     0.2577     0.2621     1.7312     1.7896     0.0000     0.0000     0.000
     20   -86.3881      5.000      8.000 161115.000      6.804    41.5367    -0.0000   -92.0639     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8013     2.0326     0.0000     3.9389    14.4503    14.4503     0.0000     1.7072     1.0000     0.0000     0.2577     0.2621     1.7327     1.7904     0.0000     0.0000     0.000
     21   -86.4881      5.000     18.000 160299.000      6.769    41.5367    -0.0000   -92.0639     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.8013     2.0362     0.0000     3.9321    14.4503    14.4503     0.0000     1.7077     1.0000     0.0000     0.2576     0.2621     1.7323     1.7905     0.0000     0.0000     0.000
# Sum of Counts = 2439
# Center of Mass = -85.559482+/-2.450068
# Full Width Half-Maximum = 0.489969+/-0.907581
# 8:01:35 PM  8/12/2024   scan completed.
