# scan = 354
# date = 8/16/2024
# time = 3:42:38 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanon
# builtin_command = scanon
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = Temp scan while warming (1 0 0), at H = 1.2 T, T = 1.73867 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = C:\SPICE\User\exp1031\UBConf\UB12Aug2024_54830PM.ini
# def_x = lt
# def_y = detector
# col_headers =
#   Pt.         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field       time   detector    monitor        mcu
      1    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6535     1.0000     0.0000     1.7671     1.7236     1.7157    35.0750    35.0000     2.0000     1.200     20.000   7925.000 645084.000     27.242
      2    41.5367     0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6556     1.0000     0.0000     1.7623     1.7183     1.7123    34.9093    35.0000     2.2000     1.200     20.000   7870.000 649243.000     27.418
      3    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6576     1.0000     0.0000     1.8062     1.7636     1.7401    35.0683    35.0000     2.4000     1.200     20.000   7777.000 652332.000     27.548
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 2,3
# .
      4    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6580     1.0000     0.0000     1.9035     1.8547     1.8100    35.0593    35.0000     2.6000     1.200     20.000   7699.000 654163.000     27.626
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 2,3
# .
      5    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.7239     1.0000     0.0000     0.2642     0.3033     1.7694     7.9957     8.0000     0.0000     1.000     20.000  14950.000 702296.000     29.658
# Error - the scanon command cannot be executed as "Scanon" is already set to true.
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
      6    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.7075     1.0000     0.0000     0.2659     0.3049     1.7534    10.2702     9.0000     0.0000     1.000     20.000  14931.000 706095.000     29.819
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
      7    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6870     1.0000     0.0000     0.2898     0.3256     1.7326     9.8322    10.0000     0.0000     1.000     20.000  14912.000 709121.000     29.946
      8    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6730     1.0000     0.0000     0.3643     0.3935     1.7163    10.7215    11.0000     0.0000     1.000     20.000  14882.000 711530.000     30.048
      9    41.5367     0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6697     1.0000     0.0000     0.3984     0.4252     1.7149    11.7031    12.0000     0.0000     1.000     20.000  14941.000 714364.000     30.168
     10    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6702     1.0000     0.0000     0.4400     0.4638     1.7148    12.8068    13.0000     0.0000     1.000     20.000  15113.000 716358.000     30.252
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     11    41.5367     0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.4890     0.5085     1.7120    14.2752    14.0000     0.0000     1.000     20.000  15010.000 723004.000     30.533
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     12    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6652     1.0000     0.0000     0.5436     0.5598     1.7092    15.1465    15.0000     0.0000     1.000     20.000  14998.000 722964.000     30.531
     13    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6644     1.0000     0.0000     0.6060     0.6180     1.7110    16.0833    16.0000     0.0000     1.000     20.000  14751.000 727890.000     30.739
     14    41.5367     0.0001  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6628     1.0000     0.0000     0.6718     0.6806     1.7094    16.9114    17.0000     0.0000     1.000     20.000  14656.000 733340.000     30.969
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     15    41.5367     0.0001  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6599     1.0000     0.0000     0.7480     0.7513     1.7070    17.9247    18.0000     0.0000     1.000     20.000  14413.000 735393.000     31.056
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
