# scan = 291
# date = 8/14/2024
# time = 4:10:00 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.000064 0.00001 4.99951) rocking, T=3.99389 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -87.0958      5.000     12.000 197187.000      8.327    41.5367     0.0000  -109.8863     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3234     1.9542     0.0000     5.0656    14.4503    14.4501     0.0001     1.6828     1.0000     0.0000     4.0578     3.9994     2.2827    34.9738    35.0000     4.0000    -0.000
      2   -87.1958      5.000     13.000 197347.000      8.334    41.5367     0.0000  -109.8863     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3234     1.9588     0.0000     5.0590    14.4503    14.4501     0.0001     1.6828     1.0000     0.0000     4.0866     4.0256     2.2822    35.0066    35.0000     4.0000    -0.000
      3   -87.2958      5.000     22.000 195816.000      8.269    41.5367    -0.0000  -109.8863     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3234     1.9634     0.0000     5.0525    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0926     4.0316     2.2826    35.0233    35.0000     4.0000    -0.000
      4   -87.3958      5.000     16.000 196936.000      8.317    41.5367     0.0000  -109.8863     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3234     1.9680     0.0000     5.0459    14.4503    14.4501     0.0001     1.6828     1.0000     0.0000     4.0601     4.0008     2.2828    34.9776    35.0000     4.0000    -0.000
      5   -87.4958      5.000     16.000 197518.000      8.341    41.5367    -0.0000  -109.8863     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3234     1.9726     0.0000     5.0393    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0613     4.0026     2.2820    34.9966    35.0000     4.0000    -0.000
      6   -87.5958      5.000     17.000 196728.000      8.308    41.5367    -0.0001  -109.8863     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3234     1.9772     0.0000     5.0327    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0549     3.9979     2.2821    35.0253    35.0000     4.0000    -0.000
      7   -87.6958      5.000     16.000 196587.000      8.302    41.5367     0.0001  -109.8863     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3234     1.9818     0.0000     5.0261    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0718     4.0122     2.2828    34.9863    35.0000     4.0000    -0.000
      8   -87.7958      5.000     13.000 197431.000      8.338    41.5367    -0.0000  -109.8863     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3234     1.9864     0.0000     5.0195    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0266     3.9668     2.2821    34.9837    35.0000     4.0000    -0.000
      9   -87.8958      5.000     14.000 197735.000      8.350    41.5367    -0.0000  -109.8863     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3234     1.9909     0.0000     5.0128    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0428     3.9833     2.2830    35.0265    35.0000     4.0000    -0.000
     10   -87.9958      5.000     11.000 196524.000      8.299    41.5367    -0.0000  -109.8863     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.3234     1.9955     0.0000     5.0062    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0602     4.0012     2.2834    34.9944    35.0000     4.0000    -0.000
