# scan = 374
# date = 8/16/2024
# time = 4:19:29 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 1.8 T, T = 1.23983 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5534      5.000      8.000 197382.000      8.336    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9995     0.0000     0.0674    14.4503    14.4453     0.0050     1.6359     1.0000     0.0000     1.2378     1.2263     1.6675    23.9426    24.0000     0.0000     1.800
      2  -114.6534      5.000      9.000 198665.000      8.390    41.5367     0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9996     0.0000     0.0607    14.4503    14.4453     0.0050     1.6354     1.0000     0.0000     1.2418     1.2299     1.6667    24.0412    24.0000     0.0000     1.800
      3  -114.7534      5.000     16.000 197341.000      8.334    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9996     0.0000     0.0540    14.4503    14.4453     0.0050     1.6350     1.0000     0.0000     1.2422     1.2299     1.6659    23.9661    24.0000     0.0000     1.800
      4  -114.8534      5.000     19.000 197552.000      8.343    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000     0.0474    14.4503    14.4453     0.0050     1.6354     1.0000     0.0000     1.2420     1.2297     1.6641    24.0164    24.0000     0.0000     1.800
      5  -114.9534      5.000     17.000 198281.000      8.373    41.5367     0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000     0.0407    14.4503    14.4453     0.0050     1.6350     1.0000     0.0000     1.2457     1.2330     1.6646    24.0321    24.0000     0.0000     1.800
      6  -115.0534      5.000     11.000 199038.000      8.405    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000     0.0340    14.4503    14.4453     0.0050     1.6347     1.0000     0.0000     1.2414     1.2294     1.6628    23.9569    24.0000     0.0000     1.800
      7  -115.1534      5.000     21.000 197676.000      8.348    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0273    14.4503    14.4453     0.0050     1.6345     1.0000     0.0000     1.2465     1.2337     1.6636    24.0522    24.0000     0.0000     1.800
      8  -115.2534      5.000     59.000 197506.000      8.341    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0206    14.4503    14.4453     0.0050     1.6343     1.0000     0.0000     1.2436     1.2311     1.6625    23.9440    24.0000     0.0000     1.800
      9  -115.3534      5.000    174.000 197538.000      8.342    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0139    14.4503    14.4453     0.0050     1.6341     1.0000     0.0000     1.2452     1.2329     1.6615    24.0272    24.0000     0.0000     1.800
     10  -115.4534      5.000    371.000 197932.000      8.359    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0073    14.4503    14.4453     0.0050     1.6340     1.0000     0.0000     1.2475     1.2345     1.6611    23.9881    24.0000     0.0000     1.800
     11  -115.5534      5.000    425.000 198321.000      8.375    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6339     1.0000     0.0000     1.2445     1.2323     1.6610    23.9967    24.0000     0.0000     1.800
     12  -115.6534      5.000    296.000 198790.000      8.395    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0061    14.4503    14.4453     0.0050     1.6339     1.0000     0.0000     1.2488     1.2359     1.6622    24.0457    24.0000     0.0000     1.800
     13  -115.7534      5.000    136.000 198359.000      8.377    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0128    14.4503    14.4453     0.0050     1.6340     1.0000     0.0000     1.2450     1.2325     1.6612    23.9452    24.0000     0.0000     1.800
     14  -115.8534      5.000     38.000 198885.000      8.399    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0195    14.4503    14.4453     0.0050     1.6346     1.0000     0.0000     1.2487     1.2359     1.6611    24.0505    24.0000     0.0000     1.800
     15  -115.9534      5.000      7.000 198146.000      8.368    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0262    14.4503    14.4453     0.0050     1.6346     1.0000     0.0000     1.2470     1.2341     1.6615    23.9489    24.0000     0.0000     1.800
     16  -116.0534      5.000     10.000 197551.000      8.343    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9998     0.0000    -0.0328    14.4503    14.4453     0.0050     1.6346     1.0000     0.0000     1.2473     1.2348     1.6603    24.0204    24.0000     0.0000     1.800
