# scan = 372
# date = 8/16/2024
# time = 4:11:21 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 1.8 T, T = 0.90831 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5534      5.000      8.000 197966.000      8.360    41.5367     0.0001   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9995     0.0000     0.0674    14.4503    14.4453     0.0050     1.6617     1.0000     0.0000     0.9090     0.9193     1.6904    20.0430    20.0000     0.0000     1.800
      2  -114.6534      5.000     10.000 197674.000      8.348    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9996     0.0000     0.0607    14.4503    14.4453     0.0050     1.6609     1.0000     0.0000     0.9094     0.9195     1.6894    20.0391    20.0000     0.0000     1.800
      3  -114.7534      5.000     14.000 197156.000      8.326    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9996     0.0000     0.0540    14.4503    14.4453     0.0050     1.6600     1.0000     0.0000     0.9100     0.9197     1.6879    20.0426    20.0000     0.0000     1.800
      4  -114.8534      5.000     16.000 197283.000      8.331    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9997     0.0000     0.0474    14.4503    14.4453     0.0050     1.6590     1.0000     0.0000     0.9085     0.9189     1.6894    19.9910    20.0000     0.0000     1.800
      5  -114.9534      5.000     20.000 197577.000      8.344    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000     0.0407    14.4503    14.4453     0.0050     1.6583     1.0000     0.0000     0.9102     0.9203     1.6879    20.0246    20.0000     0.0000     1.800
      6  -115.0534      5.000     17.000 198137.000      8.367    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000     0.0340    14.4503    14.4453     0.0050     1.6575     1.0000     0.0000     0.9107     0.9205     1.6891    20.0289    20.0000     0.0000     1.800
      7  -115.1534      5.000     19.000 197325.000      8.333    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0273    14.4503    14.4453     0.0050     1.6566     1.0000     0.0000     0.9109     0.9209     1.6861    20.0210    20.0000     0.0000     1.800
      8  -115.2534      5.000     67.000 196865.000      8.314    41.5367     0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0206    14.4503    14.4453     0.0050     1.6559     1.0000     0.0000     0.9103     0.9202     1.6842    19.9969    20.0000     0.0000     1.800
      9  -115.3534      5.000    175.000 197795.000      8.353    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0139    14.4503    14.4453     0.0050     1.6552     1.0000     0.0000     0.9101     0.9202     1.6839    19.9912    20.0000     0.0000     1.800
     10  -115.4534      5.000    401.000 198777.000      8.394    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0073    14.4503    14.4453     0.0050     1.6544     1.0000     0.0000     0.9100     0.9201     1.6845    19.9739    20.0000     0.0000     1.800
     11  -115.5534      5.000    455.000 198662.000      8.390    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6536     1.0000     0.0000     0.9101     0.9201     1.6864    19.9380    20.0000     0.0000     1.800
     12  -115.6534      5.000    351.000 197369.000      8.335    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0061    14.4503    14.4453     0.0050     1.6529     1.0000     0.0000     0.9103     0.9203     1.6875    19.9439    20.0000     0.0000     1.800
     13  -115.7534      5.000    143.000 198234.000      8.372    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0128    14.4503    14.4453     0.0050     1.6523     1.0000     0.0000     0.9104     0.9203     1.6845    19.9378    20.0000     0.0000     1.800
     14  -115.8534      5.000     40.000 197274.000      8.331    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0195    14.4503    14.4453     0.0050     1.6516     1.0000     0.0000     0.9108     0.9207     1.6856    19.9396    20.0000     0.0000     1.800
     15  -115.9534      5.000     22.000 198712.000      8.392    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0261    14.4503    14.4453     0.0050     1.6509     1.0000     0.0000     0.9127     0.9220     1.6840    19.9508    20.0000     0.0000     1.800
     16  -116.0534      5.000     15.000 198162.000      8.368    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0328    14.4503    14.4453     0.0050     1.6502     1.0000     0.0000     0.9126     0.9223     1.6838    19.9537    20.0000     0.0000     1.800
     17  -116.1534      5.000     13.000 198297.000      8.374    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000    -0.0395    14.4503    14.4453     0.0050     1.6495     1.0000     0.0000     0.9130     0.9223     1.6837    19.9571    20.0000     0.0000     1.800
