# scan = 96
# date = 8/12/2024
# time = 11:36:25 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000075 0 5.000099) rocking, T=0.25696 K, H=0.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -35.4416     60.000   1556.000 1574421.000     66.488    41.5367    -0.0001   -81.0766     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5372     3.4327    -0.0365    -0.0000     4.9996    14.4503    14.4500     0.0003     1.7014     1.0000     0.0000     0.2570     0.2761     1.7292     1.7792     0.0000     0.0000     0.500
      2   -35.5416     60.000   1498.000 1571431.000     66.362    41.5367    -0.0000   -81.0764     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     3.4327    -0.0320    -0.0000     4.9997    14.4503    14.4500     0.0003     1.7031     1.0000     0.0000     0.2570     0.2760     1.7304     1.7800     0.0000     0.0000     0.500
      3   -35.6416     60.000   1531.000 1576210.000     66.564    41.5367     0.0000   -81.0764     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     3.4327    -0.0274    -0.0000     4.9998    14.4503    14.4500     0.0003     1.7229     1.0000     0.0000     0.2570     0.2760     1.7315     1.7818     0.0000     0.0000     0.500
      4   -35.7416     60.000   1579.000 1573102.000     66.433    41.5367     0.0000   -81.0764     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     3.4327    -0.0229    -0.0000     4.9999    14.4503    14.4500     0.0003     1.7163     1.0000     0.0000     0.2570     0.2760     1.7370     1.7855     0.0000     0.0000     0.500
      5   -35.8416     60.000   1629.000 1575330.000     66.527    41.5367    -0.0000   -81.0764     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     3.4327    -0.0183    -0.0000     5.0000    14.4503    14.4500     0.0003     1.7100     1.0000     0.0000     0.2570     0.2760     1.7397     1.7885     0.0000     0.0000     0.500
      6   -35.9416     60.000   1593.000 1575298.000     66.526    41.5367    -0.0000   -81.0764     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     3.4327    -0.0137    -0.0000     5.0000    14.4503    14.4500     0.0003     1.7123     1.0000     0.0000     0.2570     0.2760     1.7393     1.7885     0.0000     0.0000     0.500
      7   -36.0416     60.000   1714.000 1575004.000     66.513    41.5367    -0.0000   -81.0764     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     3.4327    -0.0092    -0.0000     5.0001    14.4503    14.4500     0.0003     1.7075     1.0000     0.0000     0.2570     0.2761     1.7362     1.7852     0.0000     0.0000     0.500
      8   -36.1416     60.000   1957.000 1577315.000     66.611    41.5367     0.0001   -81.0764     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     3.4327    -0.0046    -0.0000     5.0001    14.4503    14.4500     0.0003     1.7003     1.0000     0.0000     0.2570     0.2761     1.7285     1.7786     0.0000     0.0000     0.500
      9   -36.2416     60.000   1974.000 1576924.000     66.594    41.5367    -0.0000   -81.0764     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     3.4327    -0.0001     0.0000     5.0001    14.4503    14.4500     0.0003     1.6930     1.0000     0.0000     0.2570     0.2760     1.7221     1.7733     0.0000     0.0000     0.500
     10   -36.3416     60.000   1918.000 1579776.000     66.715    41.5367     0.0000   -81.0764     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     3.4327     0.0045     0.0000     5.0001    14.4503    14.4500     0.0003     1.6898     1.0000     0.0000     0.2570     0.2760     1.7194     1.7700     0.0000     0.0000     0.500
     11   -36.4416     60.000   1675.000 1580908.000     66.762    41.5367    -0.0000   -81.0764     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     3.4327     0.0090     0.0000     5.0001    14.4503    14.4500     0.0003     1.6882     1.0000     0.0000     0.2569     0.2760     1.7164     1.7676     0.0000     0.0000     0.500
     12   -36.5416     60.000   1688.000 1580103.000     66.728    41.5367    -0.0000   -81.0764     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     3.4327     0.0136     0.0000     5.0000    14.4503    14.4500     0.0003     1.6905     1.0000     0.0000     0.2569     0.2760     1.7171     1.7660     0.0000     0.0000     0.500
     13   -36.6416     60.000   1637.000 1577706.000     66.627    41.5367     0.0000   -81.0764     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     3.4327     0.0182     0.0000     5.0000    14.4503    14.4500     0.0003     1.6865     1.0000     0.0000     0.2568     0.2759     1.7155     1.7649     0.0000     0.0000     0.500
     14   -36.7416     60.000   1714.000 1582267.000     66.820    41.5367     0.0000   -81.0764     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     3.4327     0.0227     0.0000     4.9999    14.4503    14.4500     0.0003     1.6833     1.0000     0.0000     0.2568     0.2759     1.7131     1.7638     0.0000     0.0000     0.500
     15   -36.8416     60.000   1709.000 1580758.000     66.756    41.5367    -0.0000   -81.0764     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     3.4327     0.0273     0.0000     4.9998    14.4503    14.4500     0.0003     1.6763     1.0000     0.0000     0.2568     0.2758     1.7077     1.7567     0.0000     0.0000     0.500
     16   -36.9416     60.000   1644.000 1583938.000     66.890    41.5367     0.0001   -81.0764     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     3.4327     0.0318     0.0000     4.9997    14.4503    14.4500     0.0003     1.6746     1.0000     0.0000     0.2567     0.2758     1.7027     1.7552     0.0000     0.0000     0.500
     17   -37.0416     60.000   1726.000 1585585.000     66.960    41.5367     0.0001   -81.0764     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     3.4327     0.0364     0.0000     4.9996    14.4503    14.4500     0.0003     1.6821     1.0000     0.0000     0.2567     0.2758     1.7098     1.7608     0.0000     0.0000     0.500
# Sum of Counts = 28742
# Center of Mass = -36.256648+/-0.302457
# Full Width Half-Maximum = 0.959507+/-0.143881
# 11:53:47 PM  8/12/2024   scan completed.
