# scan = 319
# date = 8/14/2024
# time = 6:13:11 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 1.8 2.2 0.005 k 0 l 0 e 0.05 preset time 5
# builtin_command = scan h 1.8 2.2 0.005 k 0 l 0 e 0.05 preset time 5
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, check resolution
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     1.7998     0.0000     0.0006     0.0547      5.000     13.000 195855.000      8.271    41.5367    -0.0000  -112.4401   -53.2730     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6191     2.3656    14.4503    14.3956     1.6816     1.0000     0.0000     1.7736     1.7286     1.7346    35.0606    35.0000     0.0000    -0.000
      2     1.8048     0.0000     0.0005     0.0547      5.000     17.000 197024.000      8.320    41.5367     0.0001  -112.5196   -53.4303     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6191     2.3721    14.4503    14.3956     1.6816     1.0000     0.0000     1.7763     1.7312     1.7368    35.0942    35.0000     0.0000    -0.000
      3     1.8098     0.0000     0.0005     0.0547      5.000     13.000 196391.000      8.294    41.5367    -0.0000  -112.5992   -53.5924     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6191     2.3788    14.4503    14.3956     1.6816     1.0000     0.0000     1.7780     1.7328     1.7377    34.9979    35.0000     0.0000    -0.000
      4     1.8149     0.0000     0.0006     0.0546      5.000      8.000 196174.000      8.285    41.5367    -0.0000  -112.6788   -53.7541     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6191     2.3854    14.4503    14.3956     1.6816     1.0000     0.0000     1.7760     1.7310     1.7355    34.9161    35.0000     0.0000    -0.000
      5     1.8199     0.0000     0.0006     0.0547      5.000     13.000 195704.000      8.265    41.5367     0.0001  -112.7585   -53.9146     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6191     2.3920    14.4503    14.3956     1.6816     1.0000     0.0000     1.7730     1.7273     1.7341    34.9275    35.0000     0.0000    -0.000
      6     1.8249     0.0000     0.0006     0.0547      5.000     13.000 196193.000      8.285    41.5367     0.0001  -112.8382   -54.0743     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6191     2.3985    14.4503    14.3956     1.6816     1.0000     0.0000     1.7725     1.7275     1.7334    35.0349    35.0000     0.0000    -0.000
      7     1.8298     0.0000     0.0005     0.0547      5.000      8.000 194853.000      8.229    41.5367     0.0000  -112.9180   -54.2315     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6191     2.4050    14.4503    14.3956     1.6816     1.0000     0.0000     1.7750     1.7299     1.7352    35.0931    35.0000     0.0000    -0.000
      8     1.8348     0.0000     0.0005     0.0546      5.000     10.000 195627.000      8.261    41.5367    -0.0000  -112.9979   -54.3918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6191     2.4116    14.4503    14.3956     1.6816     1.0000     0.0000     1.7775     1.7325     1.7367    35.0558    35.0000     0.0000    -0.000
      9     1.8398     0.0000     0.0005     0.0546      5.000     10.000 194969.000      8.234    41.5367    -0.0000  -113.0778   -54.5508     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6191     2.4181    14.4503    14.3956     1.6816     1.0000     0.0000     1.7778     1.7325     1.7375    34.9692    35.0000     0.0000    -0.000
     10     1.8448     0.0000     0.0005     0.0547      5.000     13.000 195174.000      8.242    41.5367     0.0000  -113.1578   -54.7141     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6191     2.4248    14.4503    14.3956     1.6816     1.0000     0.0000     1.7745     1.7292     1.7346    34.9009    35.0000     0.0000    -0.000
     11     1.8498     0.0000     0.0005     0.0547      5.000     16.000 194581.000      8.217    41.5367     0.0000  -113.2378   -54.8742     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6191     2.4313    14.4503    14.3956     1.6816     1.0000     0.0000     1.7726     1.7274     1.7340    34.9496    35.0000     0.0000    -0.000
     12     1.8549     0.0000     0.0006     0.0547      5.000     13.000 195594.000      8.260    41.5367     0.0001  -113.3179   -55.0369     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6191     2.4379    14.4503    14.3956     1.6816     1.0000     0.0000     1.7738     1.7286     1.7337    35.0587    35.0000     0.0000    -0.000
     13     1.8599     0.0000     0.0006     0.0546      5.000     15.000 196040.000      8.279    41.5367     0.0000  -113.3981   -55.1981     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6191     2.4445    14.4503    14.3956     1.6816     1.0000     0.0000     1.7759     1.7309     1.7363    35.0969    35.0000     0.0000    -0.000
     14     1.8650     0.0000     0.0007     0.0547      5.000     13.000 195831.000      8.270    41.5367     0.0000  -113.4783   -55.3622     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8061    41.6191     2.4512    14.4503    14.3956     1.6816     1.0000     0.0000     1.7779     1.7329     1.7373    35.0218    35.0000     0.0000    -0.000
     15     1.8699     0.0000     0.0006     0.0546      5.000     15.000 196105.000      8.282    41.5367    -0.0000  -113.5586   -55.5224     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6191     2.4577    14.4503    14.3956     1.6816     1.0000     0.0000     1.7764     1.7311     1.7361    34.9171    35.0000     0.0000    -0.000
     16     1.8749     0.0000     0.0006     0.0546      5.000     18.000 195308.000      8.248    41.5367     0.0001  -113.6389   -55.6827     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6191     2.4643    14.4503    14.3956     1.6816     1.0000     0.0000     1.7730     1.7279     1.7342    34.9261    35.0000     0.0000    -0.000
     17     1.8799     0.0000     0.0006     0.0547      5.000      6.000 196268.000      8.288    41.5367     0.0000  -113.7193   -55.8449     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6191     2.4709    14.4503    14.3956     1.6817     1.0000     0.0000     1.7727     1.7275     1.7340    35.0007    35.0000     0.0000    -0.000
     18     1.8848     0.0000     0.0005     0.0546      5.000     15.000 195669.000      8.263    41.5367     0.0001  -113.7998   -56.0018     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6191     2.4773    14.4503    14.3957     1.6817     1.0000     0.0000     1.7749     1.7299     1.7351    35.0926    35.0000     0.0000    -0.000
     19     1.8898     0.0000     0.0005     0.0547      5.000     17.000 195281.000      8.247    41.5367     0.0000  -113.8803   -56.1641     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6191     2.4839    14.4503    14.3956     1.6817     1.0000     0.0000     1.7770     1.7319     1.7372    35.0813    35.0000     0.0000    -0.000
     20     1.8947     0.0000     0.0005     0.0546      5.000     11.000 196518.000      8.299    41.5367     0.0001  -113.9609   -56.3242     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6191     2.4904    14.4503    14.3956     1.6816     1.0000     0.0000     1.7776     1.7326     1.7372    34.9642    35.0000     0.0000    -0.000
     21     1.8998     0.0000     0.0005     0.0546      5.000     17.000 195798.000      8.269    41.5367    -0.0000  -114.0416   -56.4884     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8062    41.6191     2.4970    14.4503    14.3956     1.6816     1.0000     0.0000     1.7753     1.7301     1.7353    34.9028    35.0000     0.0000    -0.000
