# scan = 225
# date = 8/14/2024
# time = 7:12:12 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.00006 0 5.000097) rocking, T=0.2631 K, H=1.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -35.4416     50.000   1287.000 1962755.000     82.888    41.5367     0.0000   -81.0761     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     3.4327    -0.0365    -0.0000     4.9996    14.4503    14.4501     0.0002     1.6674     1.0000     0.0000     0.2630     0.3138     1.7094     1.7539     0.0000     0.0000     1.500
      2   -35.5416     50.000   1294.000 1963143.000     82.904    41.5367     0.0000   -81.0760     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     3.4327    -0.0320    -0.0000     4.9997    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2608     0.3119     1.6988     1.7532     0.0000     0.0000     1.500
      3   -35.6416     50.000   1317.000 1962705.000     82.886    41.5367     0.0001   -81.0759     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327    -0.0274    -0.0000     4.9998    14.4503    14.4501     0.0002     1.6668     1.0000     0.0000     0.2597     0.3110     1.7014     1.7522     0.0000     0.0000     1.500
      4   -35.7416     50.000   1283.000 1963841.000     82.934    41.5367     0.0000   -81.0759     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327    -0.0228    -0.0000     4.9999    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2593     0.3107     1.7024     1.7524     0.0000     0.0000     1.500
      5   -35.8416     50.000   1371.000 1964323.000     82.954    41.5367    -0.0000   -81.0759     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327    -0.0183    -0.0000     5.0000    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2591     0.3105     1.7012     1.7522     0.0000     0.0000     1.500
      6   -35.9416     50.000   1549.000 1963416.000     82.916    41.5367    -0.0000   -81.0759     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327    -0.0137    -0.0000     5.0000    14.4503    14.4501     0.0002     1.6664     1.0000     0.0000     0.2590     0.3105     1.7007     1.7521     0.0000     0.0000     1.500
      7   -36.0416     50.000   1888.000 1960974.000     82.813    41.5367    -0.0000   -81.0759     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327    -0.0092    -0.0000     5.0000    14.4503    14.4501     0.0002     1.6663     1.0000     0.0000     0.2590     0.3104     1.6999     1.7520     0.0000     0.0000     1.500
      8   -36.1416     50.000   2485.000 1961144.000     82.820    41.5367    -0.0000   -81.0759     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327    -0.0046    -0.0000     5.0001    14.4503    14.4501     0.0002     1.6663     1.0000     0.0000     0.2591     0.3105     1.6989     1.7520     0.0000     0.0000     1.500
      9   -36.2416     50.000   2681.000 1961932.000     82.853    41.5367    -0.0000   -81.0759     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4327    -0.0001     0.0000     5.0001    14.4503    14.4501     0.0002     1.6663     1.0000     0.0000     0.2591     0.3105     1.6979     1.7516     0.0000     0.0000     1.500
     10   -36.3416     50.000   2237.000 1964744.000     82.972    41.5367     0.0001   -81.0759     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.4327     0.0045     0.0000     5.0001    14.4503    14.4501     0.0002     1.6663     1.0000     0.0000     0.2591     0.3105     1.7006     1.7525     0.0000     0.0000     1.500
