# scan = 148
# date = 8/13/2024
# time = 6:20:24 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999988 0.000006 0.000035) rocking, T=0.26107 K, H=3 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.3144     60.000    313.000 1902986.000     80.364    41.5367    -0.0000   -28.8196     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5371     1.3143     0.9999     0.0000     0.0268    14.4503    14.4500     0.0003     1.6643     1.0000     0.0000     0.2609     0.3375     1.6856     1.7489     0.0000     0.0000     3.000
      2   -99.4144     60.000    404.000 1899308.000     80.209    41.5367     0.0000   -28.8195     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3143     0.9999     0.0000     0.0234    14.4503    14.4500     0.0003     1.6625     1.0000     0.0000     0.2602     0.3367     1.6796     1.7487     0.0000     0.0000     3.000
      3   -99.5144     60.000    505.000 1894020.000     79.985    41.5367     0.0000   -28.8195     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3143     0.9999     0.0000     0.0201    14.4503    14.4500     0.0003     1.6615     1.0000     0.0000     0.2598     0.3364     1.6780     1.7483     0.0000     0.0000     3.000
      4   -99.6144     60.000    618.000 1882991.000     79.520    41.5367     0.0000   -28.8194     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3143     0.9999     0.0000     0.0167    14.4503    14.4500     0.0003     1.6613     1.0000     0.0000     0.2595     0.3361     1.6763     1.7483     0.0000     0.0000     3.000
      5   -99.7144     60.000    949.000 1876670.000     79.253    41.5367    -0.0000   -28.8194     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3143     1.0000     0.0000     0.0134    14.4503    14.4500     0.0003     1.6615     1.0000     0.0000     0.2594     0.3360     1.6770     1.7483     0.0000     0.0000     3.000
      6   -99.8144     60.000   2864.000 1867542.000     78.867    41.5367     0.0001   -28.8194     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3143     1.0000     0.0000     0.0101    14.4503    14.4500     0.0003     1.6616     1.0000     0.0000     0.2592     0.3358     1.6770     1.7483     0.0000     0.0000     3.000
      7   -99.9144     60.000  10440.000 1859962.000     78.547    41.5367     0.0001   -28.8194     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3143     1.0000     0.0000     0.0067    14.4503    14.4500     0.0003     1.6618     1.0000     0.0000     0.2591     0.3358     1.6794     1.7483     0.0000     0.0000     3.000
      8  -100.0144     60.000  22768.000 1858402.000     78.481    41.5367    -0.0000   -28.8194     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3143     1.0000     0.0000     0.0034    14.4503    14.4500     0.0003     1.6619     1.0000     0.0000     0.2591     0.3357     1.6783     1.7487     0.0000     0.0000     3.000
      9  -100.1144     60.000  29374.000 1852174.000     78.218    41.5367    -0.0001   -28.8194     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3143     1.0000     0.0000     0.0000    14.4503    14.4500     0.0003     1.6620     1.0000     0.0000     0.2591     0.3357     1.6760     1.7488     0.0000     0.0000     3.000
     10  -100.2144     60.000  23515.000 1844963.000     77.914    41.5367     0.0001   -28.8194     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3143     1.0000     0.0000    -0.0033    14.4503    14.4500     0.0003     1.6621     1.0000     0.0000     0.2590     0.3357     1.6782     1.7491     0.0000     0.0000     3.000
     11  -100.3144     60.000  10915.000 1834870.000     77.487    41.5367    -0.0000   -28.8194     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3143     1.0000     0.0000    -0.0067    14.4503    14.4500     0.0003     1.6622     1.0000     0.0000     0.2590     0.3358     1.6804     1.7490     0.0000     0.0000     3.000
     12  -100.4144     60.000   2663.000 1831422.000     77.342    41.5367     0.0001   -28.8194     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3143     1.0000     0.0000    -0.0100    14.4503    14.4500     0.0003     1.6622     1.0000     0.0000     0.2590     0.3357     1.6769     1.7485     0.0000     0.0000     3.000
     13  -100.5144     60.000    595.000 1822609.000     76.970    41.5367     0.0001   -28.8194     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3143     1.0000     0.0000    -0.0133    14.4503    14.4500     0.0003     1.6623     1.0000     0.0000     0.2590     0.3357     1.6777     1.7493     0.0000     0.0000     3.000
     14  -100.6144     60.000    331.000 1815517.000     76.670    41.5367    -0.0000   -28.8194     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3143     0.9999     0.0000    -0.0167    14.4503    14.4500     0.0003     1.6623     1.0000     0.0000     0.2590     0.3357     1.6781     1.7490     0.0000     0.0000     3.000
     15  -100.7144     60.000    290.000 1807237.000     76.320    41.5367    -0.0000   -28.8194     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3143     0.9999     0.0000    -0.0200    14.4503    14.4500     0.0003     1.6624     1.0000     0.0000     0.2590     0.3357     1.6770     1.7487     0.0000     0.0000     3.000
     16  -100.8144     60.000    281.000 1803346.000     76.156    41.5367     0.0001   -28.8194     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3143     0.9999     0.0000    -0.0234    14.4503    14.4500     0.0003     1.6624     1.0000     0.0000     0.2590     0.3357     1.6788     1.7490     0.0000     0.0000     3.000
     17  -100.9144     60.000    234.000 1798895.000     75.968    41.5367    -0.0000   -28.8194     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5371     1.3143     0.9999     0.0000    -0.0267    14.4503    14.4500     0.0003     1.6624     1.0000     0.0000     0.2590     0.3356     1.6782     1.7489     0.0000     0.0000     3.000
# Sum of Counts = 107059
# Center of Mass = -100.110159+/-0.432695
# Full Width Half-Maximum = 0.349470+/-0.216765
# 6:37:43 PM  8/13/2024   scan completed.
