# scan = 110
# date = 8/13/2024
# time = 4:21:54 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000005 0 0.999676) rocking, T=0.25849 K, H=1.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -2.3735     60.000    432.000 2336297.000     98.663    41.5367     0.0000   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5371     0.6863    -0.0073    -0.0000     0.9996    14.4503    14.4500     0.0003     1.7034     1.0000     0.0000     0.2586     0.3023     1.6999     1.7572     0.0000     0.0000     1.400
      2    -2.4735     60.000    449.000 2335161.000     98.615    41.5367     0.0001   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0064    -0.0000     0.9996    14.4503    14.4500     0.0002     1.6804     1.0000     0.0000     0.2582     0.3015     1.7070     1.7615     0.0000     0.0000     1.400
      3    -2.5735     60.000    531.000 2333425.000     98.542    41.5367     0.0000   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0055    -0.0000     0.9996    14.4503    14.4500     0.0003     1.7291     1.0000     0.0000     0.2581     0.3014     1.7167     1.7678     0.0000     0.0000     1.400
      4    -2.6735     60.000    512.000 2338949.000     98.775    41.5367    -0.0000   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0046    -0.0000     0.9996    14.4503    14.4500     0.0003     1.6930     1.0000     0.0000     0.2582     0.3014     1.7212     1.7722     0.0000     0.0000     1.400
      5    -2.7735     60.000    598.000 2336433.000     98.668    41.5367    -0.0000   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0036    -0.0000     0.9996    14.4503    14.4500     0.0003     1.6971     1.0000     0.0000     0.2582     0.3014     1.7261     1.7750     0.0000     0.0000     1.400
      6    -2.8735     60.000   1318.000 2342418.000     98.921    41.5367    -0.0000   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0027    -0.0000     0.9997    14.4503    14.4500     0.0003     1.6970     1.0000     0.0000     0.2582     0.3016     1.7275     1.7761     0.0000     0.0000     1.400
      7    -2.9735     60.000   6234.000 2340953.000     98.859    41.5367     0.0000   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0018    -0.0000     0.9997    14.4503    14.4500     0.0003     1.6985     1.0000     0.0000     0.2582     0.3015     1.7288     1.7772     0.0000     0.0000     1.400
      8    -3.0735     60.000  16900.000 2330746.000     98.428    41.5367    -0.0000   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863    -0.0009    -0.0000     0.9997    14.4503    14.4500     0.0003     1.6687     1.0000     0.0000     0.2582     0.3016     1.7304     1.7783     0.0000     0.0000     1.400
      9    -3.1735     60.000  20896.000 2336994.000     98.692    41.5367     0.0001   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0000     0.0000     0.9997    14.4503    14.4500     0.0003     1.7106     1.0000     0.0000     0.2583     0.3015     1.7295     1.7787     0.0000     0.0000     1.400
     10    -3.2735     60.000  14762.000 2339755.000     98.809    41.5367    -0.0000   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0009     0.0000     0.9997    14.4503    14.4500     0.0002     1.7034     1.0000     0.0000     0.2583     0.3015     1.7323     1.7810     0.0000     0.0000     1.400
