# scan = 242
# date = 8/14/2024
# time = 11:57:16 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 1.0154 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.1144     10.000     45.000 391475.000     16.532    41.5367    -0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3144     0.9999     0.0000     0.0334    14.4503    14.4500     0.0002     1.6291     1.0000     0.0000     1.0170     0.9966     1.6652    16.9852    17.0000     0.0000    -0.000
      2   -99.2144     10.000     54.000 390821.000     16.505    41.5367     0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     0.9999     0.0000     0.0301    14.4503    14.4501     0.0002     1.6273     1.0000     0.0000     1.0198     0.9991     1.6648    17.0371    17.0000     0.0000    -0.000
      3   -99.3144     10.000     83.000 392752.000     16.586    41.5367     0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     0.9999     0.0000     0.0268    14.4503    14.4501     0.0002     1.6248     1.0000     0.0000     1.0204     0.9993     1.6622    17.0406    17.0000     0.0000    -0.000
      4   -99.4144     10.000     68.000 392793.000     16.588    41.5367     0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     0.9999     0.0000     0.0234    14.4503    14.4501     0.0002     1.6223     1.0000     0.0000     1.0208     0.9998     1.6567    17.0200    17.0000     0.0000    -0.000
      5   -99.5144     10.000    108.000 392894.000     16.592    41.5367     0.0001   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     0.9999     0.0000     0.0201    14.4503    14.4501     0.0002     1.6202     1.0000     0.0000     1.0193     0.9985     1.6543    16.9584    17.0000     0.0000    -0.000
      6   -99.6144     10.000    146.000 392194.000     16.563    41.5367    -0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000     0.0167    14.4503    14.4501     0.0002     1.6178     1.0000     0.0000     1.0197     0.9988     1.6488    16.9735    17.0000     0.0000    -0.000
      7   -99.7144     10.000    246.000 392887.000     16.592    41.5367     0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000     0.0134    14.4503    14.4501     0.0002     1.6156     1.0000     0.0000     1.0192     0.9987     1.6444    16.9616    17.0000     0.0000    -0.000
      8   -99.8144     10.000    889.000 393663.000     16.625    41.5367     0.0001   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000     0.0101    14.4503    14.4501     0.0002     1.6131     1.0000     0.0000     1.0205     0.9998     1.6399    17.0015    17.0000     0.0000    -0.000
      9   -99.9144     10.000   3153.000 392681.000     16.583    41.5367     0.0001   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000     0.0067    14.4503    14.4501     0.0002     1.6110     1.0000     0.0000     1.0216     1.0008     1.6367    17.0261    17.0000     0.0000    -0.000
     10  -100.0144     10.000   6285.000 393250.000     16.607    41.5367    -0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000     0.0034    14.4503    14.4501     0.0002     1.6089     1.0000     0.0000     1.0212     1.0004     1.6339    17.0123    17.0000     0.0000    -0.000
     11  -100.1144     10.000   8246.000 393180.000     16.604    41.5367    -0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000     0.0000    14.4503    14.4501     0.0002     1.6076     1.0000     0.0000     1.0224     1.0014     1.6315    17.0322    17.0000     0.0000    -0.000
     12  -100.2144     10.000   6530.000 394812.000     16.673    41.5367    -0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000    -0.0033    14.4503    14.4501     0.0002     1.6058     1.0000     0.0000     1.0225     1.0015     1.6294    17.0293    17.0000     0.0000    -0.000
     13  -100.3144     10.000   3121.000 393304.000     16.609    41.5367    -0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000    -0.0066    14.4503    14.4501     0.0002     1.6039     1.0000     0.0000     1.0227     1.0016     1.6278    17.0333    17.0000     0.0000    -0.000
