# scan = 240
# date = 8/14/2024
# time = 11:44:54 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 0.55772 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.1144     10.000     52.000 394309.000     16.652    41.5367     0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     0.9999     0.0000     0.0334    14.4503    14.4501     0.0002     1.7019     1.0000     0.0000     0.5559     0.5517     1.7495    11.8722    12.0000     0.0000    -0.000
      2   -99.2144     10.000     44.000 392821.000     16.589    41.5367     0.0001   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     0.9999     0.0000     0.0301    14.4503    14.4501     0.0002     1.7004     1.0000     0.0000     0.5538     0.5496     1.7471    11.8721    12.0000     0.0000    -0.000
      3   -99.3144     10.000     61.000 393929.000     16.636    41.5367     0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     0.9999     0.0000     0.0268    14.4503    14.4501     0.0002     1.6986     1.0000     0.0000     0.5546     0.5502     1.7462    11.9147    12.0000     0.0000    -0.000
      4   -99.4144     10.000     73.000 392479.000     16.575    41.5367     0.0001   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     0.9999     0.0000     0.0234    14.4503    14.4501     0.0002     1.6968     1.0000     0.0000     0.5511     0.5464     1.7439    12.0973    12.0000     0.0000    -0.000
      5   -99.5144     10.000    103.000 392121.000     16.559    41.5367     0.0001   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     0.9999     0.0000     0.0201    14.4503    14.4501     0.0002     1.6941     1.0000     0.0000     0.5491     0.5453     1.7401    11.8721    12.0000     0.0000    -0.000
      6   -99.6144     10.000    137.000 393622.000     16.623    41.5367    -0.0001   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000     0.0167    14.4503    14.4501     0.0002     1.6921     1.0000     0.0000     0.5504     0.5458     1.7392    12.1834    12.0000     0.0000    -0.000
      7   -99.7144     10.000    274.000 392556.000     16.578    41.5367     0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000     0.0134    14.4503    14.4501     0.0002     1.6893     1.0000     0.0000     0.5474     0.5428     1.7349    12.1352    12.0000     0.0000    -0.000
      8   -99.8144     10.000    944.000 394580.000     16.663    41.5367    -0.0001   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000     0.0101    14.4503    14.4501     0.0002     1.6857     1.0000     0.0000     0.5460     0.5414     1.7317    12.1750    12.0000     0.0000    -0.000
      9   -99.9144     10.000   3213.000 392715.000     16.585    41.5367     0.0001   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000     0.0067    14.4503    14.4501     0.0002     1.6806     1.0000     0.0000     0.5452     0.5413     1.7275    11.8570    12.0000     0.0000    -0.000
     10  -100.0144     10.000   6893.000 392276.000     16.566    41.5367    -0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000     0.0034    14.4503    14.4501     0.0002     1.6763     1.0000     0.0000     0.5449     0.5402     1.7240    12.2015    12.0000     0.0000    -0.000
     11  -100.1144     10.000   8583.000 392952.000     16.595    41.5367     0.0001   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000     0.0000    14.4503    14.4501     0.0002     1.6720     1.0000     0.0000     0.5425     0.5381     1.7187    12.1680    12.0000     0.0000    -0.000
     12  -100.2144     10.000   6776.000 392002.000     16.554    41.5367     0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000    -0.0033    14.4503    14.4501     0.0002     1.6681     1.0000     0.0000     0.5432     0.5390     1.7140    11.8986    12.0000     0.0000    -0.000
     13  -100.3144     10.000   3250.000 392951.000     16.594    41.5367     0.0001   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000    -0.0066    14.4503    14.4501     0.0002     1.6645     1.0000     0.0000     0.5410     0.5364     1.7104    12.1208    12.0000     0.0000    -0.000
     14  -100.4144     10.000    799.000 393117.000     16.602    41.5367    -0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000    -0.0100    14.4503    14.4501     0.0002     1.6609     1.0000     0.0000     0.5391     0.5353     1.7045    11.8715    12.0000     0.0000    -0.000
     15  -100.5144     10.000    176.000 392648.000     16.582    41.5367     0.0001   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000    -0.0133    14.4503    14.4501     0.0002     1.6578     1.0000     0.0000     0.5408     0.5363     1.7016    12.1971    12.0000     0.0000    -0.000
     16  -100.6144     10.000     78.000 392128.000     16.560    41.5367     0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000    -0.0167    14.4503    14.4501     0.0002     1.6549     1.0000     0.0000     0.5380     0.5342     1.7017    11.8694    12.0000     0.0000    -0.000
     17  -100.7144     10.000     60.000 393671.000     16.625    41.5367    -0.0001   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000    -0.0200    14.4503    14.4501     0.0002     1.6520     1.0000     0.0000     0.5390     0.5347     1.6978    12.1100    12.0000     0.0000    -0.000
     18  -100.8144     10.000     55.000 393196.000     16.605    41.5367     0.0001   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     0.9999     0.0000    -0.0234    14.4503    14.4501     0.0002     1.6493     1.0000     0.0000     0.5355     0.5315     1.6926    11.8811    12.0000     0.0000    -0.000
     19  -100.9144     10.000     62.000 392232.000     16.564    41.5367    -0.0001   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     0.9999     0.0000    -0.0267    14.4503    14.4501     0.0002     1.6468     1.0000     0.0000     0.5375     0.5331     1.6913    12.1603    12.0000     0.0000    -0.000
     20  -101.0144     10.000     57.000 391953.000     16.552    41.5367     0.0001   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     0.9999     0.0000    -0.0300    14.4503    14.4501     0.0002     1.6443     1.0000     0.0000     0.5347     0.5302     1.6909    12.1323    12.0000     0.0000    -0.000
     21  -101.1144     10.000     50.000 392707.000     16.584    41.5367    -0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     0.9999     0.0000    -0.0334    14.4503    14.4501     0.0002     1.6420     1.0000     0.0000     0.5352     0.5313     1.6874    11.9174    12.0000     0.0000    -0.000
# Sum of Counts = 31740
# Center of Mass = -100.109851+/-0.794673
# Full Width Half-Maximum = 0.365683+/-0.383029
# 11:48:59 AM  8/14/2024   scan completed.
