# scan = 271
# date = 8/14/2024
# time = 2:56:34 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999972 0.000005 0.999996) rocking, T=4.0257 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -73.4303      5.000      9.000 197541.000      8.342    41.5367    -0.0000   -32.6106     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.4828     0.9907     0.0000     1.0333    14.4503    14.4500     0.0002     1.6842     1.0000     0.0000     4.0521     3.9943     2.2827    34.9927    35.0000     4.0000    -0.000
      2   -73.5303      5.000     10.000 196695.000      8.307    41.5367    -0.0001   -32.6106     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.4828     0.9916     0.0000     1.0299    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0183     3.9571     2.2829    34.9839    35.0000     4.0000    -0.000
      3   -73.6303      5.000     14.000 197045.000      8.321    41.5367    -0.0001   -32.6106     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.4828     0.9926     0.0000     1.0266    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0333     3.9735     2.2836    35.0231    35.0000     4.0000    -0.000
      4   -73.7303      5.000     15.000 197300.000      8.332    41.5367     0.0001   -32.6106     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.4828     0.9935     0.0000     1.0233    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0545     3.9964     2.2834    34.9974    35.0000     4.0000    -0.000
      5   -73.8303      5.000     16.000 197497.000      8.340    41.5367    -0.0000   -32.6106     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.4828     0.9944     0.0000     1.0200    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0564     3.9980     2.2826    34.9804    35.0000     4.0000    -0.000
      6   -73.9303      5.000     11.000 196959.000      8.318    41.5367    -0.0000   -32.6106     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.4828     0.9954     0.0000     1.0167    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0636     4.0037     2.2828    35.0226    35.0000     4.0000    -0.000
      7   -74.0303      5.000      8.000 197857.000      8.356    41.5367     0.0000   -32.6106     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.4828     0.9963     0.0000     1.0133    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0624     4.0019     2.2830    35.0023    35.0000     4.0000    -0.000
      8   -74.1303      5.000     15.000 197282.000      8.331    41.5367    -0.0000   -32.6106     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.4828     0.9972     0.0000     1.0100    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0247     3.9643     2.2828    34.9744    35.0000     4.0000    -0.000
      9   -74.2303      5.000     21.000 196088.000      8.281    41.5367    -0.0000   -32.6106     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.4828     0.9981     0.0000     1.0067    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0308     3.9713     2.2832    35.0111    35.0000     4.0000    -0.000
     10   -74.3303      5.000     29.000 197417.000      8.337    41.5367    -0.0000   -32.6106     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.4828     0.9991     0.0000     1.0033    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0344     3.9747     2.2834    35.0126    35.0000     4.0000    -0.000
