# scan = 91
# date = 8/12/2024
# time = 9:53:51 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000008 0 4.999884) rocking, T=0.25663 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -35.4416     60.000   1545.000 1882100.000     79.482    41.5367     0.0000   -81.0729     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5374     3.4326    -0.0365    -0.0000     4.9994    14.4503    14.4498     0.0005     1.6736     1.0000     0.0000     0.2567     0.2611     1.7041     1.7516     0.0000     0.0000     0.000
      2   -35.5416     60.000   1579.000 1880534.000     79.416    41.5367    -0.0001   -81.0728     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5374     3.4326    -0.0319    -0.0000     4.9995    14.4503    14.4498     0.0005     1.6768     1.0000     0.0000     0.2566     0.2610     1.7066     1.7548     0.0000     0.0000     0.000
      3   -35.6416     60.000   1503.000 1878629.000     79.335    41.5367    -0.0000   -81.0728     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5374     3.4326    -0.0273    -0.0000     4.9996    14.4503    14.4498     0.0005     1.6853     1.0000     0.0000     0.2566     0.2610     1.7150     1.7630     0.0000     0.0000     0.000
      4   -35.7416     60.000   1632.000 1882571.000     79.502    41.5367    -0.0000   -81.0728     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5374     3.4326    -0.0228    -0.0000     4.9997    14.4503    14.4498     0.0004     1.6946     1.0000     0.0000     0.2566     0.2610     1.7239     1.7705     0.0000     0.0000     0.000
      5   -35.8416     60.000   1534.000 1881613.000     79.461    41.5367     0.0001   -81.0728     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5374     3.4326    -0.0182    -0.0000     4.9998    14.4503    14.4498     0.0004     1.6982     1.0000     0.0000     0.2566     0.2610     1.7271     1.7739     0.0000     0.0000     0.000
      6   -35.9416     60.000   1597.000 1879887.000     79.388    41.5367    -0.0000   -81.0728     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5374     3.4326    -0.0137    -0.0000     4.9998    14.4503    14.4498     0.0004     1.6997     1.0000     0.0000     0.2566     0.2610     1.7305     1.7752     0.0000     0.0000     0.000
      7   -36.0416     60.000   1623.000 1878976.000     79.350    41.5367    -0.0000   -81.0728     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5373     3.4326    -0.0091    -0.0000     4.9999    14.4503    14.4499     0.0004     1.7013     1.0000     0.0000     0.2567     0.2611     1.7308     1.7760     0.0000     0.0000     0.000
      8   -36.1416     60.000   1783.000 1878923.000     79.348    41.5367    -0.0000   -81.0728     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5373     3.4326    -0.0046    -0.0000     4.9999    14.4503    14.4499     0.0004     1.7022     1.0000     0.0000     0.2567     0.2611     1.7340     1.7781     0.0000     0.0000     0.000
      9   -36.2416     60.000   1836.000 1880528.000     79.416    41.5367     0.0001   -81.0728     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5373     3.4326     0.0000     0.0000     4.9999    14.4503    14.4499     0.0004     1.7041     1.0000     0.0000     0.2567     0.2611     1.7317     1.7793     0.0000     0.0000     0.000
     10   -36.3416     60.000   1726.000 1876779.000     79.257    41.5367     0.0001   -81.0729     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5373     3.4326     0.0046     0.0000     4.9999    14.4503    14.4499     0.0004     1.7066     1.0000     0.0000     0.2567     0.2612     1.7367     1.7820     0.0000     0.0000     0.000
     11   -36.4416     60.000   1714.000 1876349.000     79.239    41.5367     0.0000   -81.0729     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5373     3.4326     0.0091     0.0000     4.9999    14.4503    14.4499     0.0004     1.7128     1.0000     0.0000     0.2568     0.2612     1.7430     1.7869     0.0000     0.0000     0.000
     12   -36.5416     60.000   1632.000 1869389.000     78.945    41.5367    -0.0000   -81.0729     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5373     3.4326     0.0137     0.0000     4.9998    14.4503    14.4499     0.0004     1.7172     1.0000     0.0000     0.2568     0.2612     1.7454     1.7902     0.0000     0.0000     0.000
     13   -36.6416     60.000   1652.000 1866932.000     78.841    41.5367    -0.0000   -81.0729     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5373     3.4326     0.0182     0.0000     4.9998    14.4503    14.4499     0.0004     1.7132     1.0000     0.0000     0.2568     0.2612     1.7428     1.7875     0.0000     0.0000     0.000
     14   -36.7416     60.000   1673.000 1864570.000     78.742    41.5367     0.0000   -81.0729     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5373     3.4326     0.0228     0.0000     4.9997    14.4503    14.4499     0.0004     1.7049     1.0000     0.0000     0.2568     0.2612     1.7347     1.7810     0.0000     0.0000     0.000
