# scan = 135
# date = 8/13/2024
# time = 1:56:41 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.000004 0.000005 0.000044) rocking, T=0.25861 K, H=2.2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.3144     60.000    303.000 2351617.000     99.310    41.5367    -0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5371     1.3144     0.9999     0.0000     0.0268    14.4503    14.4500     0.0003     1.6613     1.0000     0.0000     0.2586     0.3234     1.6780     1.7508     0.0000     0.0000     2.200
      2   -99.4144     60.000    392.000 2348324.000     99.171    41.5367     0.0001   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5371     1.3144     0.9999     0.0000     0.0234    14.4503    14.4500     0.0003     1.6612     1.0000     0.0000     0.2584     0.3231     1.6788     1.7508     0.0000     0.0000     2.200
      3   -99.5144     60.000    482.000 2351259.000     99.295    41.5367    -0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5371     1.3144     0.9999     0.0000     0.0201    14.4503    14.4500     0.0003     1.6611     1.0000     0.0000     0.2583     0.3230     1.6792     1.7511     0.0000     0.0000     2.200
      4   -99.6144     60.000    568.000 2349488.000     99.220    41.5367    -0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5371     1.3143     1.0000     0.0000     0.0167    14.4503    14.4500     0.0003     1.6611     1.0000     0.0000     0.2582     0.3229     1.6784     1.7504     0.0000     0.0000     2.200
      5   -99.7144     60.000    936.000 2348960.000     99.198    41.5367     0.0000   -28.8199     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5371     1.3143     1.0000     0.0000     0.0134    14.4503    14.4500     0.0003     1.6611     1.0000     0.0000     0.2582     0.3230     1.6779     1.7508     0.0000     0.0000     2.200
      6   -99.8144     60.000   2933.000 2353011.000     99.369    41.5367     0.0001   -28.8199     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5371     1.3143     1.0000     0.0000     0.0101    14.4503    14.4500     0.0003     1.6611     1.0000     0.0000     0.2582     0.3229     1.6788     1.7503     0.0000     0.0000     2.200
      7   -99.9144     60.000  10070.000 2347530.000     99.137    41.5367     0.0000   -28.8199     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5371     1.3143     1.0000     0.0000     0.0067    14.4503    14.4500     0.0003     1.6611     1.0000     0.0000     0.2582     0.3228     1.6791     1.7510     0.0000     0.0000     2.200
      8  -100.0144     60.000  21695.000 2350324.000     99.255    41.5367    -0.0000   -28.8199     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5371     1.3143     1.0000     0.0000     0.0034    14.4503    14.4500     0.0003     1.6610     1.0000     0.0000     0.2581     0.3229     1.6779     1.7504     0.0000     0.0000     2.200
      9  -100.1144     60.000  28664.000 2349970.000     99.240    41.5367    -0.0000   -28.8199     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5371     1.3143     1.0000     0.0000     0.0000    14.4503    14.4500     0.0003     1.6610     1.0000     0.0000     0.2582     0.3228     1.6780     1.7502     0.0000     0.0000     2.200
     10  -100.2144     60.000  23186.000 2348368.000     99.173    41.5367    -0.0000   -28.8199     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5371     1.3143     1.0000     0.0000    -0.0033    14.4503    14.4500     0.0003     1.6610     1.0000     0.0000     0.2581     0.3229     1.6776     1.7508     0.0000     0.0000     2.200
     11  -100.3144     60.000  10913.000 2351798.000     99.317    41.5367     0.0000   -28.8199     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5371     1.3143     1.0000     0.0000    -0.0066    14.4503    14.4500     0.0003     1.6609     1.0000     0.0000     0.2582     0.3229     1.6798     1.7507     0.0000     0.0000     2.200
     12  -100.4144     60.000   2805.000 2351327.000     99.298    41.5367     0.0001   -28.8199     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5371     1.3143     1.0000     0.0000    -0.0100    14.4503    14.4500     0.0003     1.6610     1.0000     0.0000     0.2581     0.3228     1.6774     1.7504     0.0000     0.0000     2.200
     13  -100.5144     60.000    635.000 2348665.000     99.185    41.5367     0.0001   -28.8199     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5371     1.3143     1.0000     0.0000    -0.0133    14.4503    14.4500     0.0003     1.6609     1.0000     0.0000     0.2582     0.3229     1.6773     1.7505     0.0000     0.0000     2.200
     14  -100.6144     60.000    341.000 2348386.000     99.173    41.5367    -0.0000   -28.8199     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5371     1.3143     1.0000     0.0000    -0.0167    14.4503    14.4500     0.0003     1.6609     1.0000     0.0000     0.2581     0.3228     1.6789     1.7509     0.0000     0.0000     2.200
     15  -100.7144     60.000    304.000 2350090.000     99.245    41.5367    -0.0000   -28.8199     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5371     1.3143     0.9999     0.0000    -0.0200    14.4503    14.4500     0.0003     1.6609     1.0000     0.0000     0.2581     0.3228     1.6774     1.7504     0.0000     0.0000     2.200
     16  -100.8144     60.000    285.000 2351467.000     99.303    41.5367    -0.0000   -28.8199     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5371     1.3143     0.9999     0.0000    -0.0233    14.4503    14.4500     0.0003     1.6609     1.0000     0.0000     0.2582     0.3229     1.6790     1.7502     0.0000     0.0000     2.200
     17  -100.9144     60.000    249.000 2349007.000     99.200    41.5367    -0.0000   -28.8199     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5371     1.3143     0.9999     0.0000    -0.0267    14.4503    14.4500     0.0003     1.6609     1.0000     0.0000     0.2582     0.3228     1.6785     1.7502     0.0000     0.0000     2.200
# Sum of Counts = 104761
# Center of Mass = -100.112687+/-0.437426
# Full Width Half-Maximum = 0.352311+/-0.217604
# 2:13:57 PM  8/13/2024   scan completed.
