# scan = 235
# date = 8/14/2024
# time = 10:15:43 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999936 0.00001 -0.000035) rocking, T=0.25839 K, H=0.7 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.7534     50.000    137.000 1967752.000     83.099    41.5367     0.0001   -59.6959     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9997     0.0000     0.0534    14.4503    14.4501     0.0002     1.6651     1.0000     0.0000     0.2586     0.2906     1.6956     1.7494     0.0000     0.0000     0.700
      2  -114.8534     50.000    151.000 1967793.000     83.101    41.5367    -0.0000   -59.6958     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9998     0.0000     0.0467    14.4503    14.4501     0.0002     1.6648     1.0000     0.0000     0.2582     0.2901     1.6986     1.7500     0.0000     0.0000     0.700
      3  -114.9534     50.000    192.000 1965679.000     83.011    41.5367     0.0001   -59.6958     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9998     0.0000     0.0401    14.4503    14.4501     0.0002     1.6646     1.0000     0.0000     0.2581     0.2900     1.6984     1.7495     0.0000     0.0000     0.700
      4  -115.0534     50.000    207.000 1964711.000     82.971    41.5367     0.0001   -59.6957     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9999     0.0000     0.0334    14.4503    14.4501     0.0002     1.6644     1.0000     0.0000     0.2581     0.2900     1.6954     1.7492     0.0000     0.0000     0.700
      5  -115.1534     50.000    312.000 1967419.000     83.085    41.5367     0.0001   -59.6957     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9999     0.0000     0.0267    14.4503    14.4501     0.0002     1.6642     1.0000     0.0000     0.2581     0.2900     1.6965     1.7489     0.0000     0.0000     0.700
      6  -115.2534     50.000    953.000 1965512.000     83.004    41.5367    -0.0000   -59.6957     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9999     0.0000     0.0200    14.4503    14.4501     0.0002     1.6640     1.0000     0.0000     0.2580     0.2900     1.6957     1.7483     0.0000     0.0000     0.700
      7  -115.3534     50.000   3350.000 1969819.000     83.186    41.5367    -0.0000   -59.6957     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9999     0.0000     0.0133    14.4503    14.4501     0.0002     1.6638     1.0000     0.0000     0.2581     0.2900     1.6963     1.7487     0.0000     0.0000     0.700
      8  -115.4534     50.000   7247.000 1969750.000     83.183    41.5367    -0.0000   -59.6957     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9999     0.0000     0.0066    14.4503    14.4501     0.0002     1.6637     1.0000     0.0000     0.2580     0.2900     1.6951     1.7485     0.0000     0.0000     0.700
      9  -115.5534     50.000   8913.000 1968548.000     83.133    41.5367    -0.0000   -59.6957     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6636     1.0000     0.0000     0.2580     0.2900     1.6956     1.7481     0.0000     0.0000     0.700
     10  -115.6534     50.000   6133.000 1964995.000     82.983    41.5367    -0.0000   -59.6957     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9999     0.0000    -0.0067    14.4503    14.4501     0.0002     1.6634     1.0000     0.0000     0.2580     0.2899     1.6964     1.7479     0.0000     0.0000     0.700
