# scan = 217
# date = 8/14/2024
# time = 4:41:34 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999991 0.00001 0.000034) rocking, T=0.26013 K, H=1.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.7534     50.000    117.000 1750404.000     73.920    41.5367     0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6287     1.9998     0.0000     0.0535    14.4503    14.4500     0.0003     1.6658     1.0000     0.0000     0.2601     0.3174     1.6974     1.7515     0.0000     0.0000     1.800
      2  -114.8534     50.000    116.000 1755411.000     74.132    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6287     1.9998     0.0000     0.0468    14.4503    14.4500     0.0003     1.6653     1.0000     0.0000     0.2598     0.3173     1.6964     1.7509     0.0000     0.0000     1.800
      3  -114.9534     50.000    149.000 1758787.000     74.274    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6287     1.9999     0.0000     0.0401    14.4503    14.4500     0.0002     1.6650     1.0000     0.0000     0.2595     0.3168     1.6968     1.7506     0.0000     0.0000     1.800
      4  -115.0534     50.000    159.000 1759637.000     74.310    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6287     1.9999     0.0000     0.0334    14.4503    14.4500     0.0003     1.6647     1.0000     0.0000     0.2594     0.3168     1.6950     1.7507     0.0000     0.0000     1.800
      5  -115.1534     50.000    245.000 1761823.000     74.403    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6287     1.9999     0.0000     0.0268    14.4503    14.4500     0.0002     1.6646     1.0000     0.0000     0.2593     0.3167     1.6960     1.7501     0.0000     0.0000     1.800
      6  -115.2534     50.000    581.000 1767987.000     74.663    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6287     2.0000     0.0000     0.0201    14.4503    14.4500     0.0003     1.6645     1.0000     0.0000     0.2593     0.3168     1.6978     1.7502     0.0000     0.0000     1.800
      7  -115.3534     50.000   1910.000 1768781.000     74.696    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6287     2.0000     0.0000     0.0134    14.4503    14.4500     0.0002     1.6644     1.0000     0.0000     0.2592     0.3166     1.6947     1.7502     0.0000     0.0000     1.800
      8  -115.4534     50.000   4013.000 1772995.000     74.874    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6287     2.0000     0.0000     0.0067    14.4503    14.4500     0.0003     1.6644     1.0000     0.0000     0.2592     0.3166     1.6942     1.7501     0.0000     0.0000     1.800
      9  -115.5534     50.000   4893.000 1777091.000     75.047    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6287     2.0000     0.0000     0.0000    14.4503    14.4500     0.0002     1.6644     1.0000     0.0000     0.2592     0.3166     1.6933     1.7503     0.0000     0.0000     1.800
     10  -115.6534     50.000   3502.000 1780848.000     75.206    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.6287     2.0000     0.0000    -0.0067    14.4503    14.4500     0.0003     1.6644     1.0000     0.0000     0.2592     0.3166     1.6946     1.7501     0.0000     0.0000     1.800
