# scan = 424
# date = 8/17/2024
# time = 12:04:36 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan mag_i 0 5.5 0.05 preset time 10
# builtin_command = scan mag_i 0 5.5 0.05 preset time 10
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, field dependence of (@h) 0.00001 0.00057), T = 0.31246 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = mag_i
# def_y = detector
# col_headers =
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -0.0000     10.000   1855.000 396529.000     16.746    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6730     1.0000     0.0000     0.3259     0.3304     1.7216     9.9445    10.0000     0.0000    -0.000
      2     0.0501     10.000   1922.000 395322.000     16.695    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6671     1.0000     0.0000     0.3269     0.3318     1.7104     9.5905    10.0000     0.0000     0.050
      3     0.1001     10.000   1901.000 396902.000     16.761    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6630     1.0000     0.0000     0.3265     0.3322     1.7051     9.9718    10.0000     0.0000     0.100
      4     0.1500     10.000   1919.000 397659.000     16.793    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6592     1.0000     0.0000     0.3254     0.3319     1.7062    11.0919    10.0000     0.0000     0.150
      5     0.2001     10.000   1860.000 396592.000     16.748    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6566     1.0000     0.0000     0.3252     0.3331     1.7046    10.3287    10.0000     0.0000     0.200
      6     0.2501     10.000   1877.000 397091.000     16.769    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6540     1.0000     0.0000     0.3243     0.3338     1.6983     9.9552    10.0000     0.0000     0.250
      7     0.3001     10.000   1916.000 397089.000     16.769    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6515     1.0000     0.0000     0.3232     0.3345     1.6954     9.7145    10.0000     0.0000     0.300
      8     0.3501     10.000   1980.000 397724.000     16.796    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6490     1.0000     0.0000     0.3224     0.3353     1.6901     9.5386    10.0000     0.0000     0.350
      9     0.4001     10.000   1863.000 398912.000     16.846    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6446     1.0000     0.0000     0.3216     0.3361     1.6862     9.7281    10.0000     0.0000     0.400
     10     0.4501     10.000   1826.000 396612.000     16.749    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6384     1.0000     0.0000     0.3209     0.3370     1.6843    10.4576    10.0000     0.0000     0.450
