# scan = 85
# date = 8/12/2024
# time = 9:02:57 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000008 0 3.999953) th2th, T=0.25711 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -58.6491   -25.0336      5.000     11.000 155750.000      6.577    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     2.5867     0.0001     0.0000     3.7677    14.4503    14.4500     0.0003     1.7069     1.0000     0.0000     0.2571     0.2615     1.7393     1.7902     0.0000     0.0000     0.000
      2   -58.8591   -25.1336      5.000     11.000 155653.000      6.573    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.5951    -0.0000     0.0000     3.7800    14.4503    14.4500     0.0003     1.7719     1.0000     0.0000     0.2571     0.2615     1.7411     1.7908     0.0000     0.0000     0.000
      3   -59.0588   -25.2336      5.000      8.000 155907.000      6.584    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     2.6031    -0.0000     0.0000     3.7916    14.4503    14.4500     0.0003     1.7233     1.0000     0.0000     0.2571     0.2615     1.7378     1.7911     0.0000     0.0000     0.000
      4   -59.2559   -25.3336      5.000     12.000 156024.000      6.589    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     2.6110     0.0000     0.0000     3.8031    14.4503    14.4500     0.0003     1.7188     1.0000     0.0000     0.2571     0.2615     1.7420     1.7918     0.0000     0.0000     0.000
      5   -59.4542   -25.4336      5.000      9.000 156138.000      6.594    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.6189     0.0000     0.0000     3.8147    14.4503    14.4500     0.0003     1.7497     1.0000     0.0000     0.2571     0.2615     1.7400     1.7927     0.0000     0.0000     0.000
      6   -59.6557   -25.5336      5.000      7.000 156948.000      6.628    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     2.6270     0.0000     0.0000     3.8265    14.4503    14.4500     0.0003     1.7253     1.0000     0.0000     0.2571     0.2615     1.7440     1.7931     0.0000     0.0000     0.000
      7   -59.8551   -25.6336      5.000     11.000 157362.000      6.645    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.6350     0.0000     0.0000     3.8381    14.4503    14.4500     0.0003     1.6924     1.0000     0.0000     0.2571     0.2615     1.7438     1.7934     0.0000     0.0000     0.000
      8   -60.0560   -25.7336      5.000     11.000 155505.000      6.567    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.6430     0.0000     0.0000     3.8497    14.4503    14.4500     0.0003     1.7361     1.0000     0.0000     0.2571     0.2615     1.7446     1.7937     0.0000     0.0000     0.000
      9   -60.2581   -25.8336      5.000      8.000 156030.000      6.589    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     2.6511    -0.0000     0.0000     3.8615    14.4503    14.4500     0.0003     1.7513     1.0000     0.0000     0.2571     0.2615     1.7440     1.7939     0.0000     0.0000     0.000
     10   -60.4599   -25.9336      5.000     12.000 155708.000      6.576    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.6591    -0.0001     0.0000     3.8732    14.4503    14.4500     0.0003     1.6997     1.0000     0.0000     0.2571     0.2615     1.7438     1.7935     0.0000     0.0000     0.000
