# scan = 141
# date = 8/13/2024
# time = 3:53:34 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999728 0.000011 -0.000257) rocking, T=0.25866 K, H=2.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.7534     60.000    143.000 2332285.000     98.493    41.5367     0.0000   -59.6895     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     2.6284     1.9995     0.0000     0.0532    14.4503    14.4501     0.0002     1.6615     1.0000     0.0000     0.2588     0.3268     1.6779     1.7501     0.0000     0.0000     2.400
      2  -114.8534     60.000    159.000 2328037.000     98.314    41.5367    -0.0000   -59.6895     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     2.6284     1.9996     0.0000     0.0465    14.4503    14.4501     0.0002     1.6618     1.0000     0.0000     0.2586     0.3265     1.6805     1.7507     0.0000     0.0000     2.400
      3  -114.9534     60.000    198.000 2326306.000     98.241    41.5367     0.0001   -59.6895     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     2.6284     1.9996     0.0000     0.0398    14.4503    14.4501     0.0002     1.6621     1.0000     0.0000     0.2586     0.3264     1.6773     1.7503     0.0000     0.0000     2.400
      4  -115.0534     60.000    214.000 2323886.000     98.139    41.5367     0.0001   -59.6895     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     2.6284     1.9997     0.0000     0.0332    14.4503    14.4501     0.0002     1.6623     1.0000     0.0000     0.2586     0.3264     1.6805     1.7512     0.0000     0.0000     2.400
      5  -115.1534     60.000    272.000 2325244.000     98.196    41.5367     0.0000   -59.6895     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     2.6284     1.9997     0.0000     0.0265    14.4503    14.4501     0.0002     1.6625     1.0000     0.0000     0.2585     0.3264     1.6794     1.7510     0.0000     0.0000     2.400
      6  -115.2534     60.000    721.000 2321692.000     98.046    41.5367    -0.0000   -59.6895     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     2.6284     1.9997     0.0000     0.0198    14.4503    14.4501     0.0002     1.6628     1.0000     0.0000     0.2585     0.3264     1.6799     1.7511     0.0000     0.0000     2.400
      7  -115.3534     60.000   2363.000 2319854.000     97.968    41.5367     0.0001   -59.6895     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     2.6284     1.9997     0.0000     0.0131    14.4503    14.4501     0.0002     1.6629     1.0000     0.0000     0.2585     0.3264     1.6813     1.7518     0.0000     0.0000     2.400
      8  -115.4534     60.000   5037.000 2318394.000     97.907    41.5367    -0.0000   -59.6895     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     2.6284     1.9997     0.0000     0.0064    14.4503    14.4501     0.0002     1.6631     1.0000     0.0000     0.2585     0.3264     1.6783     1.7513     0.0000     0.0000     2.400
      9  -115.5534     60.000   5824.000 2322434.000     98.077    41.5367     0.0000   -59.6895     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     2.6284     1.9997     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6633     1.0000     0.0000     0.2585     0.3263     1.6797     1.7516     0.0000     0.0000     2.400
     10  -115.6534     60.000   3983.000 2313552.000     97.702    41.5367     0.0000   -59.6895     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     2.6284     1.9997     0.0000    -0.0069    14.4503    14.4501     0.0002     1.6635     1.0000     0.0000     0.2585     0.3263     1.6816     1.7514     0.0000     0.0000     2.400
