# scan = 298
# date = 8/14/2024
# time = 4:34:51 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.99996 0.000015 2.999541) th2th, T=4.01465 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -110.7557  -113.5064      5.000     16.000 196359.000      8.292    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     4.3463     2.9311     0.0000     2.9306    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0489     3.9891     2.2828    35.0159    35.0000     4.0000    -0.000
      2  -110.9557  -113.6064      5.000     11.000 196576.000      8.301    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.3515     2.9346     0.0000     2.9342    14.4503    14.4502     0.0001     1.6826     1.0000     0.0000     4.0443     3.9849     2.2823    34.9826    35.0000     4.0000    -0.000
      3  -111.1583  -113.7064      5.000     12.000 196053.000      8.279    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.3568     2.9382     0.0000     2.9379    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0437     3.9846     2.2824    34.9779    35.0000     4.0000    -0.000
      4  -111.3581  -113.8064      5.000     10.000 196715.000      8.307    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.3620     2.9417     0.0000     2.9414    14.4503    14.4502     0.0001     1.6826     1.0000     0.0000     4.0486     3.9896     2.2823    35.0016    35.0000     4.0000    -0.000
      5  -111.5568  -113.9064      5.000      8.000 197652.000      8.347    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.3671     2.9452     0.0000     2.9448    14.4503    14.4501     0.0001     1.6826     1.0000     0.0000     4.0399     3.9798     2.2832    35.0260    35.0000     4.0000    -0.000
      6  -111.7545  -114.0064      5.000     19.000 197468.000      8.339    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.3722     2.9487     0.0000     2.9481    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.1039     4.0414     2.2825    35.0160    35.0000     4.0000    -0.000
      7  -111.9534  -114.1064      5.000     14.000 197409.000      8.337    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.3774     2.9521     0.0000     2.9515    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0960     4.0354     2.2820    34.9836    35.0000     4.0000    -0.000
      8  -112.1545  -114.2064      5.000      8.000 197483.000      8.340    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.3826     2.9556     0.0000     2.9551    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0617     4.0014     2.2823    34.9800    35.0000     4.0000    -0.000
      9  -112.3560  -114.3064      5.000     19.000 196757.000      8.309    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.3877     2.9591     0.0000     2.9586    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0658     4.0069     2.2822    35.0160    35.0000     4.0000    -0.000
     10  -112.5542  -114.4064      5.000     18.000 196300.000      8.290    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5370     4.3928     2.9625     0.0000     2.9620    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0543     3.9970     2.2833    35.0224    35.0000     4.0000    -0.000
     11  -112.7582  -114.5064      5.000     23.000 196066.000      8.280    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.3980     2.9660     0.0000     2.9657    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0472     3.9888     2.2828    34.9902    35.0000     4.0000    -0.000
     12  -112.9597  -114.6064      5.000     40.000 195615.000      8.261    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.4032     2.9694     0.0000     2.9692    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0793     4.0185     2.2820    34.9744    35.0000     4.0000    -0.000
     13  -113.1572  -114.7064      5.000    110.000 197153.000      8.326    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.4082     2.9729     0.0000     2.9725    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0459     3.9875     2.2823    35.0003    35.0000     4.0000    -0.000
     14  -113.3539  -114.8064      5.000    195.000 196867.000      8.314    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4132     2.9763     0.0000     2.9757    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0582     3.9987     2.2828    35.0253    35.0000     4.0000    -0.000
     15  -113.5541  -114.9064      5.000    274.000 196052.000      8.279    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4182     2.9797     0.0000     2.9791    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0737     4.0141     2.2828    35.0168    35.0000     4.0000    -0.000
     16  -113.7548  -115.0064      5.000    361.000 197618.000      8.345    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4233     2.9831     0.0000     2.9826    14.4503    14.4501     0.0001     1.6826     1.0000     0.0000     4.0724     4.0136     2.2820    34.9837    35.0000     4.0000    -0.000
     17  -113.9562  -115.1064      5.000    421.000 196995.000      8.319    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4284     2.9865     0.0000     2.9860    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0474     3.9884     2.2826    34.9754    35.0000     4.0000    -0.000
     18  -114.1584  -115.2064      5.000    480.000 196802.000      8.311    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4334     2.9899     0.0000     2.9896    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0477     3.9887     2.2822    35.0021    35.0000     4.0000    -0.000
     19  -114.3603  -115.3064      5.000    538.000 196440.000      8.296    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4385     2.9933     0.0000     2.9931    14.4503    14.4502     0.0001     1.6826     1.0000     0.0000     4.0319     3.9728     2.2820    35.0254    35.0000     4.0000    -0.000
