# scan = 26
# date = 8/12/2024
# time = 4:30:52 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan slitb_rt 0 15 1
# builtin_command = scan slitb_rt 0 15 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 006
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = slitb_rt
# def_y = detector
# col_headers = 
#   Pt.   slitb_rt       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     0.0000      1.000    658.000  38517.000      1.627    41.5367    -0.0000  -134.0547   -96.6900     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    36.7511    20.0000     0.0000    75.6302    78.6695    35.3451    49.4917    35.0000     0.0000     0.000
      2     1.0000      1.000    683.000  38584.000      1.629    41.5367    -0.0000  -134.0547   -96.6900     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    36.6803    20.0000     0.0000    75.6133    78.6051    35.2846    49.4229    35.0000     0.0000     0.000
      3     2.0000      1.000    703.000  38994.000      1.647    41.5367     0.0001  -134.0547   -96.6900     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    36.6088    20.0000     0.0000    75.5363    78.5385    35.2196    49.3538    35.0000     0.0000     0.000
      4     3.0000      1.000    698.000  38817.000      1.639    41.5367    -0.0000  -134.0547   -96.6900     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    36.5402    20.0000     0.0000    75.4204    78.4610    35.1537    49.2803    35.0000     0.0000     0.000
      5     4.0000      1.000    679.000  38878.000      1.642    41.5367     0.0001  -134.0547   -96.6900     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    36.4600    20.0000     0.0000    75.2626    78.3961    35.0824    49.2017    35.0000     0.0000     0.000
      6     5.0000      1.000    702.000  38652.000      1.632    41.5367    -0.0000  -134.0547   -96.6900     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    36.3901    20.0000     0.0000    75.2286    78.3295    35.0197    49.1320    35.0000     0.0000     0.000
      7     6.0000      1.000    691.000  39073.000      1.650    41.5367     0.0000  -134.0547   -96.6900     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    36.3257    20.0000     0.0000    75.1557    78.2689    34.9582    49.0648    35.0000     0.0000     0.000
      8     7.0000      1.000    650.000  38476.000      1.625    41.5367    -0.0000  -134.0547   -96.6900     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    36.2605    20.0000     0.0000    75.0658    78.1963    34.8959    48.9951    35.0000     0.0000     0.000
      9     8.0000      1.000    655.000  38934.000      1.644    41.5367     0.0000  -134.0547   -96.6900     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    36.1919    20.0000     0.0000    74.9199    78.1284    34.8290    48.9250    35.0000     0.0000     0.000
     10     9.0000      1.000    658.000  38634.000      1.632    41.5367     0.0000  -134.0547   -96.6900     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    36.1176    20.0000     0.0000    74.8470    78.0613    34.7604    48.8478    35.0000     0.0000     0.000
     11    10.0000      1.000    678.000  38598.000      1.630    41.5367    -0.0000  -134.0547   -96.6900     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    36.0534    20.0000     0.0000    74.7570    78.0034    34.6968    48.7772    35.0000     0.0000     0.000
     12    11.0000      1.000    679.000  39420.000      1.665    41.5367    -0.0000  -134.0547   -96.6900     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    35.9733    20.0000     0.0000    74.7021    77.9265    34.6186    48.6971    35.0000     0.0000     0.000
     13    12.0000      1.000    662.000  38901.000      1.643    41.5367    -0.0000  -134.0547   -96.6900     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    35.8989    20.0000     0.0000    74.5652    77.8552    34.5474    48.6192    35.0000     0.0000     0.000
     14    13.0000      1.000    736.000  39247.000      1.657    41.5367     0.0001  -134.0547   -96.6900     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    35.8277    20.0000     0.0000    74.5252    77.7895    34.4864    48.5480    35.0000     0.0000     0.000
     15    14.0000      1.000    692.000  38810.000      1.639    41.5367     0.0000  -134.0547   -96.6900     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    35.7586    20.0000     0.0000    74.4943    77.7244    34.4154    48.4766    35.0000     0.0000     0.000
     16    15.0000      1.000    657.000  39069.000      1.650    41.5367     0.0001  -134.0547   -96.6900     0.6415    -0.0025    30.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9461     3.0000     0.0000    -0.0001    14.4503    14.4502     0.0001    35.6921    20.0000     0.0000    74.3414    77.6640    34.3501    48.4077    35.0000     0.0000     0.000
# Sum of Counts = 10881
# Center of Mass = 7.496646+/-0.110848
# Full Width Half-Maximum = 9.230162+/-0.092259
# 4:31:50 PM  8/12/2024   scan completed.
