# scan = 238
# date = 8/14/2024
# time = 11:11:31 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999932 0.00001 -0.000039) rocking, T=0.25763 K, H=0.3 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.7534     50.000    143.000 1960527.000     82.794    41.5367     0.0001   -59.6957     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9997     0.0000     0.0534    14.4503    14.4501     0.0002     1.6597     1.0000     0.0000     0.2577     0.2699     1.6940     1.7466     0.0000     0.0000     0.300
      2  -114.8534     50.000    152.000 1963351.000     82.913    41.5367    -0.0000   -59.6957     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9998     0.0000     0.0467    14.4503    14.4501     0.0002     1.6596     1.0000     0.0000     0.2575     0.2697     1.6926     1.7461     0.0000     0.0000     0.300
      3  -114.9534     50.000    162.000 1961370.000     82.830    41.5367     0.0001   -59.6956     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9998     0.0000     0.0401    14.4503    14.4501     0.0002     1.6594     1.0000     0.0000     0.2575     0.2697     1.6917     1.7463     0.0000     0.0000     0.300
      4  -115.0534     50.000    222.000 1962795.000     82.890    41.5367     0.0000   -59.6956     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9999     0.0000     0.0334    14.4503    14.4501     0.0002     1.6593     1.0000     0.0000     0.2575     0.2696     1.6918     1.7456     0.0000     0.0000     0.300
      5  -115.1534     50.000    327.000 1962122.000     82.861    41.5367    -0.0000   -59.6956     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9999     0.0000     0.0267    14.4503    14.4501     0.0002     1.6593     1.0000     0.0000     0.2574     0.2696     1.6897     1.7461     0.0000     0.0000     0.300
      6  -115.2534     50.000   1006.000 1961104.000     82.818    41.5367     0.0001   -59.6955     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9999     0.0000     0.0200    14.4503    14.4501     0.0002     1.6592     1.0000     0.0000     0.2575     0.2696     1.6924     1.7458     0.0000     0.0000     0.300
      7  -115.3534     50.000   3490.000 1962330.000     82.870    41.5367     0.0000   -59.6955     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9999     0.0000     0.0133    14.4503    14.4501     0.0002     1.6592     1.0000     0.0000     0.2574     0.2696     1.6915     1.7457     0.0000     0.0000     0.300
      8  -115.4534     50.000   7568.000 1962190.000     82.864    41.5367     0.0000   -59.6955     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9999     0.0000     0.0066    14.4503    14.4501     0.0002     1.6591     1.0000     0.0000     0.2574     0.2696     1.6914     1.7456     0.0000     0.0000     0.300
      9  -115.5534     50.000   9328.000 1962993.000     82.898    41.5367     0.0000   -59.6955     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6590     1.0000     0.0000     0.2574     0.2696     1.6923     1.7455     0.0000     0.0000     0.300
     10  -115.6534     50.000   6607.000 1959769.000     82.762    41.5367     0.0001   -59.6955     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6286     1.9999     0.0000    -0.0067    14.4503    14.4501     0.0002     1.6590     1.0000     0.0000     0.2574     0.2696     1.6923     1.7458     0.0000     0.0000     0.300
