# scan = 138
# date = 8/13/2024
# time = 2:59:54 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.00009 0.000013 5.000138) rocking, T=0.25975 K, H=2.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -35.4416     60.000   1550.000 2341505.000     98.883    41.5367    -0.0000   -81.0775     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7688    41.5370     3.4328    -0.0366     0.0000     4.9997    14.4503    14.4501     0.0002     1.6690     1.0000     0.0000     0.2598     0.3277     1.7017     1.7571     0.0000     0.0000     2.400
      2   -35.5416     60.000   1574.000 2341912.000     98.900    41.5367    -0.0000   -81.0773     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328    -0.0320     0.0000     4.9998    14.4503    14.4501     0.0002     1.6685     1.0000     0.0000     0.2596     0.3274     1.7000     1.7565     0.0000     0.0000     2.400
      3   -35.6416     60.000   1559.000 2342164.000     98.911    41.5367    -0.0000   -81.0773     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328    -0.0274     0.0000     4.9999    14.4503    14.4501     0.0002     1.6682     1.0000     0.0000     0.2595     0.3273     1.6969     1.7571     0.0000     0.0000     2.400
      4   -35.7416     60.000   1553.000 2342617.000     98.930    41.5367    -0.0000   -81.0774     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328    -0.0229     0.0000     5.0000    14.4503    14.4501     0.0002     1.6679     1.0000     0.0000     0.2594     0.3272     1.6973     1.7564     0.0000     0.0000     2.400
      5   -35.8416     60.000   1700.000 2341967.000     98.902    41.5367    -0.0000   -81.0774     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328    -0.0183     0.0000     5.0000    14.4503    14.4501     0.0002     1.6676     1.0000     0.0000     0.2593     0.3271     1.6958     1.7566     0.0000     0.0000     2.400
      6   -35.9416     60.000   1818.000 2338555.000     98.758    41.5367    -0.0000   -81.0774     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328    -0.0138     0.0000     5.0001    14.4503    14.4501     0.0002     1.6673     1.0000     0.0000     0.2593     0.3272     1.6970     1.7561     0.0000     0.0000     2.400
      7   -36.0416     60.000   2599.000 2339111.000     98.782    41.5367     0.0000   -81.0774     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328    -0.0092     0.0000     5.0001    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2592     0.3271     1.6970     1.7561     0.0000     0.0000     2.400
      8   -36.1416     60.000   3541.000 2339233.000     98.787    41.5367    -0.0000   -81.0774     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328    -0.0047     0.0000     5.0001    14.4503    14.4501     0.0002     1.6667     1.0000     0.0000     0.2592     0.3271     1.6953     1.7562     0.0000     0.0000     2.400
      9   -36.2416     60.000   3809.000 2335943.000     98.648    41.5367     0.0001   -81.0774     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328    -0.0001     0.0000     5.0002    14.4503    14.4501     0.0002     1.6663     1.0000     0.0000     0.2592     0.3271     1.6974     1.7557     0.0000     0.0000     2.400
     10   -36.3416     60.000   3217.000 2338624.000     98.761    41.5367    -0.0000   -81.0774     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328     0.0045     0.0000     5.0001    14.4503    14.4501     0.0002     1.6660     1.0000     0.0000     0.2592     0.3271     1.6942     1.7551     0.0000     0.0000     2.400
     11   -36.4416     60.000   2296.000 2341480.000     98.882    41.5367    -0.0000   -81.0774     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328     0.0090     0.0000     5.0001    14.4503    14.4501     0.0002     1.6656     1.0000     0.0000     0.2592     0.3271     1.6948     1.7547     0.0000     0.0000     2.400
     12   -36.5416     60.000   1839.000 2340055.000     98.822    41.5367     0.0000   -81.0774     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328     0.0136     0.0000     5.0001    14.4503    14.4501     0.0002     1.6652     1.0000     0.0000     0.2593     0.3272     1.6957     1.7546     0.0000     0.0000     2.400
     13   -36.6416     60.000   1736.000 2341816.000     98.896    41.5367    -0.0000   -81.0775     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328     0.0181     0.0000     5.0000    14.4503    14.4501     0.0002     1.6649     1.0000     0.0000     0.2592     0.3270     1.6929     1.7542     0.0000     0.0000     2.400
     14   -36.7416     60.000   1682.000 2340764.000     98.852    41.5367     0.0001   -81.0775     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328     0.0227     0.0000     5.0000    14.4503    14.4501     0.0002     1.6646     1.0000     0.0000     0.2592     0.3270     1.6931     1.7539     0.0000     0.0000     2.400
     15   -36.8416     60.000   1572.000 2336249.000     98.661    41.5367    -0.0001   -81.0775     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328     0.0273     0.0000     4.9999    14.4503    14.4501     0.0002     1.6643     1.0000     0.0000     0.2592     0.3271     1.6938     1.7535     0.0000     0.0000     2.400
     16   -36.9416     60.000   1556.000 2337955.000     98.733    41.5367     0.0000   -81.0775     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328     0.0318     0.0000     4.9998    14.4503    14.4501     0.0002     1.6640     1.0000     0.0000     0.2592     0.3271     1.6936     1.7535     0.0000     0.0000     2.400
     17   -37.0416     60.000   1648.000 2335801.000     98.642    41.5367    -0.0000   -81.0775     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     3.4328     0.0364     0.0000     4.9997    14.4503    14.4501     0.0002     1.6637     1.0000     0.0000     0.2592     0.3271     1.6939     1.7527     0.0000     0.0000     2.400
# Sum of Counts = 35249
# Center of Mass = -36.243467+/-0.273015
# Full Width Half-Maximum = 0.869249+/-0.118323
# 3:17:11 PM  8/13/2024   scan completed.
