# scan = 245
# date = 8/14/2024
# time = 12:15:49 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 1.65351 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.1144     10.000     35.000 392570.000     16.578    41.5367    -0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3144     0.9999     0.0000     0.0334    14.4503    14.4500     0.0002     1.6754     1.0000     0.0000     1.6538     1.6134     1.7256    22.9558    23.0000     0.0000    -0.000
      2   -99.2144     10.000     44.000 393674.000     16.625    41.5367    -0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     0.9999     0.0000     0.0301    14.4503    14.4501     0.0002     1.6757     1.0000     0.0000     1.6586     1.6179     1.7253    22.9681    23.0000     0.0000    -0.000
      3   -99.3144     10.000     53.000 393377.000     16.612    41.5367     0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3144     0.9999     0.0000     0.0268    14.4503    14.4500     0.0002     1.6760     1.0000     0.0000     1.6618     1.6207     1.7260    22.9998    23.0000     0.0000    -0.000
      4   -99.4144     10.000     75.000 392913.000     16.593    41.5367     0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     0.9999     0.0000     0.0234    14.4503    14.4501     0.0002     1.6763     1.0000     0.0000     1.6636     1.6228     1.7269    23.0292    23.0000     0.0000    -0.000
      5   -99.5144     10.000     74.000 394468.000     16.659    41.5367     0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000     0.0201    14.4503    14.4501     0.0002     1.6764     1.0000     0.0000     1.6637     1.6226     1.7251    23.0372    23.0000     0.0000    -0.000
      6   -99.6144     10.000     98.000 393404.000     16.614    41.5367     0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000     0.0167    14.4503    14.4501     0.0002     1.6766     1.0000     0.0000     1.6639     1.6229     1.7255    23.0123    23.0000     0.0000    -0.000
      7   -99.7144     10.000    146.000 393441.000     16.615    41.5367     0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000     0.0134    14.4503    14.4501     0.0002     1.6766     1.0000     0.0000     1.6641     1.6229     1.7240    22.9812    23.0000     0.0000    -0.000
      8   -99.8144     10.000    576.000 393202.000     16.605    41.5367     0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000     0.0101    14.4503    14.4501     0.0002     1.6758     1.0000     0.0000     1.6669     1.6254     1.7239    22.9564    23.0000     0.0000    -0.000
      9   -99.9144     10.000   1790.000 393383.000     16.613    41.5367    -0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000     0.0067    14.4503    14.4501     0.0002     1.6755     1.0000     0.0000     1.6692     1.6276     1.7254    22.9917    23.0000     0.0000    -0.000
     10  -100.0144     10.000   3682.000 392920.000     16.593    41.5367     0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000     0.0034    14.4503    14.4501     0.0002     1.6751     1.0000     0.0000     1.6706     1.6292     1.7249    23.0233    23.0000     0.0000    -0.000
     11  -100.1144     10.000   4763.000 394386.000     16.655    41.5367     0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000     0.0000    14.4503    14.4501     0.0002     1.6745     1.0000     0.0000     1.6707     1.6292     1.7242    23.0457    23.0000     0.0000    -0.000
     12  -100.2144     10.000   3904.000 393155.000     16.603    41.5367    -0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3144     1.0000     0.0000    -0.0033    14.4503    14.4500     0.0002     1.6739     1.0000     0.0000     1.6696     1.6283     1.7221    23.0213    23.0000     0.0000    -0.000
