# scan = 276
# date = 8/14/2024
# time = 3:13:18 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999971 0.000005 2.999754) th2th, T=4.01631 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -51.1079   -53.8038      5.000     16.000 196486.000      8.298    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.2782     0.9325     0.0000     2.7974    14.4503    14.4501     0.0002     1.6837     1.0000     0.0000     4.0347     3.9757     2.2823    34.9998    35.0000     4.0000    -0.000
      2   -51.3034   -53.9038      5.000     20.000 196937.000      8.317    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.2864     0.9359     0.0000     2.8073    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0342     3.9745     2.2834    35.0268    35.0000     4.0000    -0.000
      3   -51.5072   -54.0038      5.000     23.000 196756.000      8.309    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.2948     0.9393     0.0000     2.8177    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0345     3.9759     2.2834    35.0035    35.0000     4.0000    -0.000
      4   -51.7058   -54.1038      5.000     12.000 197251.000      8.330    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.3031     0.9427     0.0000     2.8278    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0780     4.0178     2.2824    34.9734    35.0000     4.0000    -0.000
      5   -51.9061   -54.2038      5.000     18.000 196428.000      8.295    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.3114     0.9461     0.0000     2.8380    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0399     3.9806     2.2826    34.9995    35.0000     4.0000    -0.000
      6   -52.1068   -54.3038      5.000     14.000 197394.000      8.336    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.3197     0.9495     0.0000     2.8482    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0717     4.0112     2.2830    35.0260    35.0000     4.0000    -0.000
      7   -52.3090   -54.4038      5.000     18.000 197270.000      8.331    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.3281     0.9529     0.0000     2.8585    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0911     4.0301     2.2826    35.0137    35.0000     4.0000    -0.000
      8   -52.5074   -54.5038      5.000     26.000 197294.000      8.332    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.3363     0.9562     0.0000     2.8686    14.4503    14.4501     0.0002     1.6837     1.0000     0.0000     4.0802     4.0198     2.2822    34.9753    35.0000     4.0000    -0.000
      9   -52.7045   -54.6038      5.000     17.000 197372.000      8.335    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.3444     0.9596     0.0000     2.8785    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0730     4.0127     2.2818    34.9831    35.0000     4.0000    -0.000
     10   -52.9053   -54.7038      5.000     21.000 196820.000      8.312    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.3527     0.9630     0.0000     2.8887    14.4503    14.4501     0.0002     1.6837     1.0000     0.0000     4.0589     4.0008     2.2823    35.0190    35.0000     4.0000    -0.000
