# scan = 37
# date = 8/12/2024
# time = 5:40:44 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1  0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999984 0 -0.000012) rocking, realign at T=1.86965 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015651,0.005797,0.108755,0.208598,0.104291,-0.008161,0.000184,0.181240,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_54032PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.1211      1.000      2.000  37084.000      1.566    41.5367    -0.0000   -28.8197     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3143     1.0019    -0.0040     0.0333    14.4503    14.4501     0.0002     1.7194     1.0000     0.0000     1.8196     1.7772     1.7750    35.0015    35.0000     0.0000     0.000
      2   -99.2211      1.000      4.000  36351.000      1.535    41.5367     0.0001   -28.8197     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3143     1.0019    -0.0040     0.0300    14.4503    14.4501     0.0002     1.7182     1.0000     0.0000     1.8194     1.7768     1.7747    35.0015    35.0000     0.0000     0.000
      3   -99.3211      1.000      4.000  36850.000      1.556    41.5367     0.0001   -28.8197     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3143     1.0019    -0.0040     0.0266    14.4503    14.4501     0.0002     1.7173     1.0000     0.0000     1.8192     1.7766     1.7744    35.0015    35.0000     0.0000     0.000
      4   -99.4211      1.000      2.000  36302.000      1.533    41.5367    -0.0000   -28.8197     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3143     1.0019    -0.0040     0.0233    14.4503    14.4501     0.0002     1.7157     1.0000     0.0000     1.8191     1.7766     1.7739    35.0016    35.0000     0.0000     0.000
      5   -99.5211      1.000      6.000  36752.000      1.552    41.5367     0.0000   -28.8197     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3143     1.0020    -0.0040     0.0200    14.4503    14.4501     0.0002     1.7161     1.0000     0.0000     1.8189     1.7763     1.7739    35.0015    35.0000     0.0000     0.000
      6   -99.6211      1.000      4.000  37000.000      1.563    41.5367    -0.0000   -28.8197     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3143     1.0020    -0.0040     0.0166    14.4503    14.4501     0.0002     1.7163     1.0000     0.0000     1.8187     1.7761     1.7737    35.0016    35.0000     0.0000     0.000
      7   -99.7211      1.000      9.000  36800.000      1.554    41.5367     0.0000   -28.8197     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3143     1.0020    -0.0040     0.0133    14.4503    14.4501     0.0002     1.7159     1.0000     0.0000     1.8184     1.7757     1.7736    35.0016    35.0000     0.0000     0.000
      8   -99.8211      1.000     41.000  36439.000      1.539    41.5367    -0.0000   -28.8197     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3143     1.0020    -0.0040     0.0099    14.4503    14.4501     0.0002     1.7156     1.0000     0.0000     1.8185     1.7759     1.7737    35.0017    35.0000     0.0000     0.000
      9   -99.9211      1.000    129.000  37107.000      1.567    41.5367     0.0000   -28.8197     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3143     1.0020    -0.0040     0.0066    14.4503    14.4501     0.0002     1.7159     1.0000     0.0000     1.8182     1.7756     1.7734    35.0016    35.0000     0.0000     0.000
     10  -100.0211      1.000    214.000  36562.000      1.544    41.5367     0.0000   -28.8197     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3143     1.0020    -0.0040     0.0032    14.4503    14.4501     0.0002     1.7154     1.0000     0.0000     1.8181     1.7753     1.7730    35.0015    35.0000     0.0000     0.000
     11  -100.1211      1.000    318.000  36761.000      1.552    41.5367     0.0000   -28.8197     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3143     1.0020    -0.0040    -0.0001    14.4503    14.4501     0.0002     1.7149     1.0000     0.0000     1.8176     1.7750     1.7724    35.0017    35.0000     0.0000     0.000
     12  -100.2211      1.000    244.000  37129.000      1.568    41.5367    -0.0000   -28.8197     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5369     1.3143     1.0020    -0.0040    -0.0035    14.4503    14.4501     0.0002     1.7146     1.0000     0.0000     1.8174     1.7749     1.7725    35.0016    35.0000     0.0000     0.000
     13  -100.3211      1.000    100.000  36964.000      1.561    41.5367     0.0001   -28.8197     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3143     1.0020    -0.0041    -0.0068    14.4503    14.4501     0.0002     1.7145     1.0000     0.0000     1.8174     1.7747     1.7723    35.0018    35.0000     0.0000     0.000
     14  -100.4211      1.000     28.000  36340.000      1.535    41.5367    -0.0000   -28.8197     0.6415     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3143     1.0020    -0.0041    -0.0102    14.4503    14.4501     0.0002     1.7142     1.0000     0.0000     1.8171     1.7746     1.7723    35.0018    35.0000     0.0000     0.000
