# scan = 396
# date = 8/16/2024
# time = 6:40:28 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 2 T, T = 1.6282 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5534      5.000     11.000 197786.000      8.353    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9995     0.0000     0.0674    14.4503    14.4453     0.0050     1.6684     1.0000     0.0000     1.6297     1.6000     1.7016    29.9353    30.0000     0.0000     2.000
      2  -114.6534      5.000     12.000 198393.000      8.378    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000     0.0607    14.4503    14.4453     0.0050     1.6680     1.0000     0.0000     1.6313     1.6015     1.7003    29.9291    30.0000     0.0000     2.000
      3  -114.7534      5.000      7.000 198650.000      8.389    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000     0.0540    14.4503    14.4453     0.0050     1.6676     1.0000     0.0000     1.6325     1.6028     1.7009    29.9355    30.0000     0.0000     2.000
      4  -114.8534      5.000     17.000 198178.000      8.369    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9997     0.0000     0.0473    14.4503    14.4453     0.0050     1.6673     1.0000     0.0000     1.6319     1.6026     1.7000    29.9330    30.0000     0.0000     2.000
      5  -114.9534      5.000     21.000 198147.000      8.368    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0407    14.4503    14.4453     0.0050     1.6669     1.0000     0.0000     1.6320     1.6021     1.6996    29.9319    30.0000     0.0000     2.000
      6  -115.0534      5.000     17.000 198989.000      8.403    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0340    14.4503    14.4453     0.0050     1.6665     1.0000     0.0000     1.6334     1.6040     1.6987    29.9484    30.0000     0.0000     2.000
      7  -115.1534      5.000     27.000 199822.000      8.439    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000     0.0273    14.4503    14.4453     0.0050     1.6662     1.0000     0.0000     1.6340     1.6044     1.6988    29.9517    30.0000     0.0000     2.000
      8  -115.2534      5.000     73.000 199016.000      8.405    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0206    14.4503    14.4453     0.0050     1.6659     1.0000     0.0000     1.6344     1.6048     1.6984    29.9606    30.0000     0.0000     2.000
      9  -115.3534      5.000    191.000 198575.000      8.386    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000     0.0139    14.4503    14.4453     0.0050     1.6655     1.0000     0.0000     1.6340     1.6046     1.6991    29.9534    30.0000     0.0000     2.000
     10  -115.4534      5.000    358.000 199126.000      8.409    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0073    14.4503    14.4453     0.0050     1.6652     1.0000     0.0000     1.6352     1.6058     1.6971    29.9875    30.0000     0.0000     2.000
     11  -115.5534      5.000    489.000 199033.000      8.405    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6648     1.0000     0.0000     1.6355     1.6060     1.6974    29.9986    30.0000     0.0000     2.000
     12  -115.6534      5.000    339.000 198902.000      8.400    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0061    14.4503    14.4453     0.0050     1.6646     1.0000     0.0000     1.6355     1.6061     1.6974    30.0031    30.0000     0.0000     2.000
     13  -115.7534      5.000    142.000 198626.000      8.388    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000    -0.0128    14.4503    14.4453     0.0050     1.6643     1.0000     0.0000     1.6359     1.6064     1.6960    30.0323    30.0000     0.0000     2.000
     14  -115.8534      5.000     36.000 198229.000      8.371    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0195    14.4503    14.4453     0.0050     1.6640     1.0000     0.0000     1.6358     1.6063     1.6964    30.0358    30.0000     0.0000     2.000
     15  -115.9534      5.000     17.000 197684.000      8.348    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0262    14.4503    14.4453     0.0050     1.6637     1.0000     0.0000     1.6357     1.6061     1.6964    30.0441    30.0000     0.0000     2.000
     16  -116.0534      5.000     15.000 198875.000      8.399    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0328    14.4503    14.4453     0.0050     1.6634     1.0000     0.0000     1.6359     1.6064     1.6956    30.0326    30.0000     0.0000     2.000
     17  -116.1534      5.000     11.000 199143.000      8.410    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9997     0.0000    -0.0395    14.4503    14.4453     0.0050     1.6631     1.0000     0.0000     1.6355     1.6061     1.6952    30.0532    30.0000     0.0000     2.000
     18  -116.2534      5.000      7.000 198899.000      8.400    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0462    14.4503    14.4453     0.0050     1.6628     1.0000     0.0000     1.6354     1.6060     1.6938    30.0554    30.0000     0.0000     2.000
     19  -116.3534      5.000     11.000 198021.000      8.363    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000    -0.0529    14.4503    14.4453     0.0050     1.6626     1.0000     0.0000     1.6353     1.6059     1.6940    30.0571    30.0000     0.0000     2.000
     20  -116.4534      5.000     13.000 198546.000      8.385    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000    -0.0596    14.4503    14.4453     0.0050     1.6623     1.0000     0.0000     1.6346     1.6052     1.6926    30.0613    30.0000     0.0000     2.000
     21  -116.5534      5.000      6.000 199059.000      8.406    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9995     0.0000    -0.0662    14.4503    14.4453     0.0050     1.6621     1.0000     0.0000     1.6345     1.6048     1.6931    30.0604    30.0000     0.0000     2.000
# Sum of Counts = 1820
# Center of Mass = -115.530488+/-3.829803
# Full Width Half-Maximum = 0.505431+/-1.339399
# 6:42:44 PM  8/16/2024   scan completed.
