# scan = 191
# date = 8/13/2024
# time = 10:42:11 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000041 0.00001 2.000053) th2th, T=0.26244 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -26.1388    -8.7732      5.000     14.000 131341.000      5.547    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5372     1.1943    -0.0000     0.0000     1.7396    14.4503    14.4500     0.0003     1.6713     1.0000     0.0000     0.2619     0.3448     1.6996     1.7521     0.0000     0.0000     3.500
      2   -26.3386    -8.8732      5.000      7.000 130399.000      5.507    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5372     1.2033    -0.0000     0.0000     1.7527    14.4503    14.4500     0.0003     1.6713     1.0000     0.0000     0.2620     0.3454     1.7021     1.7519     0.0000     0.0000     3.500
      3   -26.5357    -8.9732      5.000     13.000 131220.000      5.541    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5372     1.2121    -0.0000     0.0000     1.7656    14.4503    14.4500     0.0003     1.6712     1.0000     0.0000     0.2619     0.3451     1.7024     1.7518     0.0000     0.0000     3.500
      4   -26.7351    -9.0732      5.000     10.000 131293.000      5.545    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5372     1.2211    -0.0000     0.0000     1.7786    14.4503    14.4500     0.0003     1.6711     1.0000     0.0000     0.2619     0.3451     1.7007     1.7515     0.0000     0.0000     3.500
      5   -26.9389    -9.1732      5.000     13.000 131077.000      5.535    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5372     1.2302    -0.0000     0.0000     1.7919    14.4503    14.4499     0.0003     1.6711     1.0000     0.0000     0.2617     0.3449     1.7003     1.7523     0.0000     0.0000     3.500
      6   -27.1352    -9.2732      5.000     20.000 130453.000      5.509    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5372     1.2390    -0.0000     0.0000     1.8047    14.4503    14.4499     0.0003     1.6711     1.0000     0.0000     0.2617     0.3448     1.7031     1.7518     0.0000     0.0000     3.500
      7   -27.3372    -9.3732      5.000     21.000 130743.000      5.521    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5372     1.2480    -0.0000     0.0000     1.8179    14.4503    14.4499     0.0004     1.6711     1.0000     0.0000     0.2616     0.3447     1.7009     1.7520     0.0000     0.0000     3.500
      8   -27.5397    -9.4732      5.000     11.000 130314.000      5.503    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5372     1.2571    -0.0000     0.0000     1.8311    14.4503    14.4499     0.0004     1.6711     1.0000     0.0000     0.2616     0.3446     1.7000     1.7517     0.0000     0.0000     3.500
      9   -27.7404    -9.5732      5.000     15.000 130785.000      5.523    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5372     1.2661    -0.0001     0.0000     1.8442    14.4503    14.4499     0.0004     1.6710     1.0000     0.0000     0.2617     0.3452     1.7010     1.7519     0.0000     0.0000     3.500
     10   -27.9395    -9.6732      5.000     14.000 131566.000      5.556    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5373     1.2750    -0.0001     0.0000     1.8572    14.4503    14.4499     0.0004     1.6710     1.0000     0.0000     0.2617     0.3453     1.7013     1.7522     0.0000     0.0000     3.500
     11   -28.1365    -9.7732      5.000     15.000 131373.000      5.548    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5373     1.2838    -0.0000     0.0000     1.8700    14.4503    14.4499     0.0004     1.6711     1.0000     0.0000     0.2619     0.3479     1.7006     1.7519     0.0000     0.0000     3.500
     12   -28.3349    -9.8732      5.000     14.000 131085.000      5.536    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5373     1.2927    -0.0000     0.0000     1.8829    14.4503    14.4499     0.0004     1.6711     1.0000     0.0000     0.2618     0.3468     1.6999     1.7519     0.0000     0.0000     3.500
     13   -28.5360    -9.9732      5.000     14.000 131021.000      5.533    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5373     1.3017    -0.0000     0.0000     1.8960    14.4503    14.4499     0.0004     1.6711     1.0000     0.0000     0.2618     0.3462     1.7015     1.7521     0.0000     0.0000     3.500
     14   -28.7366   -10.0732      5.000     14.000 131453.000      5.551    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5373     1.3106    -0.0000     0.0000     1.9090    14.4503    14.4499     0.0004     1.6711     1.0000     0.0000     0.2619     0.3469     1.7020     1.7516     0.0000     0.0000     3.500
     15   -28.9380   -10.1732      5.000     17.000 130528.000      5.512    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5373     1.3196    -0.0000     0.0000     1.9221    14.4503    14.4499     0.0004     1.6710     1.0000     0.0000     0.2617     0.3450     1.7025     1.7516     0.0000     0.0000     3.500
     16   -29.1417   -10.2732      5.000     19.000 131091.000      5.536    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5373     1.3287    -0.0001     0.0000     1.9354    14.4503    14.4499     0.0004     1.6710     1.0000     0.0000     0.2617     0.3451     1.7022     1.7519     0.0000     0.0000     3.500
     17   -29.3399   -10.3732      5.000     71.000 131305.000      5.545    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5373     1.3375    -0.0001     0.0000     1.9483    14.4503    14.4499     0.0004     1.6710     1.0000     0.0000     0.2617     0.3451     1.7012     1.7518     0.0000     0.0000     3.500
