# scan = 280
# date = 8/14/2024
# time = 3:27:54 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.000102 0.000005 4.999479) th2th, T=3.97464 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -84.1891   -58.7592      5.000     36.000 197207.000      8.328    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     3.5405     0.9636     0.0000     4.8158    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0505     3.9922     2.2833    34.9765    35.0000     4.0000    -0.000
      2   -84.3914   -58.8592      5.000     31.000 197600.000      8.345    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.5474     0.9654     0.0000     4.8253    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0681     4.0085     2.2826    34.9866    35.0000     4.0000    -0.000
      3   -84.5966   -58.9592      5.000     14.000 196056.000      8.280    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     3.5544     0.9672     0.0000     4.8349    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0644     4.0053     2.2832    35.0219    35.0000     4.0000    -0.000
      4   -84.7972   -59.0592      5.000     17.000 196858.000      8.313    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     3.5612     0.9691     0.0000     4.8442    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0487     3.9912     2.2834    35.0149    35.0000     4.0000    -0.000
      5   -84.9983   -59.1592      5.000     10.000 197032.000      8.321    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.5681     0.9709     0.0000     4.8535    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0560     3.9970     2.2836    34.9791    35.0000     4.0000    -0.000
      6   -85.1999   -59.2592      5.000      8.000 195337.000      8.249    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.5749     0.9727     0.0000     4.8628    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0483     3.9882     2.2827    34.9864    35.0000     4.0000    -0.000
      7   -85.3967   -59.3592      5.000     15.000 194920.000      8.232    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.5816     0.9746     0.0000     4.8718    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0855     4.0255     2.2837    35.0214    35.0000     4.0000    -0.000
      8   -85.5950   -59.4592      5.000     14.000 197345.000      8.334    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.5883     0.9765     0.0000     4.8809    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0829     4.0225     2.2835    35.0123    35.0000     4.0000    -0.000
      9   -85.7960   -59.5592      5.000     14.000 197232.000      8.329    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     3.5951     0.9783     0.0000     4.8902    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0519     3.9941     2.2835    34.9815    35.0000     4.0000    -0.000
     10   -85.9959   -59.6592      5.000      8.000 195957.000      8.275    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.6019     0.9801     0.0000     4.8994    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0457     3.9866     2.2833    34.9829    35.0000     4.0000    -0.000
     11   -86.1983   -59.7592      5.000      8.000 196265.000      8.288    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.6087     0.9819     0.0000     4.9087    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0560     3.9979     2.2830    35.0154    35.0000     4.0000    -0.000
     12   -86.3977   -59.8592      5.000     17.000 197025.000      8.320    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     3.6154     0.9838     0.0000     4.9178    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0423     3.9827     2.2832    35.0224    35.0000     4.0000    -0.000
     13   -86.5999   -59.9592      5.000     17.000 196582.000      8.302    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     3.6222     0.9856     0.0000     4.9271    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0649     4.0063     2.2831    34.9910    35.0000     4.0000    -0.000
     14   -86.8000   -60.0592      5.000      8.000 196230.000      8.287    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     3.6289     0.9874     0.0000     4.9362    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0760     4.0166     2.2828    34.9762    35.0000     4.0000    -0.000
     15   -86.9969   -60.1592      5.000     15.000 196384.000      8.293    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     3.6355     0.9893     0.0000     4.9451    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0925     4.0319     2.2824    35.0084    35.0000     4.0000    -0.000
     16   -87.1945   -60.2592      5.000     10.000 196752.000      8.309    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     3.6421     0.9911     0.0000     4.9540    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0862     4.0255     2.2825    35.0235    35.0000     4.0000    -0.000
