# scan = 300
# date = 8/14/2024
# time = 4:44:03 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000009 0 0.999764) th2th, T=4.03549 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -10.9337    -1.1735      5.000     34.000 196095.000      8.281    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5369     0.5032     0.0000     0.0000     0.7329    14.4503    14.4502     0.0001     1.6826     1.0000     0.0000     4.0907     4.0308     2.2832    35.0219    35.0000     4.0000    -0.000
      2   -11.1351    -1.2735      5.000     31.000 195730.000      8.266    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5369     0.5124     0.0000     0.0000     0.7464    14.4503    14.4502     0.0001     1.6826     1.0000     0.0000     4.0653     4.0053     2.2832    35.0099    35.0000     4.0000    -0.000
      3   -11.3348    -1.3735      5.000     33.000 195677.000      8.264    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.5216     0.0000     0.0000     0.7597    14.4503    14.4502     0.0001     1.6826     1.0000     0.0000     4.0596     4.0011     2.2831    34.9799    35.0000     4.0000    -0.000
      4   -11.5357    -1.4735      5.000     34.000 196176.000      8.285    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.5308    -0.0000     0.0000     0.7731    14.4503    14.4502     0.0001     1.6826     1.0000     0.0000     4.0507     3.9939     2.2826    34.9824    35.0000     4.0000    -0.000
      5   -11.7346    -1.5735      5.000     35.000 196382.000      8.293    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.5399     0.0000     0.0000     0.7864    14.4503    14.4502     0.0001     1.6826     1.0000     0.0000     4.0514     3.9938     2.2831    35.0121    35.0000     4.0000    -0.000
      6   -11.9345    -1.6735      5.000     33.000 195336.000      8.249    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     0.5491     0.0000     0.0000     0.7998    14.4503    14.4502     0.0001     1.6826     1.0000     0.0000     4.0522     3.9937     2.2830    35.0227    35.0000     4.0000    -0.000
      7   -12.1285    -1.7735      5.000     37.000 196695.000      8.307    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.5580     0.0000     0.0000     0.8127    14.4503    14.4502     0.0001     1.6826     1.0000     0.0000     4.0686     4.0095     2.2835    34.9958    35.0000     4.0000    -0.000
      8   -12.3373    -1.8735      5.000     30.000 196656.000      8.305    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.5675    -0.0000     0.0000     0.8267    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0796     4.0195     2.2828    34.9770    35.0000     4.0000    -0.000
      9   -12.5346    -1.9735      5.000     30.000 195195.000      8.243    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5369     0.5766     0.0000     0.0000     0.8398    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0402     3.9811     2.2824    34.9866    35.0000     4.0000    -0.000
     10   -12.7342    -2.0735      5.000     25.000 196654.000      8.305    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5369     0.5857     0.0000     0.0000     0.8531    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0832     4.0236     2.2829    35.0177    35.0000     4.0000    -0.000
