# scan = 244
# date = 8/14/2024
# time = 12:09:38 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 1.45941 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.1144     10.000     41.000 392043.000     16.556    41.5367    -0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.3144     0.9999     0.0000     0.0334    14.4503    14.4500     0.0002     1.6484     1.0000     0.0000     1.4628     1.4274     1.6994    21.0255    21.0000     0.0000    -0.000
      2   -99.2144     10.000     39.000 393779.000     16.629    41.5367     0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     0.9999     0.0000     0.0301    14.4503    14.4501     0.0002     1.6487     1.0000     0.0000     1.4618     1.4263     1.6941    20.9569    21.0000     0.0000    -0.000
      3   -99.3144     10.000     53.000 392615.000     16.580    41.5367    -0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     0.9999     0.0000     0.0268    14.4503    14.4501     0.0002     1.6489     1.0000     0.0000     1.4649     1.4295     1.6932    21.0097    21.0000     0.0000    -0.000
      4   -99.4144     10.000     73.000 393570.000     16.621    41.5367     0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     0.9999     0.0000     0.0234    14.4503    14.4501     0.0002     1.6491     1.0000     0.0000     1.4685     1.4328     1.6934    21.0204    21.0000     0.0000    -0.000
      5   -99.5144     10.000     73.000 392813.000     16.589    41.5367     0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000     0.0201    14.4503    14.4501     0.0002     1.6487     1.0000     0.0000     1.4669     1.4314     1.6941    20.9597    21.0000     0.0000    -0.000
      6   -99.6144     10.000    108.000 392791.000     16.588    41.5367    -0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000     0.0167    14.4503    14.4501     0.0002     1.6489     1.0000     0.0000     1.4692     1.4338     1.6932    21.0113    21.0000     0.0000    -0.000
      7   -99.7144     10.000    201.000 394401.000     16.656    41.5367     0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000     0.0134    14.4503    14.4501     0.0002     1.6493     1.0000     0.0000     1.4728     1.4371     1.6945    21.0273    21.0000     0.0000    -0.000
      8   -99.8144     10.000    643.000 391633.000     16.539    41.5367     0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000     0.0101    14.4503    14.4501     0.0002     1.6497     1.0000     0.0000     1.4713     1.4354     1.6959    20.9559    21.0000     0.0000    -0.000
      9   -99.9144     10.000   2376.000 391825.000     16.547    41.5367     0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000     0.0067    14.4503    14.4501     0.0002     1.6503     1.0000     0.0000     1.4720     1.4366     1.6949    20.9863    21.0000     0.0000    -0.000
     10  -100.0144     10.000   4911.000 393677.000     16.625    41.5367    -0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000     0.0034    14.4503    14.4501     0.0002     1.6508     1.0000     0.0000     1.4758     1.4401     1.6955    21.0372    21.0000     0.0000    -0.000
