# scan = 223
# date = 8/14/2024
# time = 6:32:45 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.000044 0.00001 0.000087) rocking, T=0.25992 K, H=1.6 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.7534     50.000    123.000 1959164.000     82.736    41.5367    -0.0000   -59.6994     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.6288     1.9998     0.0000     0.0535    14.4503    14.4501     0.0002     1.6656     1.0000     0.0000     0.2601     0.3137     1.6980     1.7515     0.0000     0.0000     1.600
      2  -114.8534     50.000    128.000 1961198.000     82.822    41.5367    -0.0000   -59.6994     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.6288     1.9999     0.0000     0.0469    14.4503    14.4501     0.0002     1.6652     1.0000     0.0000     0.2596     0.3129     1.6978     1.7509     0.0000     0.0000     1.600
      3  -114.9534     50.000    144.000 1959204.000     82.738    41.5367    -0.0000   -59.6994     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.6288     1.9999     0.0000     0.0402    14.4503    14.4501     0.0002     1.6649     1.0000     0.0000     0.2593     0.3127     1.6989     1.7504     0.0000     0.0000     1.600
      4  -115.0534     50.000    176.000 1961036.000     82.815    41.5367     0.0001   -59.6994     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.6288     2.0000     0.0000     0.0335    14.4503    14.4501     0.0002     1.6647     1.0000     0.0000     0.2591     0.3126     1.6977     1.7504     0.0000     0.0000     1.600
      5  -115.1534     50.000    242.000 1961939.000     82.854    41.5367     0.0000   -59.6994     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6288     2.0000     0.0000     0.0268    14.4503    14.4501     0.0002     1.6645     1.0000     0.0000     0.2591     0.3125     1.6944     1.7500     0.0000     0.0000     1.600
      6  -115.2534     50.000    731.000 1960336.000     82.786    41.5367     0.0001   -59.6994     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6288     2.0000     0.0000     0.0201    14.4503    14.4501     0.0002     1.6644     1.0000     0.0000     0.2591     0.3125     1.6959     1.7500     0.0000     0.0000     1.600
      7  -115.3534     50.000   2301.000 1963039.000     82.900    41.5367     0.0001   -59.6994     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.6288     2.0000     0.0000     0.0134    14.4503    14.4501     0.0002     1.6643     1.0000     0.0000     0.2591     0.3125     1.6961     1.7506     0.0000     0.0000     1.600
      8  -115.4534     50.000   4807.000 1960274.000     82.783    41.5367     0.0000   -59.6994     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     2.0000     0.0000     0.0068    14.4503    14.4501     0.0002     1.6643     1.0000     0.0000     0.2591     0.3126     1.6948     1.7505     0.0000     0.0000     1.600
      9  -115.5534     50.000   5881.000 1961909.000     82.852    41.5367     0.0000   -59.6994     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6288     2.0000     0.0000     0.0001    14.4503    14.4501     0.0002     1.6643     1.0000     0.0000     0.2591     0.3125     1.6941     1.7506     0.0000     0.0000     1.600
     10  -115.6534     50.000   4143.000 1961989.000     82.856    41.5367     0.0001   -59.6994     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     2.0000     0.0000    -0.0066    14.4503    14.4501     0.0002     1.6643     1.0000     0.0000     0.2590     0.3125     1.6932     1.7501     0.0000     0.0000     1.600
     11  -115.7534     50.000   1727.000 1959175.000     82.737    41.5367    -0.0000   -59.6993     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     2.0000     0.0000    -0.0133    14.4503    14.4501     0.0002     1.6643     1.0000     0.0000     0.2591     0.3126     1.6955     1.7503     0.0000     0.0000     1.600
     12  -115.8534     50.000    453.000 1961792.000     82.847    41.5367    -0.0000   -59.6994     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6288     2.0000     0.0000    -0.0200    14.4503    14.4501     0.0002     1.6643     1.0000     0.0000     0.2590     0.3125     1.6953     1.7503     0.0000     0.0000     1.600
     13  -115.9534     50.000    166.000 1962446.000     82.875    41.5367     0.0001   -59.6993     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     2.0000     0.0000    -0.0266    14.4503    14.4501     0.0002     1.6642     1.0000     0.0000     0.2590     0.3125     1.6963     1.7501     0.0000     0.0000     1.600
     14  -116.0534     50.000    136.000 1962030.000     82.857    41.5367    -0.0000   -59.6993     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     2.0000     0.0000    -0.0333    14.4503    14.4501     0.0002     1.6643     1.0000     0.0000     0.2591     0.3125     1.6946     1.7506     0.0000     0.0000     1.600
     15  -116.1534     50.000    127.000 1963996.000     82.940    41.5367     0.0001   -59.6993     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     1.9999     0.0000    -0.0400    14.4503    14.4501     0.0002     1.6642     1.0000     0.0000     0.2591     0.3125     1.6950     1.7502     0.0000     0.0000     1.600
     16  -116.2534     50.000    117.000 1964827.000     82.976    41.5367     0.0000   -59.6993     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     1.9999     0.0000    -0.0467    14.4503    14.4501     0.0002     1.6643     1.0000     0.0000     0.2591     0.3125     1.6932     1.7501     0.0000     0.0000     1.600
     17  -116.3534     50.000    127.000 1963989.000     82.940    41.5367     0.0000   -59.6993     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6287     1.9998     0.0000    -0.0534    14.4503    14.4501     0.0002     1.6643     1.0000     0.0000     0.2591     0.3125     1.6954     1.7502     0.0000     0.0000     1.600
# Sum of Counts = 21529
# Center of Mass = -115.538086+/-1.113598
# Full Width Half-Maximum = 0.402745+/-0.475921
# 6:47:22 AM  8/14/2024   scan completed.
