# scan = 221
# date = 8/14/2024
# time = 6:01:04 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000006 0 0.999753) rocking, T=0.25968 K, H=1.6 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -2.3735     50.000    357.000 1960121.000     82.777    41.5367    -0.0000   -14.9341     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864    -0.0073    -0.0000     0.9997    14.4503    14.4501     0.0002     1.6662     1.0000     0.0000     0.2598     0.3135     1.6953     1.7520     0.0000     0.0000     1.600
      2    -2.4735     50.000    390.000 1963546.000     82.921    41.5367    -0.0000   -14.9341     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864    -0.0064    -0.0000     0.9997    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2595     0.3132     1.6964     1.7532     0.0000     0.0000     1.600
      3    -2.5735     50.000    451.000 1962390.000     82.873    41.5367    -0.0000   -14.9341     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864    -0.0055    -0.0000     0.9997    14.4503    14.4501     0.0002     1.6677     1.0000     0.0000     0.2594     0.3130     1.7025     1.7542     0.0000     0.0000     1.600
      4    -2.6735     50.000    470.000 1961030.000     82.815    41.5367    -0.0000   -14.9341     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864    -0.0046    -0.0000     0.9997    14.4503    14.4501     0.0002     1.6681     1.0000     0.0000     0.2592     0.3127     1.7012     1.7541     0.0000     0.0000     1.600
      5    -2.7735     50.000    623.000 1961776.000     82.847    41.5367    -0.0000   -14.9341     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864    -0.0036    -0.0000     0.9997    14.4503    14.4501     0.0002     1.6684     1.0000     0.0000     0.2594     0.3132     1.7018     1.7541     0.0000     0.0000     1.600
      6    -2.8735     50.000   1248.000 1960960.000     82.812    41.5367     0.0001   -14.9341     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864    -0.0027    -0.0000     0.9997    14.4503    14.4501     0.0002     1.6686     1.0000     0.0000     0.2593     0.3129     1.7033     1.7542     0.0000     0.0000     1.600
      7    -2.9735     50.000   6346.000 1960082.000     82.775    41.5367    -0.0000   -14.9341     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864    -0.0018    -0.0000     0.9997    14.4503    14.4501     0.0002     1.6687     1.0000     0.0000     0.2593     0.3128     1.7056     1.7544     0.0000     0.0000     1.600
      8    -3.0735     50.000  16625.000 1959944.000     82.769    41.5367     0.0001   -14.9341     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864    -0.0009    -0.0000     0.9998    14.4503    14.4501     0.0002     1.6689     1.0000     0.0000     0.2594     0.3130     1.7041     1.7539     0.0000     0.0000     1.600
      9    -3.1735     50.000  20814.000 1960816.000     82.806    41.5367    -0.0000   -14.9341     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864     0.0000     0.0000     0.9998    14.4503    14.4501     0.0002     1.6689     1.0000     0.0000     0.2593     0.3129     1.7012     1.7545     0.0000     0.0000     1.600
     10    -3.2735     50.000  14515.000 1963889.000     82.936    41.5367     0.0000   -14.9341     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864     0.0009     0.0000     0.9998    14.4503    14.4501     0.0002     1.6690     1.0000     0.0000     0.2595     0.3131     1.7067     1.7542     0.0000     0.0000     1.600
