# scan = 282
# date = 8/14/2024
# time = 3:35:16 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999986 0.000005 5.999991) th2th, T=4.00467 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -105.8998   -66.3528      5.000     11.000 197359.000      8.335    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     4.2152     0.9750     0.0000     5.8493    14.4503    14.4502     0.0001     1.6833     1.0000     0.0000     4.0624     4.0029     2.2824    34.9939    35.0000     4.0000    -0.000
      2  -106.1032   -66.4528      5.000      7.000 196699.000      8.307    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.2209     0.9762     0.0000     5.8571    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0372     3.9779     2.2832    35.0240    35.0000     4.0000    -0.000
      3  -106.3058   -66.5528      5.000     12.000 196941.000      8.317    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.2265     0.9774     0.0000     5.8650    14.4503    14.4502     0.0001     1.6832     1.0000     0.0000     4.0485     3.9897     2.2826    35.0113    35.0000     4.0000    -0.000
      4  -106.5049   -66.6528      5.000      7.000 196335.000      8.291    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     4.2320     0.9787     0.0000     5.8726    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0584     4.0002     2.2827    34.9788    35.0000     4.0000    -0.000
      5  -106.7029   -66.7528      5.000     10.000 196269.000      8.289    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.2374     0.9800     0.0000     5.8801    14.4503    14.4502     0.0001     1.6832     1.0000     0.0000     4.0605     4.0017     2.2822    34.9852    35.0000     4.0000    -0.000
      6  -106.9007   -66.8528      5.000     12.000 196255.000      8.288    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.2429     0.9813     0.0000     5.8876    14.4503    14.4502     0.0001     1.6831     1.0000     0.0000     4.0724     4.0130     2.2829    35.0182    35.0000     4.0000    -0.000
      7  -107.1022   -66.9528      5.000     13.000 197241.000      8.330    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.2484     0.9826     0.0000     5.8953    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0417     3.9824     2.2832    35.0178    35.0000     4.0000    -0.000
      8  -107.3016   -67.0528      5.000     11.000 197319.000      8.333    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.2538     0.9838     0.0000     5.9029    14.4503    14.4501     0.0001     1.6832     1.0000     0.0000     4.0652     4.0064     2.2829    34.9845    35.0000     4.0000    -0.000
      9  -107.5027   -67.1528      5.000      9.000 196613.000      8.303    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.2593     0.9851     0.0000     5.9105    14.4503    14.4502     0.0001     1.6832     1.0000     0.0000     4.0472     3.9894     2.2822    34.9798    35.0000     4.0000    -0.000
     10  -107.7045   -67.2528      5.000      7.000 197205.000      8.328    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.2648     0.9863     0.0000     5.9182    14.4503    14.4502     0.0001     1.6832     1.0000     0.0000     4.0310     3.9714     2.2828    35.0117    35.0000     4.0000    -0.000
     11  -107.9079   -67.3528      5.000     24.000 195736.000      8.266    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.2703     0.9875     0.0000     5.9259    14.4503    14.4502     0.0001     1.6832     1.0000     0.0000     4.0782     4.0187     2.2829    35.0226    35.0000     4.0000    -0.000
     12  -108.1061   -67.4528      5.000     40.000 197578.000      8.344    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.2757     0.9888     0.0000     5.9333    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0511     3.9948     2.2835    34.9850    35.0000     4.0000    -0.000
     13  -108.3051   -67.5528      5.000     57.000 196158.000      8.284    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.2811     0.9901     0.0000     5.9407    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0805     4.0202     2.2827    34.9753    35.0000     4.0000    -0.000
     14  -108.5020   -67.6528      5.000     90.000 196311.000      8.290    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.2864     0.9914     0.0000     5.9481    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0503     3.9922     2.2826    35.0024    35.0000     4.0000    -0.000
     15  -108.7011   -67.7528      5.000     90.000 196730.000      8.308    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.2918     0.9926     0.0000     5.9555    14.4503    14.4502     0.0001     1.6832     1.0000     0.0000     4.0567     3.9982     2.2833    35.0259    35.0000     4.0000    -0.000
     16  -108.9002   -67.8528      5.000    117.000 195379.000      8.251    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.2971     0.9939     0.0000     5.9629    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0740     4.0143     2.2836    34.9989    35.0000     4.0000    -0.000
     17  -109.1014   -67.9528      5.000    106.000 196607.000      8.303    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.3025     0.9951     0.0000     5.9704    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0504     3.9916     2.2829    34.9741    35.0000     4.0000    -0.000
