# scan = 149
# date = 8/13/2024
# time = 6:38:18 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999975 0.000011 0.000011) rocking, T=0.25931 K, H=3 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.7534     60.000    149.000 1787761.000     75.498    41.5367    -0.0000   -59.6978     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7689    41.5370     2.6287     1.9998     0.0000     0.0535    14.4503    14.4501     0.0002     1.6624     1.0000     0.0000     0.2594     0.3360     1.6778     1.7493     0.0000     0.0000     3.000
      2  -114.8534     60.000    150.000 1781008.000     75.213    41.5367    -0.0000   -59.6977     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     2.6287     1.9998     0.0000     0.0468    14.4503    14.4501     0.0002     1.6624     1.0000     0.0000     0.2592     0.3358     1.6781     1.7493     0.0000     0.0000     3.000
      3  -114.9534     60.000    197.000 1772924.000     74.871    41.5367     0.0001   -59.6976     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     2.6287     1.9999     0.0000     0.0401    14.4503    14.4501     0.0002     1.6624     1.0000     0.0000     0.2591     0.3357     1.6796     1.7488     0.0000     0.0000     3.000
      4  -115.0534     60.000    209.000 1766532.000     74.601    41.5367     0.0001   -59.6976     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     2.6287     1.9999     0.0000     0.0334    14.4503    14.4501     0.0002     1.6636     1.0000     0.0000     0.2591     0.3357     1.6805     1.7498     0.0000     0.0000     3.000
      5  -115.1534     60.000    311.000 1765434.000     74.555    41.5367     0.0000   -59.6976     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     2.6287     1.9999     0.0000     0.0268    14.4503    14.4501     0.0002     1.6642     1.0000     0.0000     0.2591     0.3357     1.6790     1.7510     0.0000     0.0000     3.000
      6  -115.2534     60.000    772.000 1756759.000     74.189    41.5367     0.0000   -59.6976     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     2.6287     2.0000     0.0000     0.0201    14.4503    14.4501     0.0002     1.6645     1.0000     0.0000     0.2591     0.3357     1.6810     1.7509     0.0000     0.0000     3.000
      7  -115.3534     60.000   2388.000 1755779.000     74.147    41.5367    -0.0000   -59.6976     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     2.6287     2.0000     0.0000     0.0134    14.4503    14.4501     0.0002     1.6647     1.0000     0.0000     0.2591     0.3358     1.6808     1.7513     0.0000     0.0000     3.000
      8  -115.4534     60.000   5229.000 1748175.000     73.826    41.5367     0.0000   -59.6976     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     2.6287     2.0000     0.0000     0.0067    14.4503    14.4501     0.0002     1.6649     1.0000     0.0000     0.2591     0.3357     1.6812     1.7517     0.0000     0.0000     3.000
      9  -115.5534     60.000   6146.000 1746869.000     73.771    41.5367    -0.0000   -59.6976     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     2.6287     2.0000     0.0000     0.0000    14.4503    14.4501     0.0002     1.6650     1.0000     0.0000     0.2591     0.3357     1.6823     1.7512     0.0000     0.0000     3.000
     10  -115.6534     60.000   4383.000 1746428.000     73.752    41.5367    -0.0000   -59.6976     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     2.6287     2.0000     0.0000    -0.0067    14.4503    14.4501     0.0002     1.6652     1.0000     0.0000     0.2591     0.3357     1.6813     1.7518     0.0000     0.0000     3.000
     11  -115.7534     60.000   1762.000 1738941.000     73.436    41.5367    -0.0000   -59.6976     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     2.6287     2.0000     0.0000    -0.0133    14.4503    14.4501     0.0002     1.6653     1.0000     0.0000     0.2591     0.3357     1.6828     1.7514     0.0000     0.0000     3.000
     12  -115.8534     60.000    460.000 1735362.000     73.285    41.5367    -0.0001   -59.6976     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     2.6287     2.0000     0.0000    -0.0200    14.4503    14.4501     0.0002     1.6654     1.0000     0.0000     0.2591     0.3357     1.6823     1.7521     0.0000     0.0000     3.000
     13  -115.9534     60.000    163.000 1731593.000     73.126    41.5367    -0.0000   -59.6976     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     2.6287     1.9999     0.0000    -0.0267    14.4503    14.4501     0.0002     1.6656     1.0000     0.0000     0.2591     0.3357     1.6799     1.7521     0.0000     0.0000     3.000
     14  -116.0534     60.000    127.000 1724856.000     72.841    41.5367    -0.0000   -59.6976     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     2.6287     1.9999     0.0000    -0.0334    14.4503    14.4501     0.0002     1.6656     1.0000     0.0000     0.2590     0.3357     1.6832     1.7522     0.0000     0.0000     3.000
     15  -116.1534     60.000    120.000 1718882.000     72.589    41.5367     0.0000   -59.6976     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     2.6287     1.9999     0.0000    -0.0401    14.4503    14.4501     0.0002     1.6657     1.0000     0.0000     0.2591     0.3357     1.6816     1.7521     0.0000     0.0000     3.000
     16  -116.2534     60.000    134.000 1717962.000     72.550    41.5367     0.0001   -59.6976     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     2.6287     1.9998     0.0000    -0.0467    14.4503    14.4501     0.0002     1.6657     1.0000     0.0000     0.2591     0.3357     1.6825     1.7519     0.0000     0.0000     3.000
     17  -116.3534     60.000    121.000 1708195.000     72.138    41.5367     0.0001   -59.6976     0.6038     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7690    41.5370     2.6287     1.9998     0.0000    -0.0534    14.4503    14.4501     0.0002     1.6658     1.0000     0.0000     0.2591     0.3357     1.6815     1.7519     0.0000     0.0000     3.000
# Sum of Counts = 22821
# Center of Mass = -115.532218+/-1.081561
# Full Width Half-Maximum = 0.407777+/-0.456914
# 6:55:37 PM  8/13/2024   scan completed.
