# scan = 171
# date = 8/13/2024
# time = 9:23:40 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999978 0.000041 5.999968) th2th, T=0.26003 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -105.8950   -66.3528      5.000     13.000 129540.000      5.471    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     4.2151     0.9750     0.0000     5.8490    14.4503    14.4501     0.0002     1.6680     1.0000     0.0000     0.2600     0.3428     1.6847     1.7522     0.0000     0.0000     3.500
      2  -106.1036   -66.4528      5.000      9.000 129698.000      5.477    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     4.2209     0.9762     0.0000     5.8572    14.4503    14.4501     0.0002     1.6679     1.0000     0.0000     0.2600     0.3430     1.6836     1.7517     0.0000     0.0000     3.500
      3  -106.3087   -66.5528      5.000      6.000 129624.000      5.474    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     4.2266     0.9773     0.0000     5.8651    14.4503    14.4501     0.0002     1.6681     1.0000     0.0000     0.2600     0.3430     1.6830     1.7525     0.0000     0.0000     3.500
      4  -106.5059   -66.6528      5.000      7.000 129749.000      5.479    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5369     4.2320     0.9787     0.0000     5.8726    14.4503    14.4501     0.0002     1.6678     1.0000     0.0000     0.2600     0.3430     1.6831     1.7522     0.0000     0.0000     3.500
      5  -106.7023   -66.7528      5.000     16.000 129091.000      5.452    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     4.2374     0.9800     0.0000     5.8801    14.4503    14.4501     0.0002     1.6682     1.0000     0.0000     0.2600     0.3430     1.6824     1.7522     0.0000     0.0000     3.500
      6  -106.9037   -66.8528      5.000      6.000 129729.000      5.479    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.2429     0.9813     0.0000     5.8878    14.4503    14.4501     0.0002     1.6676     1.0000     0.0000     0.2600     0.3430     1.6835     1.7522     0.0000     0.0000     3.500
      7  -107.1008   -66.9528      5.000      5.000 129779.000      5.481    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5369     4.2484     0.9826     0.0000     5.8952    14.4503    14.4501     0.0002     1.6678     1.0000     0.0000     0.2600     0.3430     1.6827     1.7526     0.0000     0.0000     3.500
      8  -107.3044   -67.0528      5.000      8.000 130019.000      5.491    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.2539     0.9838     0.0000     5.9030    14.4503    14.4501     0.0002     1.6679     1.0000     0.0000     0.2600     0.3430     1.6845     1.7522     0.0000     0.0000     3.500
      9  -107.5051   -67.1528      5.000      9.000 130126.000      5.495    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.2594     0.9850     0.0000     5.9106    14.4503    14.4501     0.0002     1.6675     1.0000     0.0000     0.2600     0.3430     1.6837     1.7524     0.0000     0.0000     3.500
     10  -107.7071   -67.2528      5.000     17.000 130171.000      5.497    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.2649     0.9862     0.0000     5.9183    14.4503    14.4501     0.0002     1.6678     1.0000     0.0000     0.2600     0.3431     1.6821     1.7519     0.0000     0.0000     3.500
