# scan = 195
# date = 8/13/2024
# time = 10:57:33 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000136 0.00002 3.999491) th2th, T=0.26054 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -58.6413   -25.0336      5.000     14.000 132304.000      5.587    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.5863     0.0003     0.0000     3.7672    14.4503    14.4501     0.0002     1.6664     1.0000     0.0000     0.2605     0.3433     1.6940     1.7476     0.0000     0.0000     3.500
      2   -58.8521   -25.1336      5.000      9.000 131904.000      5.570    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.5948     0.0001     0.0000     3.7796    14.4503    14.4501     0.0002     1.6664     1.0000     0.0000     0.2605     0.3433     1.6945     1.7479     0.0000     0.0000     3.500
      3   -59.0497   -25.2336      5.000     11.000 131822.000      5.567    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.6027     0.0001     0.0000     3.7911    14.4503    14.4501     0.0002     1.6663     1.0000     0.0000     0.2605     0.3433     1.6962     1.7481     0.0000     0.0000     3.500
      4   -59.2485   -25.3336      5.000     16.000 132047.000      5.576    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6107     0.0001     0.0000     3.8027    14.4503    14.4501     0.0002     1.6662     1.0000     0.0000     0.2605     0.3433     1.6953     1.7474     0.0000     0.0000     3.500
      5   -59.4468   -25.4336      5.000     14.000 131954.000      5.572    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6186     0.0002     0.0000     3.8143    14.4503    14.4501     0.0002     1.6662     1.0000     0.0000     0.2605     0.3433     1.6961     1.7478     0.0000     0.0000     3.500
      6   -59.6451   -25.5336      5.000     13.000 131551.000      5.555    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.6266     0.0002     0.0000     3.8258    14.4503    14.4501     0.0002     1.6662     1.0000     0.0000     0.2605     0.3433     1.6964     1.7479     0.0000     0.0000     3.500
      7   -59.8471   -25.6336      5.000      6.000 132379.000      5.590    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.6347     0.0002     0.0000     3.8376    14.4503    14.4501     0.0002     1.6662     1.0000     0.0000     0.2604     0.3433     1.6959     1.7478     0.0000     0.0000     3.500
      8   -60.0491   -25.7336      5.000     10.000 132289.000      5.587    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6427     0.0001     0.0000     3.8494    14.4503    14.4501     0.0002     1.6661     1.0000     0.0000     0.2604     0.3433     1.6946     1.7475     0.0000     0.0000     3.500
      9   -60.2495   -25.8336      5.000      8.000 131871.000      5.569    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6507     0.0001     0.0000     3.8610    14.4503    14.4501     0.0002     1.6661     1.0000     0.0000     0.2604     0.3432     1.6982     1.7475     0.0000     0.0000     3.500
     10   -60.4512   -25.9336      5.000      7.000 131880.000      5.569    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.6587     0.0001     0.0000     3.8727    14.4503    14.4501     0.0002     1.6661     1.0000     0.0000     0.2604     0.3433     1.6955     1.7477     0.0000     0.0000     3.500
     11   -60.6519   -26.0336      5.000     10.000 131791.000      5.566    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.6667     0.0001     0.0000     3.8843    14.4503    14.4501     0.0002     1.6661     1.0000     0.0000     0.2604     0.3433     1.6947     1.7478     0.0000     0.0000     3.500
     12   -60.8472   -26.1336      5.000      8.000 131689.000      5.561    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6745     0.0002     0.0000     3.8956    14.4503    14.4501     0.0002     1.6661     1.0000     0.0000     0.2604     0.3433     1.6951     1.7473     0.0000     0.0000     3.500
     13   -61.0479   -26.2336      5.000     10.000 131796.000      5.566    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6825     0.0002     0.0000     3.9073    14.4503    14.4501     0.0002     1.6661     1.0000     0.0000     0.2604     0.3433     1.6961     1.7475     0.0000     0.0000     3.500
     14   -61.2466   -26.3336      5.000      9.000 131339.000      5.547    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6904     0.0002     0.0000     3.9187    14.4503    14.4501     0.0002     1.6661     1.0000     0.0000     0.2604     0.3432     1.6959     1.7481     0.0000     0.0000     3.500
     15   -61.4491   -26.4336      5.000     36.000 132053.000      5.577    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6984     0.0001     0.0000     3.9304    14.4503    14.4501     0.0002     1.6661     1.0000     0.0000     0.2604     0.3433     1.6940     1.7470     0.0000     0.0000     3.500
     16   -61.6521   -26.5336      5.000    240.000 131628.000      5.559    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.7064     0.0001     0.0000     3.9422    14.4503    14.4501     0.0002     1.6661     1.0000     0.0000     0.2604     0.3432     1.6967     1.7477     0.0000     0.0000     3.500
     17   -61.8500   -26.6336      5.000    789.000 131798.000      5.566    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     2.7143     0.0001     0.0000     3.9536    14.4503    14.4501     0.0002     1.6660     1.0000     0.0000     0.2604     0.3433     1.6956     1.7475     0.0000     0.0000     3.500
