# scan = 153
# date = 8/13/2024
# time = 8:01:38 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999952 0.000021 -0.000005) rocking, T=0.25993 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.7534     60.000    141.000 1577501.000     66.619    41.5367    -0.0000   -59.6962     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6286     1.9997     0.0000     0.0534    14.4503    14.4501     0.0002     1.6663     1.0000     0.0000     0.2600     0.3429     1.6806     1.7511     0.0000     0.0000     3.500
      2  -114.8534     60.000    120.000 1578847.000     66.675    41.5367    -0.0000   -59.6961     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6286     1.9998     0.0000     0.0468    14.4503    14.4501     0.0002     1.6664     1.0000     0.0000     0.2597     0.3427     1.6798     1.7512     0.0000     0.0000     3.500
      3  -114.9534     60.000    164.000 1577491.000     66.618    41.5367    -0.0000   -59.6961     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6286     1.9998     0.0000     0.0401    14.4503    14.4501     0.0002     1.6664     1.0000     0.0000     0.2597     0.3427     1.6824     1.7516     0.0000     0.0000     3.500
      4  -115.0534     60.000    194.000 1577841.000     66.633    41.5367    -0.0000   -59.6961     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6286     1.9999     0.0000     0.0334    14.4503    14.4501     0.0002     1.6664     1.0000     0.0000     0.2596     0.3426     1.6806     1.7509     0.0000     0.0000     3.500
      5  -115.1534     60.000    315.000 1574594.000     66.496    41.5367     0.0000   -59.6961     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6286     1.9999     0.0000     0.0267    14.4503    14.4501     0.0002     1.6664     1.0000     0.0000     0.2596     0.3425     1.6816     1.7515     0.0000     0.0000     3.500
      6  -115.2534     60.000    757.000 1574539.000     66.493    41.5367     0.0001   -59.6961     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6286     1.9999     0.0000     0.0200    14.4503    14.4501     0.0002     1.6664     1.0000     0.0000     0.2596     0.3425     1.6809     1.7511     0.0000     0.0000     3.500
      7  -115.3534     60.000   2610.000 1573174.000     66.436    41.5367     0.0000   -59.6961     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6286     1.9999     0.0000     0.0133    14.4503    14.4501     0.0002     1.6664     1.0000     0.0000     0.2595     0.3425     1.6803     1.7510     0.0000     0.0000     3.500
      8  -115.4534     60.000   5420.000 1570774.000     66.334    41.5367     0.0001   -59.6961     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6286     1.9999     0.0000     0.0067    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2595     0.3425     1.6812     1.7511     0.0000     0.0000     3.500
      9  -115.5534     60.000   6480.000 1570360.000     66.317    41.5367     0.0000   -59.6961     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6286     1.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2595     0.3425     1.6818     1.7519     0.0000     0.0000     3.500
     10  -115.6534     60.000   4218.000 1573465.000     66.448    41.5367    -0.0000   -59.6961     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6286     1.9999     0.0000    -0.0067    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2595     0.3425     1.6831     1.7512     0.0000     0.0000     3.500
     11  -115.7534     60.000   1680.000 1569525.000     66.282    41.5367    -0.0000   -59.6961     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6286     1.9999     0.0000    -0.0134    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2595     0.3425     1.6814     1.7513     0.0000     0.0000     3.500
     12  -115.8534     60.000    464.000 1567910.000     66.214    41.5367     0.0000   -59.6961     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6286     1.9999     0.0000    -0.0201    14.4503    14.4501     0.0002     1.6667     1.0000     0.0000     0.2595     0.3425     1.6833     1.7511     0.0000     0.0000     3.500
     13  -115.9534     60.000    191.000 1568215.000     66.226    41.5367    -0.0000   -59.6961     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6286     1.9999     0.0000    -0.0268    14.4503    14.4501     0.0002     1.6667     1.0000     0.0000     0.2595     0.3425     1.6828     1.7516     0.0000     0.0000     3.500
     14  -116.0534     60.000    154.000 1568904.000     66.256    41.5367    -0.0000   -59.6961     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6286     1.9999     0.0000    -0.0334    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2595     0.3425     1.6815     1.7511     0.0000     0.0000     3.500
     15  -116.1534     60.000    145.000 1566371.000     66.149    41.5367     0.0000   -59.6961     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6286     1.9998     0.0000    -0.0401    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2595     0.3425     1.6802     1.7516     0.0000     0.0000     3.500
     16  -116.2534     60.000    134.000 1569944.000     66.299    41.5367    -0.0000   -59.6961     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6286     1.9998     0.0000    -0.0468    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2595     0.3425     1.6811     1.7514     0.0000     0.0000     3.500
     17  -116.3534     60.000    137.000 1567479.000     66.195    41.5367     0.0001   -59.6961     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.6286     1.9997     0.0000    -0.0535    14.4503    14.4501     0.0002     1.6667     1.0000     0.0000     0.2595     0.3426     1.6824     1.7518     0.0000     0.0000     3.500
# Sum of Counts = 23324
# Center of Mass = -115.533313+/-1.069845
# Full Width Half-Maximum = 0.403645+/-0.449750
# 8:18:57 PM  8/13/2024   scan completed.
