# scan = 188
# date = 8/13/2024
# time = 10:32:03 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000023 0.000005 1.000108) rocking, T=0.26086 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -2.1735      5.000     22.000 131580.000      5.557    41.5367    -0.0000   -14.9395     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5370     0.6866    -0.0091     0.0000     1.0000    14.4503    14.4501     0.0002     1.6688     1.0000     0.0000     0.2609     0.3446     1.6928     1.7502     0.0000     0.0000     3.500
      2    -2.2735      5.000     35.000 130842.000      5.526    41.5367     0.0001   -14.9395     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5370     0.6866    -0.0082     0.0000     1.0000    14.4503    14.4501     0.0002     1.6691     1.0000     0.0000     0.2609     0.3459     1.6921     1.7507     0.0000     0.0000     3.500
      3    -2.3735      5.000     40.000 131250.000      5.543    41.5367    -0.0000   -14.9395     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5370     0.6866    -0.0073     0.0000     1.0000    14.4503    14.4501     0.0002     1.6694     1.0000     0.0000     0.2609     0.3441     1.6948     1.7506     0.0000     0.0000     3.500
      4    -2.4735      5.000     47.000 131008.000      5.533    41.5367    -0.0000   -14.9395     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5370     0.6866    -0.0064     0.0000     1.0000    14.4503    14.4501     0.0002     1.6696     1.0000     0.0000     0.2608     0.3441     1.6951     1.7512     0.0000     0.0000     3.500
      5    -2.5735      5.000     48.000 131306.000      5.545    41.5367    -0.0000   -14.9395     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5370     0.6866    -0.0055     0.0000     1.0001    14.4503    14.4501     0.0002     1.6699     1.0000     0.0000     0.2609     0.3441     1.6948     1.7512     0.0000     0.0000     3.500
      6    -2.6735      5.000     53.000 132214.000      5.583    41.5367    -0.0000   -14.9395     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5370     0.6866    -0.0046     0.0000     1.0001    14.4503    14.4501     0.0002     1.6702     1.0000     0.0000     0.2610     0.3464     1.6961     1.7513     0.0000     0.0000     3.500
      7    -2.7735      5.000    101.000 131443.000      5.551    41.5367    -0.0000   -14.9395     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5370     0.6866    -0.0037     0.0000     1.0001    14.4503    14.4501     0.0002     1.6705     1.0000     0.0000     0.2610     0.3476     1.6952     1.7518     0.0000     0.0000     3.500
      8    -2.8735      5.000    224.000 131502.000      5.553    41.5367    -0.0000   -14.9395     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5370     0.6866    -0.0028     0.0000     1.0001    14.4503    14.4501     0.0002     1.6707     1.0000     0.0000     0.2610     0.3445     1.6973     1.7516     0.0000     0.0000     3.500
      9    -2.9735      5.000   1053.000 130936.000      5.529    41.5367    -0.0001   -14.9395     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5370     0.6866    -0.0018     0.0000     1.0001    14.4503    14.4501     0.0002     1.6708     1.0000     0.0000     0.2610     0.3445     1.6964     1.7514     0.0000     0.0000     3.500
     10    -3.0735      5.000   2630.000 131728.000      5.563    41.5367     0.0001   -14.9395     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5370     0.6866    -0.0009     0.0000     1.0001    14.4503    14.4501     0.0002     1.6711     1.0000     0.0000     0.2611     0.3446     1.6966     1.7519     0.0000     0.0000     3.500
