# scan = 353
# date = 8/16/2024
# time = 2:36:14 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanon
# builtin_command = scanon
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = Temp scan while warming (1 0 0), at H = 1.2 T, T = 0.26427 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = C:\SPICE\User\exp1031\UBConf\UB12Aug2024_54830PM.ini
# def_x = lt
# def_y = detector
# col_headers =
#   Pt.         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field       time   detector    monitor        mcu
      1    41.5367     0.0001  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.7255     1.0000     0.0000     0.2642     0.3082     1.7702     7.9960     8.0000     0.0000     1.200     20.000  13877.000 615849.000     26.008
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
      2    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.7070     1.0000     0.0000     0.2661     0.3099     1.7498     9.5198     9.0000     0.0000     1.200     20.000  14120.000 615963.000     26.012
      3    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6885     1.0000     0.0000     0.2876     0.3286     1.7273     9.4912    10.0000     0.0000     1.200     20.000  13759.000 617222.000     26.066
      4    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6744     1.0000     0.0000     0.3632     0.3977     1.7212    10.8793    11.0000     0.0000     1.200     20.000  13853.000 616587.000     26.039
      5    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6708     1.0000     0.0000     0.3971     0.4288     1.7159    12.7303    12.0000     0.0000     1.200     20.000  13695.000 618182.000     26.106
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
      6    41.5367     0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6680     1.0000     0.0000     0.4369     0.4664     1.7139    12.7735    13.0000     0.0000     1.200     20.000  13695.000 620361.000     26.198
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
      7    41.5367     0.0001  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6664     1.0000     0.0000     0.4830     0.5090     1.7121    13.8214    14.0000     0.0000     1.200     20.000  13592.000 621593.000     26.250
      8    41.5367     0.0001  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6652     1.0000     0.0000     0.5383     0.5605     1.7115    14.9469    15.0000     0.0000     1.200     20.000  13368.000 620903.000     26.221
      9    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6639     1.0000     0.0000     0.6019     0.6193     1.7093    16.0141    16.0000     0.0000     1.200     20.000  13423.000 622213.000     26.276
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     10    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6608     1.0000     0.0000     0.6691     0.6830     1.7086    16.9351    17.0000     0.0000     1.200     20.000  13108.000 624862.000     26.388
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     11    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6578     1.0000     0.0000     0.7449     0.7535     1.7058    17.9292    18.0000     0.0000     1.200     20.000  12821.000 625995.000     26.436
     12    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6534     1.0000     0.0000     0.8252     0.8280     1.6997    18.9426    19.0000     0.0000     1.200     20.000  12352.000 630053.000     26.607
     13    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6481     1.0000     0.0000     0.9115     0.9087     1.6916    20.0432    20.0000     0.0000     1.200     20.000  11917.000 631750.000     26.679
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     14    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6307     1.0000     0.0000     0.9903     0.9829     1.6646    20.9677    21.0000     0.0000     1.200     20.000  11228.000 631716.000     26.678
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     15    41.5367     0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6307     1.0000     0.0000     1.0789     1.0657     1.6598    22.0425    22.0000     0.0000     1.200     20.000  10476.000 635382.000     26.832
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     16    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6413     1.0000     0.0000     1.1629     1.1448     1.6860    23.0555    23.0000     0.0000     1.200     20.000   9452.000 634023.000     26.775
     17    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6517     1.0000     0.0000     1.2388     1.2180     1.6950    23.9640    24.0000     0.0000     1.200     20.000   8777.000 635732.000     26.847
     18    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6562     1.0000     0.0000     1.3207     1.2957     1.7008    25.0517    25.0000     0.0000     1.200     20.000   8634.000 634231.000     26.784
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     19    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6580     1.0000     0.0000     1.3918     1.3614     1.7043    25.9555    26.0000     0.0000     1.200     20.000   8185.000 632939.000     26.729
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     20    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6573     1.0000     0.0000     1.4573     1.4261     1.7050    27.0186    27.0000     0.0000     1.200     20.000   8155.000 633709.000     26.762
     21    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6564     1.0000     0.0000     1.5217     1.4874     1.7057    27.9704    28.0000     0.0000     1.200     20.000   8274.000 633343.000     26.746
     22    41.5367    -0.0000  -100.1144   -28.8175     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6564     1.0000     0.0000     1.5753     1.5383     1.7022    28.9689    29.0000     0.0000     1.200     20.000   7784.000 635003.000     26.816
