# scan = 219
# date = 8/14/2024
# time = 5:21:06 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000082 0 5.000142) rocking, T=0.26403 K, H=1.7 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -35.4416     50.000   1248.000 1884923.000     79.601    41.5367     0.0001   -81.0772     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     3.4328    -0.0365    -0.0000     4.9997    14.4503    14.4501     0.0002     1.6680     1.0000     0.0000     0.2638     0.3188     1.7015     1.7547     0.0000     0.0000     1.700
      2   -35.5416     50.000   1312.000 1886034.000     79.648    41.5367     0.0000   -81.0771     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328    -0.0320    -0.0000     4.9998    14.4503    14.4501     0.0002     1.6676     1.0000     0.0000     0.2615     0.3166     1.7024     1.7535     0.0000     0.0000     1.700
      3   -35.6416     50.000   1259.000 1885317.000     79.618    41.5367    -0.0000   -81.0771     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328    -0.0274    -0.0000     4.9999    14.4503    14.4501     0.0002     1.6674     1.0000     0.0000     0.2602     0.3155     1.6998     1.7534     0.0000     0.0000     1.700
      4   -35.7416     50.000   1361.000 1892388.000     79.916    41.5367    -0.0000   -81.0771     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328    -0.0229    -0.0000     4.9999    14.4503    14.4501     0.0002     1.6672     1.0000     0.0000     0.2596     0.3149     1.7011     1.7531     0.0000     0.0000     1.700
      5   -35.8416     50.000   1403.000 1896815.000     80.103    41.5367     0.0000   -81.0771     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328    -0.0183    -0.0000     5.0000    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2593     0.3146     1.7016     1.7528     0.0000     0.0000     1.700
      6   -35.9416     50.000   1560.000 1894706.000     80.014    41.5367     0.0001   -81.0771     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328    -0.0138    -0.0000     5.0001    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2592     0.3146     1.7042     1.7526     0.0000     0.0000     1.700
      7   -36.0416     50.000   2073.000 1900646.000     80.265    41.5367    -0.0000   -81.0771     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328    -0.0092    -0.0000     5.0001    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2592     0.3146     1.6990     1.7530     0.0000     0.0000     1.700
      8   -36.1416     50.000   2603.000 1905319.000     80.462    41.5367     0.0000   -81.0771     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328    -0.0046    -0.0000     5.0001    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2592     0.3146     1.7000     1.7529     0.0000     0.0000     1.700
      9   -36.2416     50.000   2832.000 1904627.000     80.433    41.5367    -0.0000   -81.0771     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328    -0.0001     0.0000     5.0001    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2592     0.3146     1.6993     1.7527     0.0000     0.0000     1.700
     10   -36.3416     50.000   2431.000 1908780.000     80.609    41.5367     0.0001   -81.0771     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328     0.0045     0.0000     5.0001    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2591     0.3145     1.6997     1.7526     0.0000     0.0000     1.700
     11   -36.4416     50.000   1810.000 1911504.000     80.724    41.5367    -0.0000   -81.0771     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328     0.0090     0.0000     5.0001    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2592     0.3146     1.6997     1.7528     0.0000     0.0000     1.700
     12   -36.5416     50.000   1437.000 1913517.000     80.809    41.5367    -0.0000   -81.0771     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328     0.0136     0.0000     5.0001    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2592     0.3146     1.6968     1.7528     0.0000     0.0000     1.700
     13   -36.6416     50.000   1349.000 1913004.000     80.787    41.5367     0.0000   -81.0771     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328     0.0182     0.0000     5.0000    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2592     0.3145     1.7007     1.7524     0.0000     0.0000     1.700
     14   -36.7416     50.000   1371.000 1918201.000     81.006    41.5367    -0.0000   -81.0771     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328     0.0227     0.0000     5.0000    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2592     0.3146     1.6969     1.7526     0.0000     0.0000     1.700
     15   -36.8416     50.000   1361.000 1920091.000     81.086    41.5367    -0.0000   -81.0771     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328     0.0273     0.0000     4.9999    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2592     0.3146     1.7004     1.7530     0.0000     0.0000     1.700
     16   -36.9416     50.000   1411.000 1927341.000     81.392    41.5367    -0.0000   -81.0771     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328     0.0318     0.0000     4.9998    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2591     0.3146     1.7004     1.7526     0.0000     0.0000     1.700
     17   -37.0416     50.000   1410.000 1929812.000     81.497    41.5367    -0.0000   -81.0771     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328     0.0364     0.0000     4.9997    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2591     0.3145     1.7022     1.7524     0.0000     0.0000     1.700
# Sum of Counts = 28231
# Center of Mass = -36.246446+/-0.305094
# Full Width Half-Maximum = 0.888900+/-0.135012
# 5:35:42 AM  8/14/2024   scan completed.
