# scan = 324
# date = 8/14/2024
# time = 6:47:39 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h -0.15 0.15 0.005 k 0 l 1 e 0 preset time 1
# builtin_command = scan h -0.15 0.15 0.005 k 0 l 1 e 0 preset time 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, check resolution
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -0.1503    -0.0000     0.9993     0.0062      1.000      8.000  39237.000      1.657    41.5367    -0.0001    12.5453   -15.5390     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7706    41.5460     0.7139    14.4503    14.4441     1.5586     1.0000     0.0000     0.2587     0.2631     1.5862     1.8486     0.0000     0.0000    -0.000
      2    -0.1453    -0.0000     0.9993     0.0062      1.000      7.000  38725.000      1.635    41.5367     0.0001    12.0569   -15.4998     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7707    41.5460     0.7121    14.4503    14.4441     1.5587     1.0000     0.0000     0.2588     0.2631     1.5855     1.8491     0.0000     0.0000    -0.000
      3    -0.1403    -0.0000     0.9994     0.0062      1.000      1.000  39033.000      1.648    41.5367     0.0001    11.5653   -15.4635     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7706    41.5459     0.7105    14.4503    14.4441     1.5587     1.0000     0.0000     0.2587     0.2631     1.5863     1.8487     0.0000     0.0000    -0.000
      4    -0.1353    -0.0000     0.9993     0.0062      1.000      9.000  38900.000      1.643    41.5367    -0.0000    11.0707   -15.4261     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7707    41.5460     0.7088    14.4503    14.4441     1.5587     1.0000     0.0000     0.2587     0.2631     1.5888     1.8500     0.0000     0.0000    -0.000
      5    -0.1303    -0.0000     0.9994     0.0062      1.000      7.000  39544.000      1.670    41.5367     0.0001    10.5731   -15.3913     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7706    41.5460     0.7072    14.4503    14.4441     1.5587     1.0000     0.0000     0.2587     0.2631     1.5887     1.8481     0.0000     0.0000    -0.000
      6    -0.1253    -0.0000     0.9994     0.0061      1.000      5.000  39318.000      1.660    41.5367     0.0001    10.0726   -15.3566     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7707    41.5459     0.7056    14.4503    14.4442     1.5587     1.0000     0.0000     0.2587     0.2631     1.5889     1.8466     0.0000     0.0000    -0.000
      7    -0.1203    -0.0000     0.9994     0.0061      1.000      7.000  39091.000      1.651    41.5367    -0.0001     9.5692   -15.3237     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7707    41.5459     0.7041    14.4503    14.4442     1.5587     1.0000     0.0000     0.2587     0.2631     1.5897     1.8462     0.0000     0.0000    -0.000
      8    -0.1153    -0.0000     0.9994     0.0062      1.000      4.000  39302.000      1.660    41.5367     0.0000     9.0629   -15.2931     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7706    41.5460     0.7027    14.4503    14.4441     1.5587     1.0000     0.0000     0.2587     0.2631     1.5889     1.8475     0.0000     0.0000    -0.000
      9    -0.1103    -0.0000     0.9993     0.0062      1.000      5.000  38763.000      1.637    41.5367    -0.0000     8.5539   -15.2612     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7706    41.5460     0.7012    14.4503    14.4441     1.5587     1.0000     0.0000     0.2587     0.2631     1.5899     1.8470     0.0000     0.0000    -0.000
     10    -0.1053    -0.0000     0.9994     0.0062      1.000      9.000  38811.000      1.639    41.5367     0.0001     8.0423   -15.2326     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7706    41.5460     0.6999    14.4503    14.4441     1.5587     1.0000     0.0000     0.2587     0.2630     1.5900     1.8474     0.0000     0.0000    -0.000
     11    -0.1003    -0.0000     0.9994     0.0061      1.000      7.000  39157.000      1.654    41.5367    -0.0000     7.5280   -15.2049     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7707    41.5459     0.6987    14.4503    14.4442     1.5588     1.0000     0.0000     0.2587     0.2630     1.5904     1.8473     0.0000     0.0000    -0.000
