# scan = 210
# date = 8/14/2024
# time = 2:33:39 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000086 0 5.000134) rocking, T=0.26228 K, H=2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -35.4416     50.000   1252.000 1437068.000     60.688    41.5367    -0.0000   -81.0771     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     3.4328    -0.0366    -0.0000     4.9996    14.4503    14.4500     0.0003     1.6669     1.0000     0.0000     0.2622     0.3231     1.7012     1.7524     0.0000     0.0000     2.000
      2   -35.5416     50.000   1308.000 1440504.000     60.833    41.5367    -0.0000   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0320    -0.0000     4.9997    14.4503    14.4500     0.0003     1.6663     1.0000     0.0000     0.2610     0.3219     1.7005     1.7518     0.0000     0.0000     2.000
      3   -35.6416     50.000   1293.000 1443960.000     60.979    41.5367     0.0000   -81.0769     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0274    -0.0000     4.9998    14.4503    14.4500     0.0003     1.6660     1.0000     0.0000     0.2602     0.3212     1.7003     1.7517     0.0000     0.0000     2.000
      4   -35.7416     50.000   1309.000 1442217.000     60.905    41.5367    -0.0000   -81.0769     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0229    -0.0000     4.9999    14.4503    14.4500     0.0003     1.6657     1.0000     0.0000     0.2598     0.3209     1.6966     1.7510     0.0000     0.0000     2.000
      5   -35.8416     50.000   1293.000 1442239.000     60.906    41.5367    -0.0000   -81.0769     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0183    -0.0000     5.0000    14.4503    14.4500     0.0003     1.6656     1.0000     0.0000     0.2595     0.3206     1.6984     1.7510     0.0000     0.0000     2.000
      6   -35.9416     50.000   1513.000 1445263.000     61.034    41.5367    -0.0000   -81.0769     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0138    -0.0000     5.0001    14.4503    14.4500     0.0003     1.6655     1.0000     0.0000     0.2594     0.3205     1.6979     1.7505     0.0000     0.0000     2.000
      7   -36.0416     50.000   2085.000 1446963.000     61.106    41.5367    -0.0000   -81.0769     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0092    -0.0000     5.0001    14.4503    14.4500     0.0003     1.6655     1.0000     0.0000     0.2594     0.3205     1.7009     1.7510     0.0000     0.0000     2.000
      8   -36.1416     50.000   2752.000 1447386.000     61.124    41.5367    -0.0000   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0046    -0.0000     5.0001    14.4503    14.4500     0.0003     1.6653     1.0000     0.0000     0.2594     0.3205     1.6991     1.7504     0.0000     0.0000     2.000
      9   -36.2416     50.000   3042.000 1447167.000     61.115    41.5367    -0.0001   -81.0769     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328    -0.0001     0.0000     5.0001    14.4503    14.4500     0.0003     1.6653     1.0000     0.0000     0.2594     0.3206     1.6977     1.7510     0.0000     0.0000     2.000
     10   -36.3416     50.000   2563.000 1451925.000     61.315    41.5367    -0.0000   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0045     0.0000     5.0001    14.4503    14.4500     0.0003     1.6653     1.0000     0.0000     0.2593     0.3205     1.6983     1.7505     0.0000     0.0000     2.000
