# scan = 126
# date = 8/13/2024
# time = 11:08:55 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.000289 0.000005 0.00019) rocking, T=0.25695 K, H=-0 T testing
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.3144      5.000     36.000 195377.000      8.251    41.5367     0.0001   -28.8284     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     1.3147     1.0002     0.0000     0.0269    14.4503    14.4500     0.0003     1.6620     1.0000     0.0000     0.2569     0.2611     1.6947     1.7785     0.0000     0.0000    -0.000
      2   -99.4144      5.000     39.000 195754.000      8.267    41.5367     0.0001   -28.8284     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     1.3147     1.0002     0.0000     0.0236    14.4503    14.4500     0.0003     1.6621     1.0000     0.0000     0.2569     0.2611     1.6956     1.7783     0.0000     0.0000    -0.000
      3   -99.5144      5.000     52.000 194455.000      8.212    41.5367     0.0001   -28.8284     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     1.3147     1.0002     0.0000     0.0202    14.4503    14.4500     0.0003     1.6622     1.0000     0.0000     0.2569     0.2611     1.6917     1.7776     0.0000     0.0000    -0.000
      4   -99.6144      5.000     69.000 194547.000      8.216    41.5367    -0.0000   -28.8284     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     1.3147     1.0002     0.0000     0.0169    14.4503    14.4500     0.0003     1.6624     1.0000     0.0000     0.2569     0.2611     1.6906     1.7766     0.0000     0.0000    -0.000
      5   -99.7144      5.000    102.000 194896.000      8.231    41.5367    -0.0000   -28.8284     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     1.3147     1.0003     0.0000     0.0136    14.4503    14.4500     0.0003     1.6626     1.0000     0.0000     0.2569     0.2611     1.6898     1.7759     0.0000     0.0000    -0.000
      6   -99.8144      5.000    395.000 194798.000      8.226    41.5367     0.0000   -28.8284     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5372     1.3147     1.0003     0.0000     0.0102    14.4503    14.4500     0.0003     1.6627     1.0000     0.0000     0.2568     0.2611     1.6936     1.7763     0.0000     0.0000    -0.000
      7   -99.9144      5.000   1419.000 194490.000      8.213    41.5367    -0.0001   -28.8285     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     1.3147     1.0003     0.0000     0.0069    14.4503    14.4500     0.0003     1.6629     1.0000     0.0000     0.2569     0.2610     1.6929     1.7756     0.0000     0.0000    -0.000
      8  -100.0144      5.000   3125.000 195173.000      8.242    41.5367    -0.0000   -28.8284     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     1.3147     1.0003     0.0000     0.0035    14.4503    14.4500     0.0003     1.6629     1.0000     0.0000     0.2568     0.2610     1.6945     1.7764     0.0000     0.0000    -0.000
      9  -100.1144      5.000   4247.000 194964.000      8.233    41.5367     0.0001   -28.8284     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     1.3147     1.0003     0.0000     0.0002    14.4503    14.4500     0.0003     1.6631     1.0000     0.0000     0.2568     0.2610     1.6935     1.7762     0.0000     0.0000    -0.000
     10  -100.2144      5.000   3514.000 194727.000      8.223    41.5367     0.0001   -28.8284     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     1.3147     1.0003     0.0000    -0.0032    14.4503    14.4500     0.0003     1.6633     1.0000     0.0000     0.2567     0.2610     1.6944     1.7767     0.0000     0.0000    -0.000
