# scan = 18
# date = 8/12/2024
# time = 4:14:21 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel stu 8 -8 1
# builtin_command = scan stu @(stu)+8 @(stu)+-8 1.000000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 006
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = stu
# def_y = detector
# col_headers = 
#   Pt.        stu       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     8.0025      1.000   1037.000  38774.000      1.637    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000    30.0000     0.0050    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    55.1262    20.0000     0.0000   106.9330   100.0320    55.5821    73.8467    35.0000     0.0000     0.000
      2     7.0010      1.000   1019.000  38610.000      1.631    41.5367     0.0001   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000    30.0000     0.0050    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    55.0725    20.0000     0.0000   106.8200    99.9810    55.5156    73.7834    35.0000     0.0000     0.000
      3     5.9990      1.000   1015.000  38700.000      1.634    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000    30.0000     0.0050    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    55.0211    20.0000     0.0000   106.8120    99.9334    55.4513    73.7227    35.0000     0.0000     0.000
      4     5.0010      1.000    982.000  39013.000      1.648    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000    30.0000     0.0050    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    54.9680    20.0000     0.0000   106.6850    99.8794    55.3887    73.6595    35.0000     0.0000     0.000
      5     3.9990      1.000   1043.000  38626.000      1.631    41.5367     0.0001   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000    30.0000     0.0050    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    54.9100    20.0000     0.0000   106.4780    99.8258    55.3144    73.5933    35.0000     0.0000     0.000
      6     3.0010      1.000   1049.000  38947.000      1.645    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000    30.0000     0.0050    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    54.8579    20.0000     0.0000   106.5360    99.7808    55.2490    73.5305    35.0000     0.0000     0.000
      7     1.9990      1.000   1064.000  38441.000      1.623    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000    30.0000     0.0050    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    54.8061    20.0000     0.0000   106.4880    99.7176    55.1769    73.4616    35.0000     0.0000     0.000
      8     1.0010      1.000   1109.000  39019.000      1.648    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000    30.0000     0.0050    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    54.7530    20.0000     0.0000   106.3720    99.6684    55.1082    73.3966    35.0000     0.0000     0.000
      9    -0.0010      1.000   1061.000  39270.000      1.658    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000    30.0000     0.0050    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    54.7263    20.0000     0.0000   106.3390    99.6161    55.0372    73.3320    35.0000     0.0000     0.000
     10    -0.9990      1.000   1073.000  38970.000      1.646    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    15.0000    30.0000     0.0050    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    54.6488    20.0000     0.0000   106.2370    99.5701    54.9730    73.2728    35.0000     0.0000     0.000
