# scan = 333
# date = 8/15/2024
# time = 1:48:23 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 1.98 k 0 l 0 e -0.2 4 0.04 preset time 120
# builtin_command = scan h 1.98 k 0 l 0 e -0.2 4 0.04 preset time 120
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, constant Q-scan, (1p98 0 0), T=0.25594 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     1.9798     0.0000    -0.0002    -0.2001    120.000    252.000 4706691.000    198.766    41.5367     0.0000  -114.7638   -58.8113     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6187    41.2391     2.6022    14.4503    14.6504     1.6629     1.0000     0.0000     0.2561     0.2605     1.6966     1.7508     0.0000     0.0000    -0.000
      2     1.9800     0.0000    -0.0000    -0.1598    120.000    351.000 4708230.000    198.831    41.5367     0.0001  -114.8559   -58.8610     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6507    41.2984     2.6024    14.4503    14.6101     1.6627     1.0000     0.0000     0.2561     0.2605     1.6984     1.7511     0.0000     0.0000    -0.000
      3     1.9800     0.0000     0.0001    -0.1197    120.000    504.000 4692297.000    198.158    41.5367    -0.0000  -114.9481   -58.9074     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6804    41.3579     2.6024    14.4503    14.5700     1.6628     1.0000     0.0000     0.2560     0.2604     1.6981     1.7511     0.0000     0.0000    -0.000
      4     1.9800     0.0000     0.0001    -0.0796    120.000    730.000 4709278.000    198.875    41.5367    -0.0000  -115.0403   -58.9519     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7100    41.4175     2.6024    14.4503    14.5299     1.6630     1.0000     0.0000     0.2560     0.2604     1.6967     1.7512     0.0000     0.0000    -0.000
      5     1.9800     0.0000     0.0000    -0.0397    120.000   1431.000 4715299.000    199.129    41.5367     0.0001  -115.1327   -58.9962     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7393    41.4772     2.6024    14.4503    14.4899     1.6631     1.0000     0.0000     0.2560     0.2603     1.6958     1.7516     0.0000     0.0000    -0.000
      6     1.9800     0.0000     0.0000     0.0003    120.000   2491.000 4721186.000    199.378    41.5367    -0.0000  -115.2251   -59.0412     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5371     2.6024    14.4503    14.4500     1.6632     1.0000     0.0000     0.2560     0.2603     1.6954     1.7515     0.0000     0.0000    -0.000
      7     1.9800     0.0000     0.0000     0.0402    120.000   2604.000 4694471.000    198.250    41.5367     0.0001  -115.3176   -59.0864     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8000    41.5972     2.6024    14.4503    14.4101     1.6632     1.0000     0.0000     0.2559     0.2603     1.6958     1.7517     0.0000     0.0000    -0.000
      8     1.9800     0.0000    -0.0000     0.0801    120.000   1793.000 4695463.000    198.291    41.5367    -0.0000  -115.4102   -59.1301     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8298    41.6577     2.6024    14.4503    14.3702     1.6632     1.0000     0.0000     0.2559     0.2603     1.6965     1.7519     0.0000     0.0000    -0.000
      9     1.9800     0.0000     0.0000     0.1199    120.000    965.000 4707466.000    198.798    41.5367     0.0001  -115.5029   -59.1763     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8605    41.7182     2.6024    14.4503    14.3303     1.6632     1.0000     0.0000     0.2559     0.2603     1.6974     1.7520     0.0000     0.0000    -0.000
     10     1.9800     0.0000    -0.0000     0.1600    120.000    505.000 4710792.000    198.939    41.5367     0.0000  -115.5957   -59.2208     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8913    41.7793     2.6024    14.4503    14.2903     1.6632     1.0000     0.0000     0.2559     0.2603     1.6960     1.7516     0.0000     0.0000    -0.000
     11     1.9799     0.0000    -0.0000     0.2002    120.000    306.000 4719235.000    199.295    41.5367    -0.0001  -115.6886   -59.2640     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9226    41.8410     2.6023    14.4503    14.2501     1.6633     1.0000     0.0000     0.2559     0.2603     1.6966     1.7516     0.0000     0.0000    -0.000
