# scan = 264
# date = 8/14/2024
# time = 2:25:15 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 4.98074 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.1144     10.000     50.000 395457.000     16.700    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0333    14.4503    14.4501     0.0002     1.6849     1.0000     0.0000     5.0335     4.9994     2.3275    34.9966    35.0000     5.0000    -0.000
      2   -99.2144     10.000     41.000 395206.000     16.690    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0300    14.4503    14.4501     0.0002     1.6850     1.0000     0.0000     5.0895     5.0555     2.3281    34.9756    35.0000     5.0000    -0.000
      3   -99.3144     10.000     48.000 395177.000     16.688    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0267    14.4503    14.4501     0.0002     1.6852     1.0000     0.0000     5.0351     5.0004     2.3287    35.0063    35.0000     5.0000    -0.000
      4   -99.4144     10.000     51.000 395940.000     16.721    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0233    14.4503    14.4501     0.0002     1.6852     1.0000     0.0000     5.0498     5.0155     2.3296    35.0253    35.0000     5.0000    -0.000
      5   -99.5144     10.000     44.000 395975.000     16.722    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0200    14.4503    14.4501     0.0002     1.6853     1.0000     0.0000     5.0818     5.0474     2.3288    35.0007    35.0000     5.0000    -0.000
      6   -99.6144     10.000     52.000 395486.000     16.702    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0166    14.4503    14.4501     0.0002     1.6854     1.0000     0.0000     5.0649     5.0324     2.3279    34.9752    35.0000     5.0000    -0.000
      7   -99.7144     10.000     84.000 396736.000     16.754    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0133    14.4503    14.4501     0.0002     1.6855     1.0000     0.0000     5.0869     5.0530     2.3291    34.9929    35.0000     5.0000    -0.000
      8   -99.8144     10.000    275.000 395459.000     16.700    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0100    14.4503    14.4501     0.0002     1.6856     1.0000     0.0000     5.0091     4.9762     2.3299    35.0249    35.0000     5.0000    -0.000
      9   -99.9144     10.000    937.000 394857.000     16.675    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0066    14.4503    14.4501     0.0002     1.6855     1.0000     0.0000     5.0802     5.0461     2.3292    35.0033    35.0000     5.0000    -0.000
     10  -100.0144     10.000   1997.000 395730.000     16.712    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0033    14.4503    14.4501     0.0002     1.6856     1.0000     0.0000     5.0483     5.0145     2.3296    34.9759    35.0000     5.0000    -0.000
     11  -100.1144     10.000   2617.000 393673.000     16.625    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6857     1.0000     0.0000     5.0622     5.0272     2.3305    34.9913    35.0000     5.0000    -0.000
     12  -100.2144     10.000   2151.000 394204.000     16.647    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0034    14.4503    14.4501     0.0002     1.6857     1.0000     0.0000     5.0176     4.9839     2.3296    35.0231    35.0000     5.0000    -0.000
     13  -100.3144     10.000   1077.000 395295.000     16.693    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0067    14.4503    14.4501     0.0002     1.6858     1.0000     0.0000     5.0278     4.9956     2.3298    35.0078    35.0000     5.0000    -0.000
     14  -100.4144     10.000    327.000 395573.000     16.705    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0101    14.4503    14.4501     0.0002     1.6857     1.0000     0.0000     5.0092     4.9752     2.3296    34.9771    35.0000     5.0000    -0.000
     15  -100.5144     10.000     64.000 395559.000     16.705    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0134    14.4503    14.4501     0.0002     1.6857     1.0000     0.0000     5.0431     5.0086     2.3305    34.9950    35.0000     5.0000    -0.000
     16  -100.6144     10.000     42.000 395216.000     16.690    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0168    14.4503    14.4501     0.0002     1.6857     1.0000     0.0000     5.0334     4.9990     2.3303    35.0221    35.0000     5.0000    -0.000
     17  -100.7144     10.000     35.000 394547.000     16.662    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0201    14.4503    14.4501     0.0002     1.6857     1.0000     0.0000     5.0109     4.9760     2.3311    35.0067    35.0000     5.0000    -0.000
     18  -100.8144     10.000     45.000 395773.000     16.714    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0234    14.4503    14.4501     0.0002     1.6857     1.0000     0.0000     5.0394     5.0057     2.3297    34.9774    35.0000     5.0000    -0.000
