# scan = 215
# date = 8/14/2024
# time = 4:09:53 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000006 0 0.999686) rocking, T=0.25975 K, H=1.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -2.3735     50.000    378.000 1654775.000     69.882    41.5367    -0.0000   -14.9331     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863    -0.0073    -0.0000     0.9996    14.4503    14.4501     0.0002     1.6645     1.0000     0.0000     0.2600     0.3179     1.6947     1.7510     0.0000     0.0000     1.800
      2    -2.4735     50.000    393.000 1655731.000     69.922    41.5367     0.0001   -14.9331     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863    -0.0064    -0.0000     0.9996    14.4503    14.4501     0.0002     1.6657     1.0000     0.0000     0.2596     0.3172     1.6972     1.7521     0.0000     0.0000     1.800
      3    -2.5735     50.000    438.000 1655499.000     69.912    41.5367    -0.0000   -14.9331     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863    -0.0055    -0.0000     0.9996    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2594     0.3169     1.6983     1.7528     0.0000     0.0000     1.800
      4    -2.6735     50.000    529.000 1662441.000     70.206    41.5367     0.0000   -14.9331     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863    -0.0046    -0.0000     0.9996    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2594     0.3170     1.7004     1.7530     0.0000     0.0000     1.800
      5    -2.7735     50.000    675.000 1664725.000     70.302    41.5367     0.0000   -14.9331     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863    -0.0036    -0.0000     0.9997    14.4503    14.4501     0.0002     1.6674     1.0000     0.0000     0.2594     0.3169     1.7002     1.7533     0.0000     0.0000     1.800
      6    -2.8735     50.000   1254.000 1661898.000     70.183    41.5367    -0.0000   -14.9331     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863    -0.0027    -0.0000     0.9997    14.4503    14.4501     0.0002     1.6676     1.0000     0.0000     0.2594     0.3169     1.6999     1.7527     0.0000     0.0000     1.800
      7    -2.9735     50.000   6625.000 1667984.000     70.440    41.5367    -0.0000   -14.9331     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863    -0.0018    -0.0000     0.9997    14.4503    14.4501     0.0002     1.6677     1.0000     0.0000     0.2595     0.3171     1.7013     1.7530     0.0000     0.0000     1.800
      8    -3.0735     50.000  18403.000 1672334.000     70.623    41.5367    -0.0000   -14.9331     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863    -0.0009    -0.0000     0.9997    14.4503    14.4501     0.0002     1.6679     1.0000     0.0000     0.2595     0.3170     1.7014     1.7531     0.0000     0.0000     1.800
      9    -3.1735     50.000  23655.000 1672240.000     70.619    41.5367    -0.0000   -14.9331     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0000     0.0000     0.9997    14.4503    14.4501     0.0002     1.6679     1.0000     0.0000     0.2595     0.3172     1.7124     1.7534     0.0000     0.0000     1.800
     10    -3.2735     50.000  16895.000 1674993.000     70.736    41.5367    -0.0000   -14.9331     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0009     0.0000     0.9997    14.4503    14.4501     0.0002     1.6679     1.0000     0.0000     0.2596     0.3172     1.7038     1.7531     0.0000     0.0000     1.800
     11    -3.3735     50.000   7979.000 1679560.000     70.929    41.5367    -0.0000   -14.9331     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0018     0.0000     0.9997    14.4503    14.4501     0.0002     1.6680     1.0000     0.0000     0.2595     0.3170     1.7038     1.7530     0.0000     0.0000     1.800
     12    -3.4735     50.000   2212.000 1681436.000     71.008    41.5367    -0.0000   -14.9331     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0027     0.0000     0.9997    14.4503    14.4501     0.0002     1.6680     1.0000     0.0000     0.2595     0.3171     1.7040     1.7531     0.0000     0.0000     1.800
     13    -3.5735     50.000    740.000 1687132.000     71.248    41.5367     0.0000   -14.9331     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0037     0.0000     0.9997    14.4503    14.4501     0.0002     1.6679     1.0000     0.0000     0.2595     0.3171     1.7027     1.7536     0.0000     0.0000     1.800
     14    -3.6735     50.000    453.000 1688651.000     71.312    41.5367     0.0000   -14.9331     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0046     0.0000     0.9996    14.4503    14.4501     0.0002     1.6680     1.0000     0.0000     0.2595     0.3170     1.7033     1.7533     0.0000     0.0000     1.800
     15    -3.7735     50.000    354.000 1691640.000     71.439    41.5367     0.0000   -14.9331     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0055     0.0000     0.9996    14.4503    14.4501     0.0002     1.6680     1.0000     0.0000     0.2596     0.3171     1.7006     1.7532     0.0000     0.0000     1.800
     16    -3.8735     50.000    351.000 1691952.000     71.451    41.5367     0.0000   -14.9331     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0064     0.0000     0.9996    14.4503    14.4501     0.0002     1.6681     1.0000     0.0000     0.2595     0.3171     1.7017     1.7531     0.0000     0.0000     1.800
     17    -3.9735     50.000    310.000 1698180.000     71.715    41.5367    -0.0000   -14.9331     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0073     0.0000     0.9996    14.4503    14.4501     0.0002     1.6681     1.0000     0.0000     0.2596     0.3171     1.7019     1.7535     0.0000     0.0000     1.800
# Sum of Counts = 81644
# Center of Mass = -3.176699+/-0.015736
# Full Width Half-Maximum = 0.371050+/-0.007389
# 4:24:29 AM  8/14/2024   scan completed.
