# scan = 227
# date = 8/14/2024
# time = 7:52:29 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000009 0 0.999722) rocking, T=0.25961 K, H=1.3 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1    -2.3735     50.000    304.000 1959903.000     82.768    41.5367    -0.0000   -14.9337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6863    -0.0073    -0.0000     0.9996    14.4503    14.4501     0.0001     1.6662     1.0000     0.0000     0.2597     0.3073     1.6982     1.7531     0.0000     0.0000     1.300
      2    -2.4735     50.000    335.000 1957786.000     82.678    41.5367     0.0000   -14.9336     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6863    -0.0064    -0.0000     0.9996    14.4503    14.4501     0.0002     1.6668     1.0000     0.0000     0.2593     0.3067     1.6989     1.7536     0.0000     0.0000     1.300
      3    -2.5735     50.000    353.000 1960383.000     82.788    41.5367     0.0001   -14.9336     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6863    -0.0055    -0.0000     0.9997    14.4503    14.4501     0.0002     1.6672     1.0000     0.0000     0.2590     0.3063     1.6979     1.7539     0.0000     0.0000     1.300
      4    -2.6735     50.000    428.000 1959884.000     82.767    41.5367     0.0000   -14.9336     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6863    -0.0045    -0.0000     0.9997    14.4503    14.4501     0.0001     1.6675     1.0000     0.0000     0.2591     0.3064     1.6995     1.7540     0.0000     0.0000     1.300
      5    -2.7735     50.000    507.000 1961145.000     82.820    41.5367    -0.0000   -14.9336     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6863    -0.0036    -0.0000     0.9997    14.4503    14.4501     0.0002     1.6677     1.0000     0.0000     0.2590     0.3062     1.7006     1.7536     0.0000     0.0000     1.300
      6    -2.8735     50.000    945.000 1960542.000     82.795    41.5367    -0.0001   -14.9336     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6863    -0.0027    -0.0000     0.9997    14.4503    14.4501     0.0001     1.6679     1.0000     0.0000     0.2590     0.3062     1.7024     1.7538     0.0000     0.0000     1.300
      7    -2.9735     50.000   4741.000 1961951.000     82.854    41.5367    -0.0001   -14.9336     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6863    -0.0018    -0.0000     0.9997    14.4503    14.4501     0.0001     1.6680     1.0000     0.0000     0.2591     0.3066     1.7030     1.7545     0.0000     0.0000     1.300
      8    -3.0735     50.000  12626.000 1961124.000     82.819    41.5367    -0.0000   -14.9336     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6863    -0.0009    -0.0000     0.9997    14.4503    14.4501     0.0002     1.6680     1.0000     0.0000     0.2591     0.3063     1.7028     1.7543     0.0000     0.0000     1.300
      9    -3.1735     50.000  16127.000 1957599.000     82.670    41.5367    -0.0000   -14.9336     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6863     0.0000     0.0000     0.9997    14.4503    14.4501     0.0001     1.6680     1.0000     0.0000     0.2591     0.3064     1.7014     1.7541     0.0000     0.0000     1.300
     10    -3.2735     50.000  11320.000 1961839.000     82.849    41.5367     0.0000   -14.9337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6863     0.0009     0.0000     0.9997    14.4503    14.4501     0.0001     1.6680     1.0000     0.0000     0.2592     0.3065     1.7020     1.7536     0.0000     0.0000     1.300
     11    -3.3735     50.000   5161.000 1959826.000     82.764    41.5367    -0.0000   -14.9336     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6863     0.0018     0.0000     0.9997    14.4503    14.4501     0.0001     1.6681     1.0000     0.0000     0.2591     0.3064     1.7025     1.7538     0.0000     0.0000     1.300
     12    -3.4735     50.000   1584.000 1964252.000     82.951    41.5367    -0.0000   -14.9337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6863     0.0027     0.0000     0.9997    14.4503    14.4501     0.0001     1.6681     1.0000     0.0000     0.2591     0.3065     1.7031     1.7537     0.0000     0.0000     1.300
     13    -3.5735     50.000    546.000 1961312.000     82.827    41.5367    -0.0000   -14.9336     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6863     0.0037     0.0000     0.9997    14.4503    14.4501     0.0001     1.6680     1.0000     0.0000     0.2590     0.3063     1.7045     1.7538     0.0000     0.0000     1.300
     14    -3.6735     50.000    363.000 1963252.000     82.909    41.5367    -0.0000   -14.9337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6863     0.0046     0.0000     0.9997    14.4503    14.4501     0.0001     1.6681     1.0000     0.0000     0.2591     0.3065     1.7125     1.7543     0.0000     0.0000     1.300
     15    -3.7735     50.000    326.000 1961683.000     82.843    41.5367     0.0001   -14.9337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6863     0.0055     0.0000     0.9997    14.4503    14.4501     0.0001     1.6681     1.0000     0.0000     0.2592     0.3065     1.7033     1.7538     0.0000     0.0000     1.300
     16    -3.8735     50.000    325.000 1957245.000     82.655    41.5367    -0.0000   -14.9337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6863     0.0064     0.0000     0.9996    14.4503    14.4501     0.0001     1.6680     1.0000     0.0000     0.2591     0.3063     1.7035     1.7542     0.0000     0.0000     1.300
     17    -3.9735     50.000    296.000 1960693.000     82.801    41.5367     0.0001   -14.9337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6863     0.0073     0.0000     0.9996    14.4503    14.4501     0.0002     1.6681     1.0000     0.0000     0.2591     0.3064     1.7060     1.7538     0.0000     0.0000     1.300
# Sum of Counts = 56287
# Center of Mass = -3.175252+/-0.018945
# Full Width Half-Maximum = 0.393694+/-0.008453
# 8:07:06 AM  8/14/2024   scan completed.
