# scan = 406
# date = 8/16/2024
# time = 8:12:07 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 2.2 T, T = 0.40709 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5534      5.000     12.000 198917.000      8.400    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9995     0.0000     0.0674    14.4503    14.4453     0.0050     1.6837     1.0000     0.0000     0.4053     0.4601     1.7216    11.8456    12.0000     0.0000     2.200
      2  -114.6534      5.000     21.000 198368.000      8.377    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000     0.0607    14.4503    14.4453     0.0050     1.6828     1.0000     0.0000     0.4034     0.4582     1.7215    11.9886    12.0000     0.0000     2.200
      3  -114.7534      5.000     10.000 198530.000      8.384    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000     0.0540    14.4503    14.4453     0.0050     1.6817     1.0000     0.0000     0.4042     0.4580     1.7227    12.6987    12.0000     0.0000     2.200
      4  -114.8534      5.000     18.000 199590.000      8.429    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0473    14.4503    14.4453     0.0050     1.6807     1.0000     0.0000     0.4048     0.4588     1.7206    12.3727    12.0000     0.0000     2.200
      5  -114.9534      5.000     14.000 199208.000      8.413    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0407    14.4503    14.4453     0.0050     1.6790     1.0000     0.0000     0.4038     0.4583     1.7198    11.8892    12.0000     0.0000     2.200
      6  -115.0534      5.000     20.000 198429.000      8.380    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000     0.0340    14.4503    14.4453     0.0050     1.6778     1.0000     0.0000     0.4011     0.4559     1.7197    12.0421    12.0000     0.0000     2.200
      7  -115.1534      5.000     20.000 197962.000      8.360    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0273    14.4503    14.4453     0.0050     1.6766     1.0000     0.0000     0.4015     0.4557     1.7193    12.7134    12.0000     0.0000     2.200
      8  -115.2534      5.000     58.000 199823.000      8.439    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0206    14.4503    14.4453     0.0050     1.6754     1.0000     0.0000     0.4025     0.4565     1.7164    12.3908    12.0000     0.0000     2.200
      9  -115.3534      5.000    189.000 198898.000      8.400    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0139    14.4503    14.4453     0.0050     1.6742     1.0000     0.0000     0.4009     0.4557     1.7128    11.7143    12.0000     0.0000     2.200
     10  -115.4534      5.000    409.000 198638.000      8.389    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0073    14.4503    14.4453     0.0050     1.6729     1.0000     0.0000     0.3991     0.4537     1.7147    12.4134    12.0000     0.0000     2.200
     11  -115.5534      5.000    462.000 198338.000      8.376    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6719     1.0000     0.0000     0.4000     0.4538     1.7142    12.6869    12.0000     0.0000     2.200
     12  -115.6534      5.000    345.000 198123.000      8.367    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0061    14.4503    14.4453     0.0050     1.6709     1.0000     0.0000     0.4005     0.4546     1.7136    12.3670    12.0000     0.0000     2.200
     13  -115.7534      5.000    135.000 198032.000      8.363    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0128    14.4503    14.4453     0.0050     1.6698     1.0000     0.0000     0.3986     0.4534     1.7103    11.8160    12.0000     0.0000     2.200
     14  -115.8534      5.000     32.000 197966.000      8.360    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0195    14.4503    14.4453     0.0050     1.6688     1.0000     0.0000     0.3974     0.4519     1.7113    12.4689    12.0000     0.0000     2.200
     15  -115.9534      5.000     18.000 199108.000      8.408    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000    -0.0262    14.4503    14.4453     0.0050     1.6679     1.0000     0.0000     0.3976     0.4517     1.7111    12.7387    12.0000     0.0000     2.200
