# scan = 161
# date = 8/13/2024
# time = 8:45:39 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999884 0.000016 0.999852) th2th, T=0.26052 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -28.6014   -72.4303      5.000     15.000 130819.000      5.525    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5371     1.3046     0.8798     0.0000     0.8797    14.4503    14.4500     0.0003     1.6657     1.0000     0.0000     0.2605     0.3433     1.6815     1.7525     0.0000     0.0000     3.500
      2   -28.8090   -72.5303      5.000     14.000 129237.000      5.458    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.3139     0.8860     0.0000     0.8860    14.4503    14.4500     0.0003     1.6615     1.0000     0.0000     0.2604     0.3432     1.6810     1.7520     0.0000     0.0000     3.500
      3   -29.0088   -72.6303      5.000     11.000 129332.000      5.462    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5371     1.3228     0.8920     0.0000     0.8920    14.4503    14.4500     0.0003     1.6666     1.0000     0.0000     0.2604     0.3432     1.6832     1.7523     0.0000     0.0000     3.500
      4   -29.2098   -72.7303      5.000      9.000 128876.000      5.442    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5371     1.3317     0.8981     0.0000     0.8981    14.4503    14.4500     0.0003     1.6655     1.0000     0.0000     0.2603     0.3431     1.6819     1.7521     0.0000     0.0000     3.500
      5   -29.4097   -72.8303      5.000     19.000 129888.000      5.485    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.3407     0.9041     0.0000     0.9041    14.4503    14.4500     0.0003     1.6685     1.0000     0.0000     0.2603     0.3432     1.6806     1.7521     0.0000     0.0000     3.500
      6   -29.6116   -72.9303      5.000     21.000 129156.000      5.454    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.3497     0.9102     0.0000     0.9102    14.4503    14.4500     0.0003     1.6673     1.0000     0.0000     0.2602     0.3431     1.6836     1.7520     0.0000     0.0000     3.500
      7   -29.8068   -73.0303      5.000     13.000 129499.000      5.469    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.3584     0.9160     0.0000     0.9160    14.4503    14.4500     0.0003     1.6855     1.0000     0.0000     0.2602     0.3431     1.6831     1.7520     0.0000     0.0000     3.500
      8   -30.0065   -73.1303      5.000     13.000 130360.000      5.505    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7694    41.5371     1.3672     0.9220     0.0000     0.9220    14.4503    14.4500     0.0003     1.6674     1.0000     0.0000     0.2602     0.3431     1.6804     1.7523     0.0000     0.0000     3.500
      9   -30.2061   -73.2303      5.000     21.000 129888.000      5.485    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5371     1.3761     0.9280     0.0000     0.9280    14.4503    14.4500     0.0003     1.6679     1.0000     0.0000     0.2602     0.3431     1.6806     1.7521     0.0000     0.0000     3.500
     10   -30.4062   -73.3303      5.000     21.000 129775.000      5.480    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7693    41.5371     1.3850     0.9340     0.0000     0.9340    14.4503    14.4500     0.0003     1.6687     1.0000     0.0000     0.2601     0.3431     1.6821     1.7526     0.0000     0.0000     3.500
