# scan = 371
# date = 8/16/2024
# time = 4:07:15 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 1.8 T, T = 0.74525 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1  -114.5534      5.000      9.000 197359.000      8.335    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9995     0.0000     0.0674    14.4503    14.4453     0.0050     1.6679     1.0000     0.0000     0.7434     0.7660     1.7011    17.9357    18.0000     0.0000     1.800
      2  -114.6534      5.000      6.000 197875.000      8.356    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9996     0.0000     0.0607    14.4503    14.4453     0.0050     1.6671     1.0000     0.0000     0.7439     0.7661     1.7001    17.9556    18.0000     0.0000     1.800
      3  -114.7534      5.000     15.000 197607.000      8.345    41.5367     0.0001   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9996     0.0000     0.0540    14.4503    14.4453     0.0050     1.6662     1.0000     0.0000     0.7467     0.7686     1.6999    18.0506    18.0000     0.0000     1.800
      4  -114.8534      5.000      9.000 197374.000      8.335    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000     0.0474    14.4503    14.4453     0.0050     1.6653     1.0000     0.0000     0.7456     0.7680     1.6990    18.0208    18.0000     0.0000     1.800
      5  -114.9534      5.000     19.000 197330.000      8.333    41.5367     0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000     0.0407    14.4503    14.4453     0.0050     1.6645     1.0000     0.0000     0.7444     0.7671     1.6964    17.9406    18.0000     0.0000     1.800
      6  -115.0534      5.000     15.000 198635.000      8.388    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000     0.0340    14.4503    14.4453     0.0050     1.6637     1.0000     0.0000     0.7450     0.7670     1.6968    17.9487    18.0000     0.0000     1.800
      7  -115.1534      5.000     24.000 197225.000      8.329    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0273    14.4503    14.4453     0.0050     1.6630     1.0000     0.0000     0.7481     0.7696     1.6965    18.0474    18.0000     0.0000     1.800
      8  -115.2534      5.000     68.000 197640.000      8.346    41.5367     0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0206    14.4503    14.4453     0.0050     1.6622     1.0000     0.0000     0.7475     0.7693     1.6950    18.0245    18.0000     0.0000     1.800
      9  -115.3534      5.000    178.000 198801.000      8.395    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9998     0.0000     0.0139    14.4503    14.4453     0.0050     1.6614     1.0000     0.0000     0.7448     0.7672     1.6944    17.9364    18.0000     0.0000     1.800
     10  -115.4534      5.000    379.000 198430.000      8.380    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0073    14.4503    14.4453     0.0050     1.6607     1.0000     0.0000     0.7468     0.7685     1.6955    17.9660    18.0000     0.0000     1.800
