# scan = 287
# date = 8/14/2024
# time = 3:55:14 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999991 0.00001 3.000061) rocking, T=4.0109 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -85.8447      5.000     11.000 195753.000      8.267    41.5367     0.0001   -78.4393     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3395     1.9723     0.0000     3.0664    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0497     3.9915     2.2827    35.0242    35.0000     4.0000    -0.000
      2   -85.9447      5.000     12.000 195333.000      8.249    41.5367     0.0001   -78.4393     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3395     1.9751     0.0000     3.0598    14.4503    14.4501     0.0001     1.6831     1.0000     0.0000     4.0429     3.9832     2.2834    34.9894    35.0000     4.0000    -0.000
      3   -86.0447      5.000      6.000 195641.000      8.262    41.5367    -0.0000   -78.4393     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3395     1.9779     0.0000     3.0532    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0846     4.0235     2.2823    34.9797    35.0000     4.0000    -0.000
      4   -86.1447      5.000      7.000 196312.000      8.290    41.5367    -0.0001   -78.4393     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3395     1.9807     0.0000     3.0466    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0987     4.0367     2.2825    35.0234    35.0000     4.0000    -0.000
      5   -86.2447      5.000     10.000 196428.000      8.295    41.5367    -0.0000   -78.4393     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3395     1.9835     0.0000     3.0400    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0762     4.0169     2.2828    35.0005    35.0000     4.0000    -0.000
      6   -86.3447      5.000     23.000 195835.000      8.270    41.5367     0.0000   -78.4393     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3395     1.9862     0.0000     3.0334    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0619     4.0030     2.2822    34.9756    35.0000     4.0000    -0.000
      7   -86.4447      5.000     23.000 196028.000      8.278    41.5367     0.0000   -78.4392     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3395     1.9890     0.0000     3.0267    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0284     3.9686     2.2826    35.0077    35.0000     4.0000    -0.000
      8   -86.5447      5.000     44.000 196335.000      8.291    41.5367    -0.0001   -78.4392     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3395     1.9918     0.0000     3.0201    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0418     3.9816     2.2832    35.0204    35.0000     4.0000    -0.000
      9   -86.6447      5.000    186.000 196044.000      8.279    41.5367    -0.0000   -78.4392     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3395     1.9945     0.0000     3.0134    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.1025     4.0412     2.2829    34.9766    35.0000     4.0000    -0.000
     10   -86.7447      5.000    512.000 194951.000      8.233    41.5367    -0.0000   -78.4392     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.3395     1.9973     0.0000     3.0067    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0826     4.0223     2.2821    35.0035    35.0000     4.0000    -0.000
