# scan = 248
# date = 8/14/2024
# time = 12:36:35 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 1.85148 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1   -99.1144     10.000     38.000 394860.000     16.675    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0333    14.4503    14.4501     0.0002     1.6286     1.0000     0.0000     1.8944     1.8449     1.8127    34.9307    35.0000     0.0000    -0.000
      2   -99.2144     10.000     41.000 395323.000     16.695    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0300    14.4503    14.4501     0.0002     1.6288     1.0000     0.0000     1.8905     1.8409     1.8100    34.9827    35.0000     0.0000    -0.000
      3   -99.3144     10.000     37.000 394211.000     16.648    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0267    14.4503    14.4501     0.0002     1.6292     1.0000     0.0000     1.8816     1.8322     1.8037    35.0775    35.0000     0.0000    -0.000
      4   -99.4144     10.000     52.000 395038.000     16.683    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000     0.0233    14.4503    14.4501     0.0002     1.6304     1.0000     0.0000     1.8715     1.8230     1.7959    34.9538    35.0000     0.0000    -0.000
      5   -99.5144     10.000     55.000 393647.000     16.624    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3141     0.9998     0.0000     0.0200    14.4503    14.4500     0.0002     1.6310     1.0000     0.0000     1.8681     1.8200     1.7934    34.9449    35.0000     0.0000    -0.000
      6   -99.6144     10.000     68.000 393882.000     16.634    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0166    14.4503    14.4501     0.0002     1.6318     1.0000     0.0000     1.8618     1.8142     1.7890    35.0666    35.0000     0.0000    -0.000
      7   -99.7144     10.000    101.000 395139.000     16.687    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0133    14.4503    14.4501     0.0002     1.6326     1.0000     0.0000     1.8512     1.8047     1.7813    34.9907    35.0000     0.0000    -0.000
      8   -99.8144     10.000    336.000 395410.000     16.698    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0100    14.4503    14.4501     0.0002     1.6334     1.0000     0.0000     1.8475     1.8014     1.7783    34.9226    35.0000     0.0000    -0.000
      9   -99.9144     10.000   1084.000 395499.000     16.702    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0066    14.4503    14.4501     0.0002     1.6343     1.0000     0.0000     1.8437     1.7978     1.7758    35.0406    35.0000     0.0000    -0.000
     10  -100.0144     10.000   2252.000 394365.000     16.654    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000     0.0033    14.4503    14.4501     0.0002     1.6344     1.0000     0.0000     1.8337     1.7890     1.7685    35.0311    35.0000     0.0000    -0.000
     11  -100.1144     10.000   2994.000 394897.000     16.677    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6355     1.0000     0.0000     1.8288     1.7846     1.7648    34.9223    35.0000     0.0000    -0.000
     12  -100.2144     10.000   2454.000 395630.000     16.708    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3141     0.9998     0.0000    -0.0034    14.4503    14.4500     0.0002     1.6366     1.0000     0.0000     1.8273     1.7831     1.7638    34.9925    35.0000     0.0000    -0.000
     13  -100.3144     10.000   1240.000 394195.000     16.647    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0067    14.4503    14.4501     0.0002     1.6376     1.0000     0.0000     1.8191     1.7756     1.7582    35.0674    35.0000     0.0000    -0.000
     14  -100.4144     10.000    316.000 395232.000     16.691    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0101    14.4503    14.4501     0.0002     1.6386     1.0000     0.0000     1.8137     1.7699     1.7534    34.9442    35.0000     0.0000    -0.000
     15  -100.5144     10.000     82.000 394652.000     16.666    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0134    14.4503    14.4501     0.0002     1.6391     1.0000     0.0000     1.8132     1.7694     1.7530    34.9504    35.0000     0.0000    -0.000
     16  -100.6144     10.000     54.000 394061.000     16.641    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0168    14.4503    14.4501     0.0002     1.6403     1.0000     0.0000     1.8081     1.7639     1.7494    35.0815    35.0000     0.0000    -0.000
     17  -100.7144     10.000     42.000 394982.000     16.680    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3141     0.9998     0.0000    -0.0201    14.4503    14.4500     0.0002     1.6413     1.0000     0.0000     1.8019     1.7574     1.7443    34.9810    35.0000     0.0000    -0.000
     18  -100.8144     10.000     38.000 395304.000     16.694    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0234    14.4503    14.4501     0.0002     1.6425     1.0000     0.0000     1.8013     1.7567     1.7435    34.9242    35.0000     0.0000    -0.000
     19  -100.9144     10.000     37.000 393350.000     16.611    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0268    14.4503    14.4501     0.0002     1.6438     1.0000     0.0000     1.7985     1.7540     1.7419    35.0759    35.0000     0.0000    -0.000
     20  -101.0144     10.000     41.000 394651.000     16.666    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0301    14.4503    14.4501     0.0002     1.6449     1.0000     0.0000     1.7918     1.7475     1.7371    35.0239    35.0000     0.0000    -0.000
     21  -101.1144     10.000     46.000 397265.000     16.777    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0335    14.4503    14.4501     0.0002     1.6460     1.0000     0.0000     1.7903     1.7456     1.7355    34.9157    35.0000     0.0000    -0.000
# Sum of Counts = 11408
# Center of Mass = -100.116258+/-1.325609
# Full Width Half-Maximum = 0.433211+/-0.541259
# 12:40:41 PM  8/14/2024   scan completed.
