# scan = 38
# date = 8/12/2024
# time = 5:43:23 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel sgl 3 -3 0.5
# builtin_command = scan sgl @(sgl)+3 @(sgl)+-3 0.500000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999984 0 -0.000012) rocking, realign at T=1.86965 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005805,0.108754,0.208596,0.104927,-0.008165,-0.000549,0.180872,0.001246
# mode = 0
# plane_normal = -0.011196,0.003473,0.999931
# ubconf = UB12Aug2024_54202PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers = 
#   Pt.        sgl       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     3.6425      1.000    154.000  37287.000      1.575    41.5367     0.0001   -46.8291  -102.2498     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5368     4.1118    -0.0946     0.1886     5.9918    14.4503    14.4502     0.0001     1.6975     1.0000     0.0000     1.8032     1.7602     1.7596    35.0055    35.0000     0.0000     0.000
      2     3.1435      1.000    320.000  37045.000      1.564    41.5367     0.0001   -46.8291  -102.2498     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5368     4.1118    -0.0789     0.1573     5.9943    14.4503    14.4502     0.0001     1.7070     1.0000     0.0000     1.8031     1.7598     1.7602    35.0092    35.0000     0.0000     0.000
      3     2.6420      1.000    420.000  37287.000      1.575    41.5367     0.0001   -46.8291  -102.2498     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5368     4.1118    -0.0630     0.1257     5.9964    14.4503    14.4502     0.0001     1.7047     1.0000     0.0000     1.8028     1.7596     1.7591    35.0073    35.0000     0.0000     0.000
      4     2.1412      1.000    567.000  36864.000      1.557    41.5367     0.0001   -46.8291  -102.2498     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5368     4.1118    -0.0472     0.0943     5.9980    14.4503    14.4502     0.0001     1.6968     1.0000     0.0000     1.8025     1.7594     1.7591    35.0045    35.0000     0.0000     0.000
      5     1.6418      1.000    759.000  37271.000      1.574    41.5367     0.0000   -46.8291  -102.2498     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5368     4.1118    -0.0315     0.0629     5.9991    14.4503    14.4502     0.0001     1.7027     1.0000     0.0000     1.8023     1.7591     1.7583    35.0015    35.0000     0.0000     0.000
      6     1.1410      1.000    940.000  37239.000      1.573    41.5367    -0.0000   -46.8291  -102.2498     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1118    -0.0157     0.0314     5.9998    14.4503    14.4502     0.0001     1.6988     1.0000     0.0000     1.8022     1.7590     1.7583    34.9993    35.0000     0.0000     0.000
      7     0.6415      1.000   1070.000  36976.000      1.562    41.5367    -0.0000   -46.8291  -102.2498     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5368     4.1118    -0.0000     0.0000     6.0000    14.4503    14.4502     0.0001     1.7001     1.0000     0.0000     1.8019     1.7586     1.7579    34.9976    35.0000     0.0000     0.000
      8     0.1410      1.000    983.000  37465.000      1.582    41.5367    -0.0000   -46.8291  -102.2498     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1118     0.0157    -0.0315     5.9998    14.4503    14.4502     0.0001     1.7012     1.0000     0.0000     1.8017     1.7585     1.7577    34.9965    35.0000     0.0000     0.000
      9    -0.3585      1.000    764.000  36685.000      1.549    41.5367     0.0001   -46.8291  -102.2498     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1118     0.0314    -0.0629     5.9991    14.4503    14.4502     0.0001     1.6969     1.0000     0.0000     1.8015     1.7583     1.7565    34.9957    35.0000     0.0000     0.000
     10    -0.8588      1.000    652.000  37039.000      1.564    41.5367    -0.0000   -46.8291  -102.2498     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1118     0.0471    -0.0943     5.9980    14.4503    14.4502     0.0001     1.6984     1.0000     0.0000     1.8013     1.7581     1.7565    34.9953    35.0000     0.0000     0.000
     11    -1.3582      1.000    473.000  37543.000      1.585    41.5367    -0.0000   -46.8291  -102.2498     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1118     0.0627    -0.1257     5.9964    14.4503    14.4502     0.0001     1.7105     1.0000     0.0000     1.8010     1.7579     1.7560    34.9950    35.0000     0.0000     0.000
     12    -1.8590      1.000    327.000  37005.000      1.563    41.5367     0.0001   -46.8291  -102.2498     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1118     0.0783    -0.1572     5.9943    14.4503    14.4502     0.0001     1.7016     1.0000     0.0000     1.8009     1.7577     1.7556    34.9948    35.0000     0.0000     0.000
     13    -2.3582      1.000    142.000  36974.000      1.561    41.5367     0.0000   -46.8291  -102.2498     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1118     0.0939    -0.1885     5.9918    14.4503    14.4502     0.0001     1.6987     1.0000     0.0000     1.8007     1.7574     1.7554    34.9950    35.0000     0.0000     0.000
# Sum of Counts = 7571
# Center of Mass = 0.609592+/-0.018981
# Full Width Half-Maximum = 2.817390+/-0.031205
# 5:43:57 PM  8/12/2024   scan completed.
