# scan = 341
# date = 8/15/2024
# time = 3:56:49 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 1 k 0 l -0.08 0.08 0.004 e 0.1 preset time 60
# builtin_command = scan h 1 k 0 l -0.08 0.08 0.004 e 0.1 preset time 60
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, transverse scan (1 0 0), T=0.25849 K, H=1.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     0.9997     0.0000    -0.0794     0.1052     60.000    294.000 2372578.000    100.195    41.5367    -0.0000  -102.9314   -28.8888     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8442    41.6959     1.3151    14.4503    14.3450     1.6582     1.0000     0.0000     0.2585     0.3159     1.6868     1.7450     0.0000     0.0000     1.800
      2     0.9998     0.0000    -0.0754     0.1052     60.000    263.000 2368903.000    100.040    41.5367     0.0000  -102.8107   -28.8888     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8441    41.6958     1.3151    14.4503    14.3451     1.6582     1.0000     0.0000     0.2585     0.3159     1.6879     1.7453     0.0000     0.0000     1.800
      3     0.9998     0.0000    -0.0714     0.1052     60.000    246.000 2372786.000    100.204    41.5367    -0.0000  -102.6900   -28.8887     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8441    41.6957     1.3151    14.4503    14.3451     1.6581     1.0000     0.0000     0.2585     0.3159     1.6887     1.7454     0.0000     0.0000     1.800
      4     0.9999     0.0000    -0.0673     0.1052     60.000    295.000 2372717.000    100.201    41.5367     0.0001  -102.5694   -28.8887     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8441    41.6957     1.3151    14.4503    14.3451     1.6581     1.0000     0.0000     0.2585     0.3159     1.6888     1.7454     0.0000     0.0000     1.800
      5     0.9997     0.0000    -0.0634     0.1051     60.000    254.000 2367116.000     99.964    41.5367    -0.0000  -102.4488   -28.8797     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8441    41.6957     1.3147    14.4503    14.3452     1.6581     1.0000     0.0000     0.2585     0.3160     1.6849     1.7453     0.0000     0.0000     1.800
      6     0.9998     0.0000    -0.0594     0.1051     60.000    273.000 2370715.000    100.116    41.5367     0.0001  -102.3282   -28.8798     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8441    41.6957     1.3147    14.4503    14.3452     1.6581     1.0000     0.0000     0.2585     0.3160     1.6887     1.7457     0.0000     0.0000     1.800
      7     0.9998     0.0000    -0.0554     0.1051     60.000    275.000 2365965.000     99.916    41.5367     0.0000  -102.2077   -28.8798     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8441    41.6957     1.3147    14.4503    14.3452     1.6581     1.0000     0.0000     0.2584     0.3159     1.6892     1.7453     0.0000     0.0000     1.800
      8     0.9999     0.0000    -0.0513     0.1051     60.000    465.000 2368573.000    100.026    41.5367    -0.0000  -102.0872   -28.8798     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8440    41.6957     1.3147    14.4503    14.3452     1.6582     1.0000     0.0000     0.2585     0.3160     1.6916     1.7453     0.0000     0.0000     1.800
      9     0.9996     0.0000    -0.0475     0.1051     60.000   1407.000 2376870.000    100.376    41.5367    -0.0000  -101.9668   -28.8699     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8441    41.6957     1.3142    14.4503    14.3452     1.6582     1.0000     0.0000     0.2585     0.3160     1.6885     1.7454     0.0000     0.0000     1.800
     10     0.9997     0.0000    -0.0434     0.1051     60.000   4926.000 2374915.000    100.294    41.5367     0.0001  -101.8464   -28.8702     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8440    41.6957     1.3142    14.4503    14.3452     1.6582     1.0000     0.0000     0.2584     0.3159     1.6888     1.7453     0.0000     0.0000     1.800
