# scan = 329
# date = 8/14/2024
# time = 8:39:35 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 1.9 2.1 0.005 k 0 l 0 e 0.1 preset time 120
# builtin_command = scan h 1.9 2.1 0.005 k 0 l 0 e 0.1 preset time 120
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, longitudinal scan (2 0 0), T=0.25709 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 120.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     1.9000     0.0000    -0.0000     0.0999    120.000    265.000 4699633.000    198.468    41.5367    -0.0001  -114.1607   -56.5418     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6877     2.4972    14.4503    14.3504     1.6820     1.0000     0.0000     0.2571     0.2615     1.7165     1.7724     0.0000     0.0000    -0.000
      2     1.9049     0.0000    -0.0001     0.1001    120.000    292.000 4705005.000    198.694    41.5367    -0.0001  -114.2412   -56.7022     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6880     2.5037    14.4503    14.3502     1.6820     1.0000     0.0000     0.2571     0.2615     1.7154     1.7724     0.0000     0.0000    -0.000
      3     1.9100     0.0000     0.0000     0.1001    120.000    286.000 4705545.000    198.717    41.5367     0.0001  -114.3218   -56.8669     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6880     2.5104    14.4503    14.3502     1.6820     1.0000     0.0000     0.2571     0.2614     1.7185     1.7722     0.0000     0.0000    -0.000
      4     1.9150     0.0000     0.0001     0.1001    120.000    249.000 4716508.000    199.180    41.5367    -0.0001  -114.4024   -57.0313     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6880     2.5170    14.4503    14.3502     1.6820     1.0000     0.0000     0.2570     0.2614     1.7149     1.7726     0.0000     0.0000    -0.000
      5     1.9201     0.0000     0.0001     0.1001    120.000    320.000 4696616.000    198.340    41.5367    -0.0000  -114.4831   -57.1948     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6881     2.5236    14.4503    14.3502     1.6820     1.0000     0.0000     0.2570     0.2614     1.7165     1.7719     0.0000     0.0000    -0.000
      6     1.9251     0.0000     0.0001     0.1001    120.000    286.000 4713557.000    199.056    41.5367    -0.0001  -114.5638   -57.3571     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6881     2.5302    14.4503    14.3502     1.6811     1.0000     0.0000     0.2570     0.2613     1.7084     1.7720     0.0000     0.0000    -0.000
      7     1.9300     0.0000     0.0000     0.1001    120.000    296.000 4713436.000    199.050    41.5367    -0.0000  -114.6447   -57.5186     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6880     2.5367    14.4503    14.3502     1.6804     1.0000     0.0000     0.2568     0.2612     1.7023     1.7733     0.0000     0.0000    -0.000
      8     1.9350     0.0000     0.0000     0.1001    120.000    262.000 4701117.000    198.530    41.5367     0.0000  -114.7256   -57.6812     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6881     2.5433    14.4503    14.3502     1.6816     1.0000     0.0000     0.2567     0.2611     1.7026     1.7740     0.0000     0.0000    -0.000
      9     1.9400     0.0000    -0.0000     0.1001    120.000    280.000 4716895.000    199.197    41.5367    -0.0001  -114.8065   -57.8433     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6880     2.5498    14.4503    14.3502     1.6827     1.0000     0.0000     0.2566     0.2610     1.7047     1.7752     0.0000     0.0000    -0.000
     10     1.9450     0.0000    -0.0000     0.1002    120.000    283.000 4716629.000    199.185    41.5367    -0.0000  -114.8875   -58.0059     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6881     2.5563    14.4503    14.3501     1.6837     1.0000     0.0000     0.2565     0.2609     1.7052     1.7756     0.0000     0.0000    -0.000
