# scan = 13
# date = 8/12/2024
# time = 3:59:14 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan slita_bt 0 30 1
# builtin_command = scan slita_bt 0 30 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 006
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = slita_bt
# def_y = detector
# col_headers = 
#   Pt.   slita_bt       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
      1     0.0000      1.000    480.000  39006.000      1.647    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    15.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    74.0100    20.0000     0.0000   142.8660   118.8410    79.3509    95.7597    35.0000     0.0000     0.000
      2     1.0000      1.000    495.000  38573.000      1.629    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    15.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    73.9299    20.0000     0.0000   142.8590   118.7600    79.2370    95.6659    35.0000     0.0000     0.000
      3     2.0000      1.000    537.000  39084.000      1.651    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    15.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    73.8455    20.0000     0.0000   142.4620   118.6710    79.1351    95.5701    35.0000     0.0000     0.000
      4     3.0000      1.000    546.000  39166.000      1.654    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    15.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5369     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    73.7692    20.0000     0.0000   142.3140   118.5920    79.0312    95.4776    35.0000     0.0000     0.000
      5     4.0000      1.000    637.000  38689.000      1.634    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    15.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5369     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    73.6858    20.0000     0.0000   142.2130   118.5040    78.9093    95.3768    35.0000     0.0000     0.000
      6     5.0000      1.000    629.000  38986.000      1.646    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    15.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5369     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    73.5960    20.0000     0.0000   142.0580   118.4030    78.7914    95.2766    35.0000     0.0000     0.000
      7     6.0000      1.000    615.000  38481.000      1.625    41.5367    -0.0001   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    15.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5369     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    73.5124    20.0000     0.0000   141.8490   118.3250    78.6835    95.1791    35.0000     0.0000     0.000
      8     7.0000      1.000    661.000  39125.000      1.652    41.5367     0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    15.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    73.4414    20.0000     0.0000   141.7210   118.2390    78.5876    95.0877    35.0000     0.0000     0.000
      9     8.0000      1.000    709.000  38817.000      1.639    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    15.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5369     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    73.3612    20.0000     0.0000   141.5260   118.1600    78.4857    94.9965    35.0000     0.0000     0.000
     10     9.0000      1.000    695.000  38837.000      1.640    41.5367    -0.0000   -46.8334  -102.2497     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    15.0000    15.0000    30.0000     0.0025     0.0000    20.7687    41.5368     4.1118    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    73.2837    20.0000     0.0000   141.3190   118.0610    78.3598    94.8951    35.0000     0.0000     0.000
